,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.0,0.0,0.0,0.0,0.0
19,1.0,2.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,0.0,0.0
21,3.0,1.0,0.0,0.0,0.0,0.0
22,5.0,3.0,0.0,0.0,0.0,0.0
23,0.0,1.0,0.0,0.0,0.0,0.0
24,2.0,6.0,0.0,0.0,0.0,0.0
25,1.0,1.0,0.0,0.0,0.0,0.0
26,0.0,2.0,0.0,0.0,0.0,0.0
27,1.0,1.0,0.0,0.0,0.0,0.0
28,3.0,3.0,0.0,0.0,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,2.0,0.0,1.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,1.0,1.0,0.0,0.0,0.0,0.0
34,3.0,5.0,0.0,0.0,0.0,0.0
35,3.0,4.0,0.0,0.0,0.0,0.0
36,7.0,5.0,0.0,0.0,0.0,0.0
37,4.0,13.0,0.0,0.0,0.0,0.0
38,9.0,7.0,1.0,1.0,0.0,0.0
39,3.0,1.0,0.0,0.0,0.0,0.0
40,7.0,10.0,0.0,2.0,0.0,0.0
41,2.0,6.0,1.0,0.0,0.0,0.0
42,2.0,5.0,0.0,1.0,0.0,0.0
43,5.0,5.0,0.0,0.0,0.0,0.0
44,13.0,10.0,1.0,0.0,0.0,0.0
45,11.0,13.0,0.0,2.0,0.0,0.0
46,7.0,11.0,0.0,0.0,0.0,0.0
47,11.0,9.0,0.0,1.0,0.0,0.0
48,4.0,8.0,2.0,0.0,0.0,0.0
49,3.0,7.0,2.0,2.0,0.0,0.0
50,3.0,7.0,2.0,1.0,0.0,0.0
51,15.0,9.0,0.0,2.0,0.0,0.0
52,8.0,8.0,2.0,3.0,0.0,0.0
53,6.0,11.0,3.0,2.0,0.0,0.0
54,9.0,7.0,0.0,0.0,0.0,0.0
55,3.0,8.0,3.0,0.0,0.0,0.0
56,14.0,7.0,4.0,0.0,0.0,0.0
57,12.0,7.0,0.0,3.0,0.0,0.0
58,10.0,5.0,0.0,2.0,0.0,0.0
59,11.0,10.0,1.0,4.0,0.0,0.0
60,8.0,13.0,0.0,3.0,0.0,0.0
61,9.0,3.0,3.0,9.0,0.0,0.0
62,3.0,12.0,5.0,0.0,0.0,0.0
63,1.0,7.0,3.0,1.0,0.0,0.0
64,10.0,4.0,4.0,0.0,0.0,0.0
65,1.0,4.0,1.0,0.0,0.0,0.0
66,4.0,5.0,0.0,0.0,0.0,0.0
67,9.0,12.0,0.0,2.0,0.0,0.0
68,1.0,10.0,0.0,0.0,0.0,0.0
69,2.0,7.0,0.0,0.0,0.0,0.0
70,9.0,2.0,0.0,0.0,0.0,0.0
71,5.0,4.0,0.0,0.0,0.0,0.0
72,5.0,6.0,0.0,0.0,0.0,0.0
73,2.0,6.0,0.0,0.0,0.0,0.0
74,4.0,2.0,0.0,0.0,0.0,0.0
75,0.0,2.0,0.0,0.0,0.0,0.0
76,3.0,3.0,0.0,0.0,0.0,0.0
77,4.0,5.0,0.0,0.0,0.0,0.0
78,2.0,3.0,0.0,0.0,0.0,0.0
79,2.0,4.0,0.0,0.0,0.0,0.0
80,4.0,4.0,0.0,0.0,0.0,0.0
81,4.0,9.0,0.0,0.0,0.0,0.0
82,11.0,8.0,0.0,0.0,0.0,0.0
83,11.0,10.0,0.0,0.0,0.0,0.0
84,1.0,3.0,1.0,0.0,0.0,0.0
85,4.0,0.0,0.0,0.0,0.0,0.0
86,2.0,2.0,0.0,0.0,0.0,0.0
87,1.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,
