,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.6666666666666665,4.333333333333333,1.6666666666666667,1.0,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
1,3.6666666666666665,5.333333333333333,7.333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.0,2.3333333333333335,0.0,0.0
2,4.333333333333333,5.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
3,5.666666666666667,5.666666666666667,4.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,2.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
5,2.3333333333333335,3.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
6,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0
7,2.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
8,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
9,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
10,2.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
11,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0
12,2.3333333333333335,2.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
13,4.333333333333333,3.6666666666666665,2.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
14,2.6666666666666665,2.0,3.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0
15,8.333333333333334,8.0,4.0,3.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
16,3.3333333333333335,4.0,4.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
17,7.333333333333333,3.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
18,9.333333333333334,6.333333333333333,4.0,1.0,1.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.0
19,20.333333333333332,7.333333333333333,18.333333333333332,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,3.0,0.0,0.0
20,40.333333333333336,5.666666666666667,35.666666666666664,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0
21,101.33333333333333,13.0,104.66666666666667,4.333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,4.0,0.0,0.0
22,131.66666666666666,23.0,104.33333333333333,8.0,2.3333333333333335,8.333333333333334,8.333333333333334,17.0,0.0,0.0
23,97.0,32.333333333333336,68.66666666666667,7.0,13.333333333333334,3.0,51.333333333333336,38.333333333333336,0.0,0.0
24,59.666666666666664,29.666666666666668,60.666666666666664,3.3333333333333335,41.666666666666664,3.6666666666666665,67.66666666666667,54.666666666666664,0.6666666666666666,0.3333333333333333
25,65.33333333333333,28.0,83.33333333333333,5.333333333333333,13.333333333333334,1.0,28.333333333333332,17.333333333333332,0.0,0.0
26,78.0,39.333333333333336,110.0,3.3333333333333335,2.0,1.3333333333333333,5.666666666666667,9.0,0.3333333333333333,0.0
27,81.33333333333333,40.333333333333336,94.0,3.0,1.0,3.3333333333333335,4.666666666666667,10.0,0.0,0.0
28,73.33333333333333,31.666666666666668,84.66666666666667,4.666666666666667,4.666666666666667,3.6666666666666665,5.333333333333333,6.666666666666667,0.0,0.6666666666666666
29,69.66666666666667,27.0,87.66666666666667,3.6666666666666665,4.333333333333333,5.666666666666667,4.333333333333333,6.666666666666667,0.3333333333333333,0.0
30,80.0,68.33333333333333,139.33333333333334,5.333333333333333,4.666666666666667,5.0,16.333333333333332,9.333333333333334,1.0,6.333333333333333
31,68.0,63.0,109.33333333333333,8.0,3.3333333333333335,7.0,6.333333333333333,9.0,1.0,0.0
32,80.66666666666667,57.0,134.33333333333334,13.333333333333334,7.0,8.0,11.666666666666666,13.0,0.6666666666666666,0.0
33,71.33333333333333,55.0,99.33333333333333,6.666666666666667,3.6666666666666665,3.3333333333333335,13.666666666666666,14.0,0.0,0.0
34,62.666666666666664,49.0,101.0,5.0,7.0,5.0,11.333333333333334,14.0,0.0,4.666666666666667
35,50.0,57.0,76.0,7.333333333333333,4.666666666666667,5.0,13.333333333333334,8.0,0.6666666666666666,0.0
36,48.333333333333336,50.333333333333336,54.0,4.0,5.666666666666667,4.666666666666667,11.333333333333334,9.0,1.6666666666666667,1.6666666666666667
37,39.0,46.333333333333336,57.333333333333336,4.333333333333333,3.3333333333333335,3.0,13.0,15.666666666666666,3.0,0.0
38,37.666666666666664,46.333333333333336,59.666666666666664,5.0,4.666666666666667,4.0,20.333333333333332,8.333333333333334,2.0,0.0
39,37.0,50.666666666666664,57.0,6.333333333333333,2.6666666666666665,5.333333333333333,16.333333333333332,10.666666666666666,2.3333333333333335,0.3333333333333333
40,33.666666666666664,59.666666666666664,62.666666666666664,4.333333333333333,7.666666666666667,3.3333333333333335,19.0,12.0,0.6666666666666666,1.3333333333333333
41,35.666666666666664,58.333333333333336,64.0,3.6666666666666665,6.666666666666667,5.666666666666667,17.666666666666668,8.666666666666666,1.3333333333333333,0.6666666666666666
42,34.666666666666664,55.666666666666664,66.66666666666667,5.0,5.0,3.6666666666666665,14.666666666666666,10.333333333333334,0.3333333333333333,0.0
43,36.333333333333336,58.666666666666664,76.33333333333333,6.666666666666667,5.0,3.0,12.0,9.666666666666666,0.3333333333333333,0.0
44,36.0,44.666666666666664,77.66666666666667,3.3333333333333335,7.0,3.0,20.0,12.0,0.3333333333333333,0.0
45,41.333333333333336,53.0,72.0,2.3333333333333335,6.666666666666667,3.6666666666666665,16.666666666666668,10.0,3.6666666666666665,0.6666666666666666
46,42.666666666666664,65.0,74.0,8.0,7.666666666666667,7.333333333333333,20.666666666666668,16.666666666666668,0.0,0.6666666666666666
47,43.0,58.333333333333336,66.66666666666667,6.666666666666667,12.0,5.666666666666667,21.0,14.666666666666666,1.0,0.3333333333333333
48,38.0,57.666666666666664,82.0,5.333333333333333,13.333333333333334,4.666666666666667,23.0,15.666666666666666,1.0,11.666666666666666
49,39.0,54.333333333333336,90.0,6.333333333333333,10.333333333333334,3.6666666666666665,25.333333333333332,16.0,0.0,3.6666666666666665
50,45.0,61.333333333333336,77.0,4.333333333333333,11.0,6.666666666666667,22.666666666666668,12.666666666666666,1.3333333333333333,0.6666666666666666
51,48.666666666666664,58.333333333333336,75.0,7.333333333333333,9.0,4.333333333333333,22.666666666666668,14.333333333333334,0.6666666666666666,0.6666666666666666
52,57.333333333333336,59.333333333333336,101.0,7.333333333333333,9.0,6.0,23.333333333333332,15.333333333333334,1.3333333333333333,0.6666666666666666
53,82.33333333333333,60.0,96.33333333333333,7.333333333333333,10.333333333333334,5.666666666666667,25.0,7.666666666666667,15.666666666666666,9.333333333333334
54,92.66666666666667,50.666666666666664,107.33333333333333,7.666666666666667,12.0,8.333333333333334,24.0,13.666666666666666,1.3333333333333333,2.6666666666666665
55,75.0,56.666666666666664,105.33333333333333,9.0,13.666666666666666,6.666666666666667,40.666666666666664,23.666666666666668,1.3333333333333333,0.0
56,55.333333333333336,61.666666666666664,98.66666666666667,8.333333333333334,52.666666666666664,5.666666666666667,84.66666666666667,57.333333333333336,0.6666666666666666,3.6666666666666665
57,39.666666666666664,75.66666666666667,77.0,5.333333333333333,49.666666666666664,2.6666666666666665,119.66666666666667,62.333333333333336,11.0,22.333333333333332
58,47.333333333333336,103.0,80.0,5.0,37.333333333333336,7.666666666666667,90.0,45.0,0.3333333333333333,0.0
59,41.0,72.66666666666667,70.0,5.666666666666667,15.0,3.3333333333333335,42.666666666666664,28.333333333333332,0.6666666666666666,1.3333333333333333
60,38.333333333333336,89.66666666666667,78.66666666666667,5.333333333333333,24.666666666666668,4.333333333333333,62.666666666666664,38.333333333333336,4.0,4.666666666666667
61,44.0,86.33333333333333,75.0,3.6666666666666665,15.666666666666666,3.6666666666666665,51.333333333333336,32.0,1.6666666666666667,3.6666666666666665
62,47.333333333333336,84.0,104.33333333333333,7.0,21.0,4.666666666666667,54.333333333333336,45.0,3.0,1.3333333333333333
63,32.333333333333336,75.0,85.66666666666667,10.333333333333334,15.333333333333334,4.0,40.666666666666664,21.666666666666668,1.3333333333333333,4.333333333333333
64,40.666666666666664,102.33333333333333,112.66666666666667,7.666666666666667,22.333333333333332,3.6666666666666665,55.0,30.666666666666668,3.0,0.3333333333333333
65,33.0,79.66666666666667,92.66666666666667,5.333333333333333,18.0,4.0,50.333333333333336,25.0,1.6666666666666667,0.6666666666666666
66,42.666666666666664,91.0,95.0,5.0,15.666666666666666,5.666666666666667,42.0,31.333333333333332,1.3333333333333333,0.6666666666666666
67,40.666666666666664,82.0,131.33333333333334,6.0,13.0,4.0,40.666666666666664,27.333333333333332,19.666666666666668,0.6666666666666666
68,37.666666666666664,80.0,102.0,6.0,18.666666666666668,4.666666666666667,36.666666666666664,20.333333333333332,0.6666666666666666,2.6666666666666665
69,37.333333333333336,72.33333333333333,99.33333333333333,1.0,12.666666666666666,5.333333333333333,30.666666666666668,23.333333333333332,1.6666666666666667,0.6666666666666666
