,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,7.75,0.0,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,0.0,9.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.0,12.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.5,0.0,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,0.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,0.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,0.0,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,0.0,6.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.25,0.0,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.25,0.0,7.5,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
23,10.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.5,0.0,9.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,0.0,14.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.25,0.0,13.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.75,0.0,14.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.75,0.0,15.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.0,0.0,20.0,9.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
30,17.75,0.0,28.75,10.75,2.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
31,13.0,0.0,25.0,7.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
32,18.0,0.0,23.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,14.75,0.0,28.75,13.5,0.0,0.25,2.25,0.25,0.0,0.0,0.0,0.0
34,19.5,0.0,32.75,10.75,0.75,2.0,1.25,0.25,0.0,0.75,0.0,0.0
35,24.75,0.0,33.0,16.75,1.25,1.5,2.0,1.5,0.0,0.0,0.0,0.0
36,27.0,0.0,41.75,12.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
37,24.5,0.0,45.25,17.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,36.25,0.0,49.0,19.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,50.0,0.0,58.25,20.25,1.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0
40,46.0,0.0,55.5,19.25,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
41,46.0,0.0,61.0,23.75,2.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
42,46.0,0.0,59.75,22.75,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0
43,47.25,0.0,62.5,20.75,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0
44,48.75,0.0,63.5,22.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
45,63.25,0.0,68.75,24.5,1.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0
46,64.5,0.0,66.0,21.25,7.75,0.0,3.75,0.0,0.0,0.0,0.25,0.0
47,67.0,0.0,77.75,27.25,0.25,0.0,3.25,0.75,0.0,0.0,0.0,0.0
48,64.75,0.0,57.5,21.5,0.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0
49,53.25,0.0,61.5,23.25,0.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0
50,57.0,0.0,51.0,21.0,0.25,3.5,1.75,0.25,0.5,0.0,0.0,0.0
51,49.5,0.0,60.75,19.0,0.0,0.5,2.0,0.75,0.0,0.0,0.0,0.0
52,54.75,0.0,55.0,26.0,6.75,0.0,16.75,0.0,0.0,0.0,0.0,0.0
53,53.25,0.0,46.75,15.0,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0
54,52.0,0.0,55.25,18.5,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0
55,62.25,0.0,58.75,19.5,0.5,8.75,4.0,0.0,0.0,0.0,0.0,0.0
56,56.25,0.0,57.0,19.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
57,56.75,0.0,69.25,18.75,1.0,0.75,2.0,0.5,0.0,0.0,0.0,0.0
58,60.75,0.0,72.75,26.5,1.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0
59,61.5,0.0,67.0,27.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
60,61.5,0.0,58.5,23.25,0.25,0.75,1.5,1.5,0.0,0.0,0.0,0.0
61,55.25,0.0,58.75,18.75,0.5,0.0,1.75,0.0,0.0,0.25,0.0,0.0
62,54.5,0.0,58.0,21.5,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
63,56.5,0.0,56.25,19.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
64,58.75,0.0,57.0,22.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0
65,54.75,0.0,61.0,23.25,1.5,0.25,10.0,0.0,0.0,0.0,0.0,0.0
66,59.25,0.0,58.25,25.75,1.25,0.25,4.5,0.5,0.25,0.0,0.0,0.0
67,59.25,0.0,61.0,25.25,0.25,0.25,0.5,1.0,0.25,0.0,0.0,0.0
68,63.0,0.0,61.75,22.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0
69,56.75,0.0,56.25,21.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
70,56.25,0.0,55.75,24.25,3.5,1.5,0.5,0.0,0.0,0.5,0.0,0.0
71,55.75,0.0,53.0,24.0,1.0,0.0,3.5,1.25,0.0,2.0,0.0,0.0
72,53.25,0.0,45.5,19.25,0.5,1.25,4.25,0.75,0.0,0.0,0.0,0.0
73,57.5,0.0,41.25,22.25,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0
74,40.25,0.0,36.5,22.0,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
75,39.5,0.0,45.75,17.0,3.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0
76,39.0,0.0,33.0,16.5,0.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0
77,36.5,0.0,31.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
78,35.0,0.0,28.25,16.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
79,37.0,0.0,30.25,16.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,41.25,0.0,30.0,17.25,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
81,36.5,0.0,26.5,15.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,26.25,0.0,26.0,11.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,30.5,0.0,32.75,14.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
84,25.75,0.0,31.5,14.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.5,0.0,26.25,13.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
86,25.5,0.0,24.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.75,0.0,16.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.75,0.0,22.75,11.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,21.25,0.0,25.5,7.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,22.0,0.0,24.75,7.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
91,22.5,0.0,21.25,9.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,17.25,0.0,17.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,0.0,19.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,0.0,17.5,7.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.333333333333334,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
