,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.5,10.75,10.25,2.5,2.75,13.0,0.25,1.0,3.0,3.0,3.25,3.25,0.0,0.0,0.0,0.0
1,11.5,20.75,18.75,1.25,1.5,23.75,1.25,2.25,4.5,4.5,4.0,4.0,0.0,0.0,0.0,0.0
2,7.5,17.5,15.0,0.5,1.75,18.25,0.0,2.0,5.0,5.0,4.5,4.75,0.0,0.0,0.0,0.0
3,5.25,11.5,13.5,0.25,1.5,10.75,0.75,2.5,2.0,2.25,1.75,1.75,0.0,0.0,0.0,0.0
4,7.0,9.5,9.5,0.0,0.5,10.5,1.25,0.25,3.75,3.25,3.5,3.5,0.0,0.0,0.0,0.0
5,7.25,10.25,10.25,1.25,2.5,9.75,1.0,2.0,1.75,1.75,2.0,1.75,0.0,0.0,0.0,0.0
6,9.75,7.5,8.25,0.25,3.25,7.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,10.25,6.75,7.0,0.0,3.25,6.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,5.75,4.75,1.0,2.5,6.5,0.0,0.75,1.25,1.25,1.0,1.25,0.0,0.0,0.0,0.0
9,6.5,4.0,196.25,0.75,2.0,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,5.75,5.75,0.0,0.25,4.5,0.0,0.0,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
11,5.0,6.5,6.75,0.25,4.0,5.5,0.25,0.0,1.25,1.25,2.0,1.5,0.0,0.0,0.0,0.0
12,4.5,3.0,3.25,1.5,2.5,5.0,0.0,0.25,1.25,1.25,1.5,1.5,0.0,0.0,0.0,0.0
13,4.75,5.0,5.75,0.25,2.5,5.75,0.25,1.25,1.75,2.25,1.75,1.5,0.0,0.0,0.0,0.0
14,7.0,6.25,7.5,0.25,1.75,6.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,7.25,5.25,70.75,0.75,2.25,5.75,0.25,2.0,1.5,1.5,2.0,2.0,0.0,0.0,0.0,0.0
16,9.25,9.5,11.5,0.75,3.25,8.25,0.5,1.0,1.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0
17,13.0,7.75,9.75,0.5,4.5,9.25,0.0,0.5,1.5,1.5,1.75,1.75,0.0,0.0,0.0,0.0
18,12.25,14.5,14.0,0.25,3.75,15.25,0.0,1.0,5.0,5.0,4.75,4.75,0.0,0.0,0.0,0.0
19,17.5,10.25,13.25,0.5,3.75,10.5,0.5,3.75,5.5,2.5,2.25,2.5,0.0,0.0,0.0,0.0
20,22.75,23.0,22.5,0.75,8.0,23.0,0.5,9.0,8.0,8.75,8.25,8.75,0.0,0.0,0.0,0.0
21,45.75,40.5,35.25,2.5,9.0,39.5,1.0,16.75,20.5,19.25,20.0,19.75,0.0,0.0,0.0,0.0
22,61.5,65.0,44.0,2.75,17.75,61.25,1.5,25.0,39.5,39.75,40.75,39.75,0.0,0.0,0.0,0.0
23,57.0,87.75,45.75,5.25,19.25,83.5,0.5,16.5,37.0,37.0,35.25,35.5,0.0,0.0,0.0,0.25
24,73.75,76.75,46.5,9.75,39.25,75.25,1.5,16.5,31.5,33.75,30.75,31.5,1.0,0.25,0.25,0.0
25,98.75,99.75,57.75,11.75,32.75,99.25,3.25,18.25,35.25,34.75,37.0,37.25,0.0,0.0,0.0,0.25
26,110.5,122.25,51.25,6.25,38.0,113.0,2.75,39.25,52.0,53.0,50.5,51.75,0.0,0.0,0.0,0.0
27,119.75,172.5,77.0,13.5,34.5,169.25,7.0,46.0,66.0,65.0,62.25,62.25,0.0,0.0,1.0,0.0
28,130.75,163.5,75.0,16.5,43.25,154.25,2.75,51.5,67.25,66.75,64.25,64.0,0.0,0.0,0.25,0.0
