;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;3.95;3.85;0.4166666666666667;0.18333333333333332;5.633333333333334;7.1;4.95;2.05;4.066666666666666;1.6666666666666667;755.6333333333333;0.0;0.0
1;4.9;3.216666666666667;0.3;0.05;6.95;8.716666666666667;5.266666666666667;3.533333333333333;4.316666666666666;1.25;1070.6;0.0;0.0
2;2.85;3.933333333333333;0.19999999999999998;0.25;5.066666666666667;5.933333333333334;6.1499999999999995;3.1333333333333333;3.6;1.4;1047.9333333333332;0.06666666666666667;0.06666666666666667
3;2.5666666666666664;2.683333333333333;0.06666666666666667;0.05;3.7333333333333334;4.35;5.566666666666666;2.5833333333333335;2.9166666666666665;1.0333333333333332;1026.6833333333334;0.0;0.0
4;2.5666666666666664;1.8;0.11666666666666667;0.05;3.3333333333333335;4.333333333333333;3.55;2.1666666666666665;1.95;0.65;830.3333333333334;0.0;0.0
5;1.7333333333333334;1.45;0.06666666666666667;0.06666666666666667;4.2;4.666666666666667;3.45;1.5333333333333334;1.9666666666666666;0.75;936.9833333333333;0.0;0.0
6;2.1666666666666665;1.1;0.05;0.11666666666666667;3.3;3.65;2.7666666666666666;1.85;1.65;0.35;899.2833333333333;0.0;0.06666666666666667
7;1.6166666666666667;1.2833333333333332;0.21666666666666667;0.0;1.9833333333333334;2.2;2.216666666666667;1.6166666666666667;1.5833333333333333;0.3833333333333333;828.3333333333334;0.0;0.0
8;1.3666666666666667;0.8166666666666667;0.1;0.06666666666666667;1.5499999999999998;2.3333333333333335;1.9166666666666667;0.8833333333333333;1.0333333333333332;0.39999999999999997;770.3333333333333;0.0;0.0
9;1.0833333333333333;0.7;0.11666666666666667;0.05;1.8166666666666667;2.933333333333333;2.466666666666667;1.35;1.2;0.48333333333333334;925.2;0.0;0.0
10;0.8666666666666667;1.2166666666666666;0.1;0.25;3.8333333333333335;3.4833333333333334;2.1666666666666665;1.3166666666666667;1.6166666666666667;0.6833333333333333;913.7166666666666;0.1;0.0
11;1.3666666666666667;2.033333333333333;0.1;0.1;1.7;2.1166666666666667;1.7;1.0666666666666667;1.4;0.7833333333333333;961.1333333333333;0.0;0.05
12;2.466666666666667;1.9;0.15;0.0;1.6666666666666665;2.3;1.15;0.85;0.7666666666666666;0.4166666666666667;965.9833333333333;0.0;0.2833333333333333
13;1.35;0.7666666666666667;0.06666666666666667;0.0;1.9166666666666665;2.25;2.533333333333333;0.5333333333333333;0.95;0.31666666666666665;1003.3333333333334;0.0;0.06666666666666667
14;0.85;0.7833333333333333;0.15;0.0;1.2;2.3833333333333333;1.95;0.7333333333333333;1.3333333333333333;0.48333333333333334;942.2;0.0;0.0
15;0.5666666666666667;0.5166666666666666;0.0;0.0;1.8666666666666667;2.15;1.4666666666666666;0.9666666666666667;1.6166666666666667;0.8333333333333334;900.1;0.0;0.0
16;0.95;0.75;0.26666666666666666;0.0;3.9;3.45;2.35;1.15;1.2333333333333334;1.25;1075.6333333333332;0.0;0.0
17;2.6333333333333333;1.6833333333333333;0.23333333333333334;0.06666666666666667;3.716666666666667;3.8166666666666664;2.6666666666666665;1.05;1.6166666666666667;0.95;970.3000000000001;0.0;0.15
18;1.7666666666666666;1.4833333333333334;0.13333333333333333;0.11666666666666667;4.716666666666667;4.4;4.25;3.3833333333333333;2.683333333333333;0.8166666666666667;920.65;0.0;0.0
19;1.2666666666666666;1.1833333333333333;0.23333333333333334;0.3833333333333333;8.7;7.233333333333333;7.8;2.9833333333333334;4.0;0.9666666666666667;1071.95;0.1;0.0
20;2.5166666666666666;2.533333333333333;0.8166666666666667;0.15;9.3;9.883333333333333;16.666666666666668;11.883333333333335;2.4;2.2333333333333334;760.0333333333333;0.0;0.0
21;4.55;3.466666666666667;0.18333333333333332;0.3333333333333333;12.4;13.783333333333333;31.71666666666667;23.85;6.616666666666667;3.0;657.9166666666666;0.23333333333333334;0.9
22;4.55;5.35;0.3833333333333333;0.16666666666666666;15.933333333333334;16.549999999999997;47.96666666666667;36.36666666666667;15.25;6.133333333333334;938.0833333333334;0.7833333333333333;0.11666666666666667
23;6.5;4.5;0.21666666666666667;0.44999999999999996;28.71666666666667;30.066666666666666;51.916666666666664;41.483333333333334;24.18333333333333;10.516666666666667;843.6666666666667;0.7833333333333333;1.1833333333333333
