,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.25,4.25,0.25,6.5,1.25,0.0,0.0,0.0,0.0,0.0
1,8.25,4.75,1.0,7.0,5.5,1.0,0.0,0.0,0.0,0.0
2,6.25,4.25,0.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0
3,9.0,8.25,0.75,4.75,3.5,0.25,0.0,0.0,0.0,0.0
4,4.0,2.75,0.25,6.25,3.25,0.25,0.0,0.0,0.0,0.0
5,4.25,3.25,0.5,5.0,2.0,0.75,0.0,0.0,0.0,0.0
6,7.75,4.5,0.25,3.75,2.75,0.0,0.0,0.0,0.0,0.0
7,9.75,2.25,0.25,2.0,1.75,0.25,0.0,0.0,0.0,0.0
8,7.0,4.75,0.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0
9,7.75,3.5,0.5,4.25,4.75,0.25,0.0,0.0,0.0,0.0
10,10.0,5.75,0.0,4.75,2.0,0.25,0.0,0.0,0.0,0.0
11,3.25,1.75,0.5,3.75,2.75,0.0,0.0,0.0,0.0,0.0
12,7.5,4.75,0.0,5.25,2.0,0.5,0.0,0.0,0.0,0.0
13,6.25,5.0,0.5,8.75,3.5,0.25,0.0,0.0,0.0,0.0
14,3.75,3.5,0.0,7.75,4.25,0.5,0.0,0.0,0.0,0.0
15,5.25,4.25,0.25,11.5,7.75,0.75,0.0,0.0,0.0,0.0
16,8.5,5.75,0.25,7.5,4.75,1.0,0.0,0.0,0.0,0.0
17,7.25,4.75,0.5,7.5,5.75,1.25,0.0,0.0,0.0,0.0
18,12.5,7.5,0.0,10.0,5.25,0.75,0.0,0.0,0.0,0.0
19,19.25,14.5,0.5,20.5,8.75,1.25,0.0,0.0,0.0,0.0
20,17.75,11.25,0.75,31.0,12.75,0.75,0.0,0.0,0.0,0.0
21,28.25,17.5,0.0,41.75,12.5,0.5,0.0,0.0,0.0,0.0
22,55.5,22.25,2.5,55.5,20.75,0.75,0.0,0.0,0.0,0.0
23,56.5,28.5,0.5,67.5,26.5,1.25,0.0,0.0,0.0,0.0
24,59.25,35.25,5.25,70.5,31.5,3.0,0.0,0.0,0.0,0.0
25,61.5,29.75,1.25,82.25,36.75,1.75,0.25,0.0,0.0,0.0
26,92.0,51.25,0.75,79.5,48.0,65.75,1.0,0.0,0.0,0.0
27,117.25,64.75,1.0,93.25,60.25,5.25,0.0,0.0,0.0,0.0
28,102.75,61.5,1.75,103.0,71.25,68.25,0.75,0.0,0.0,0.0
29,117.75,62.5,1.75,133.0,89.0,6.75,0.0,0.0,0.0,0.0
30,112.5,66.25,1.25,119.5,77.75,5.5,0.25,0.0,0.0,0.0
31,142.5,90.75,0.5,121.25,79.0,6.25,5.0,0.0,0.0,0.0
32,121.5,103.25,1.0,101.75,66.25,133.5,0.75,0.0,0.0,0.0
33,99.5,92.75,0.75,94.25,64.5,6.5,0.25,0.0,0.0,0.0
34,103.75,83.0,1.75,77.75,49.0,6.75,0.25,0.0,0.0,0.0
35,92.5,82.0,2.25,65.25,41.5,8.5,0.25,0.0,0.0,0.0
36,71.25,58.75,3.0,78.75,52.75,72.5,0.5,0.0,0.0,0.0
37,71.25,56.25,4.5,86.5,58.75,8.25,3.75,0.0,0.0,0.0
38,64.75,52.5,2.0,77.0,46.5,72.0,2.5,0.0,0.0,0.0
39,71.25,46.5,8.25,85.25,47.5,70.0,0.0,0.0,0.0,0.0
40,82.75,54.75,4.0,87.0,41.75,8.75,0.5,0.0,0.0,0.0
41,77.75,52.25,2.0,87.0,50.25,9.0,0.25,0.0,0.0,0.0
42,78.25,51.25,4.25,89.25,53.0,72.0,1.5,0.0,0.0,0.0
43,79.0,57.75,7.75,91.5,53.75,71.25,1.25,0.0,0.0,0.0
44,85.0,49.5,66.0,87.0,45.5,8.0,0.25,0.0,0.0,0.0
