,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,1.2,1.0,0.2,2.0,1.4,0.8,0.8,0.0,0.0,0.0
1,3.8,1.4,1.0,3.2,3.2,2.2,1.8,0.0,0.0,0.0
2,4.6,1.4,0.2,2.6,2.8,2.2,2.2,0.0,0.0,0.0
3,5.2,1.0,0.8,1.6,2.2,1.6,0.8,0.0,0.0,0.0
4,1.4,0.4,0.6,2.0,1.8,0.8,1.0,0.0,0.0,0.0
5,1.2,0.4,0.2,1.0,1.4,0.2,1.8,0.0,0.0,0.0
6,1.6,1.0,0.4,0.4,0.8,1.4,0.6,0.0,0.0,0.0
7,1.0,1.6,0.0,0.4,0.2,1.2,1.0,0.0,0.0,0.0
8,1.0,0.6,0.4,0.4,0.4,1.2,1.4,0.0,0.0,0.0
9,1.0,0.4,0.4,0.2,0.4,1.6,1.4,0.0,0.0,0.0
10,1.8,1.0,0.0,0.4,1.0,2.4,0.8,0.0,0.0,0.0
11,1.8,2.4,0.8,1.0,2.2,1.6,1.0,0.0,0.0,0.0
12,0.6,0.2,0.0,1.2,0.6,1.0,0.0,0.0,0.0,0.0
13,1.0,2.4,0.4,0.4,0.0,3.0,1.2,0.0,0.0,0.0
14,1.6,0.8,0.2,0.2,0.4,2.8,0.8,0.0,0.0,0.0
15,3.2,0.6,0.4,0.8,1.0,3.0,1.0,0.0,0.0,0.0
16,3.8,3.6,2.0,1.0,1.2,2.2,2.4,0.0,0.0,0.0
17,3.6,3.2,1.8,0.4,2.4,3.0,2.2,0.0,0.0,0.0
18,4.4,5.6,3.4,3.2,1.8,4.0,3.8,0.0,0.0,0.0
19,9.8,15.4,15.2,7.0,3.6,22.0,10.0,0.0,0.0,0.0
20,18.0,23.6,41.2,11.6,3.4,30.0,24.0,0.0,0.0,0.0
21,42.0,69.0,86.2,43.2,9.4,38.4,42.0,0.0,0.0,0.6
22,56.4,64.8,84.0,44.8,13.0,45.6,47.4,0.4,0.0,2.0
23,44.4,36.2,46.8,58.6,10.0,48.2,40.2,0.0,0.0,0.6
24,42.0,31.2,37.2,47.2,9.4,38.8,34.8,0.0,0.0,1.4
25,42.6,32.0,54.4,37.4,10.6,35.8,30.2,0.0,0.0,0.6
26,55.4,55.0,70.0,52.4,13.2,38.8,35.2,0.0,0.2,1.8
27,90.2,47.4,67.4,52.4,14.0,41.2,38.8,0.0,0.0,0.8
28,85.8,44.4,64.4,45.0,15.0,41.2,41.6,0.0,0.0,2.2
29,111.2,64.4,75.6,52.4,17.0,31.8,38.8,0.2,0.0,2.8
30,118.2,54.8,60.8,57.8,13.6,37.8,46.8,0.0,0.0,1.0
31,122.0,44.8,52.2,62.8,15.8,39.4,54.2,0.0,0.0,2.4
32,97.6,33.2,41.6,61.6,17.0,40.0,44.8,0.2,0.0,0.8
33,92.0,39.4,44.6,54.8,20.0,36.8,46.6,0.0,0.0,2.0
34,82.8,26.8,33.2,43.4,15.8,31.4,42.2,0.0,0.0,2.2
35,94.8,26.6,28.8,37.8,14.0,39.0,43.2,0.4,0.0,1.6
36,105.4,29.8,25.0,40.6,18.4,38.4,41.0,0.2,0.0,1.0
37,99.2,20.4,25.2,28.2,14.4,28.8,36.6,0.0,0.2,0.6
38,100.2,23.4,27.0,28.4,18.2,32.4,41.0,0.0,0.0,1.8
39,107.4,26.2,23.0,33.2,16.4,34.6,41.8,0.0,0.0,0.6
40,91.0,18.8,23.2,34.4,18.8,30.2,46.6,0.2,0.0,0.8
41,92.6,20.6,20.0,37.2,17.6,36.0,53.6,0.0,0.0,1.0
42,87.0,18.8,21.2,38.4,20.4,33.8,45.4,0.0,0.0,1.8
43,84.0,21.6,23.4,42.2,21.0,36.6,57.2,0.0,0.0,0.8
44,77.8,15.6,19.6,37.4,17.2,33.4,54.8,0.0,0.0,0.6
45,81.0,15.8,20.0,45.4,20.0,34.8,58.6,0.0,0.0,0.8
46,81.2,25.0,23.6,45.8,20.8,35.6,56.2,0.0,0.0,1.6
47,69.8,20.0,25.2,52.0,20.0,37.6,70.2,0.0,0.0,1.0
48,87.0,21.6,20.0,52.8,20.6,43.0,62.2,0.0,0.2,1.0
49,77.0,24.8,24.0,56.4,18.8,41.6,55.6,0.0,0.0,0.8
50,72.8,21.4,30.6,52.8,17.8,40.6,54.8,0.0,0.0,1.0
51,72.6,23.8,25.0,48.0,16.6,44.8,64.2,0.0,0.0,0.0
52,80.4,28.4,36.2,72.4,26.2,43.0,62.0,0.0,0.0,0.8
53,78.4,34.6,48.4,71.8,21.8,47.0,58.8,0.0,0.0,0.0
54,100.6,61.4,72.2,65.0,20.0,54.4,76.8,0.6,0.0,1.0
55,124.2,54.6,69.6,81.0,28.0,48.2,70.2,0.0,0.0,0.4
56,161.2,42.4,47.8,130.6,51.2,48.0,57.8,0.4,0.0,0.8
57,168.8,41.4,45.0,179.0,57.4,42.0,51.0,1.8,0.2,1.0
58,143.0,30.4,32.8,160.6,54.4,41.8,56.0,0.2,0.4,2.0
59,127.4,29.0,33.2,99.6,38.6,33.4,57.0,0.2,0.0,0.0
60,131.4,28.4,26.4,110.0,35.0,39.6,60.6,0.0,0.4,0.8
61,137.4,31.2,27.8,132.8,41.6,36.4,62.8,0.4,0.0,0.2
62,113.4,25.4,27.0,102.2,29.4,36.8,56.8,0.4,0.0,1.0
63,121.0,29.8,31.4,90.6,26.2,38.8,66.2,0.0,0.0,1.0
64,110.0,25.6,28.6,109.8,28.8,43.4,64.0,0.2,0.2,0.6
65,109.6,25.2,25.2,99.0,31.0,42.2,58.6,0.0,0.2,1.0
66,109.4,28.4,29.4,83.6,25.4,44.6,66.8,0.0,0.0,2.0
67,120.2,25.0,36.0,77.8,23.8,47.6,59.4,0.2,0.0,1.0
68,104.0,25.0,24.2,77.6,32.2,44.2,51.2,0.0,0.0,0.8
69,95.2,24.4,25.6,80.8,25.0,39.4,47.8,0.8,0.2,0.8
70,87.4,21.4,20.2,62.2,19.0,38.4,41.0,0.0,0.0,1.0
71,80.8,20.0,25.0,55.2,18.6,31.0,48.8,0.0,0.0,1.8
72,76.8,15.2,16.2,46.4,20.2,33.4,41.2,0.0,0.0,0.0
73,70.6,18.4,15.6,52.0,15.0,29.4,41.0,0.0,0.0,1.0
74,55.6,15.6,14.4,39.8,15.0,28.0,35.4,0.0,0.0,2.0
75,53.8,13.2,17.2,33.0,11.2,26.8,34.6,0.0,0.0,0.8
76,39.6,11.2,13.8,28.6,13.4,24.2,33.0,0.0,0.0,0.8
77,38.2,11.4,12.6,27.6,11.0,19.4,30.8,0.0,0.0,0.8
78,31.8,12.2,11.4,19.6,10.4,18.4,22.8,0.0,0.0,2.0
79,21.8,6.6,7.2,16.6,7.2,15.2,19.0,0.0,0.0,0.0
80,20.2,9.8,8.0,21.2,10.2,19.0,18.2,0.0,0.0,1.0
81,18.6,9.8,7.0,13.4,7.2,17.0,15.8,0.2,0.0,0.0
82,23.0,14.2,13.0,13.6,7.2,18.0,13.2,0.0,0.0,1.8
83,25.6,18.4,18.6,19.0,7.0,24.2,17.2,0.0,0.0,0.0
84,26.2,38.0,46.2,23.6,7.6,38.6,31.2,0.0,0.0,0.0
85,44.2,58.2,59.4,31.4,7.8,47.0,35.0,0.0,0.2,0.0
86,65.4,29.0,33.6,29.0,18.0,31.4,21.6,0.0,0.0,0.0
87,80.8,21.0,23.4,109.6,51.4,28.6,24.6,0.0,0.0,0.0
88,51.2,13.2,11.8,151.2,52.0,21.8,23.2,0.0,0.0,0.0
89,15.8,5.2,4.2,40.2,20.2,17.4,16.6,0.0,0.0,0.0
90,14.2,5.2,1.4,13.6,8.4,10.0,8.2,0.0,0.0,0.0
91,6.8,4.2,0.8,7.6,5.4,14.4,6.8,0.0,0.0,0.0
92,6.2,3.4,2.4,5.8,5.8,9.0,6.0,0.0,0.0,0.0
93,8.2,2.6,1.0,4.8,8.2,7.8,3.0,0.0,0.0,0.0
94,4.0,2.8,1.6,3.2,3.6,6.2,1.8,0.0,0.0,0.0
95,,,,,,,,,,
