,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,7.0,4.75,3.25,0.75,7.0,4.5,0.0
1,5.25,5.25,4.25,1.75,7.0,5.25,0.0
2,6.25,5.25,3.5,2.75,4.5,4.0,0.0
3,5.75,5.0,4.0,5.0,6.25,3.5,0.0
4,3.75,4.75,3.25,0.5,4.25,3.5,0.0
5,2.75,2.5,1.75,1.75,5.5,4.0,0.0
6,2.75,3.0,2.25,0.75,6.25,4.5,0.0
7,2.75,2.5,1.5,0.5,5.25,3.0,0.0
8,2.25,4.5,4.25,0.5,7.25,4.25,0.0
9,3.75,4.25,3.0,1.5,7.75,4.0,0.0
10,2.5,2.75,1.25,1.25,7.75,3.25,0.0
11,4.0,5.5,5.5,5.75,6.5,3.0,0.0
12,2.25,4.25,3.5,3.5,3.75,3.25,0.0
13,3.75,5.75,4.75,4.5,4.25,3.75,0.0
14,4.25,4.0,2.75,2.5,6.0,4.5,0.0
15,5.0,7.0,4.75,3.25,7.25,4.25,0.0
16,3.25,3.5,2.5,2.5,6.0,4.25,0.0
17,4.5,6.25,5.25,2.5,6.75,5.75,0.0
18,5.75,4.75,3.0,2.25,8.25,4.5,0.0
19,12.5,10.0,6.0,3.25,10.5,5.5,0.0
20,21.5,12.75,8.0,8.75,16.5,8.5,0.0
21,32.5,23.75,16.0,6.5,29.25,18.75,0.0
22,36.5,20.5,13.75,10.75,33.25,15.5,0.25
23,47.0,29.0,21.5,12.25,51.5,27.5,0.0
24,39.25,24.75,17.0,17.25,49.25,29.75,0.0
25,66.25,38.5,28.75,16.5,62.5,30.0,0.0
26,67.0,36.5,31.5,14.75,65.25,37.0,0.75
27,72.75,47.5,43.75,25.75,81.0,46.75,0.5
28,74.25,52.25,44.75,24.25,64.25,28.5,0.75
29,85.5,59.5,49.75,30.0,69.5,30.0,0.25
30,84.0,59.5,53.25,37.75,73.75,30.0,0.25
31,92.75,59.25,56.75,43.0,82.25,34.5,1.5
32,74.0,46.75,41.25,29.0,78.5,33.25,2.5
33,73.0,48.75,43.0,68.75,77.5,36.75,0.75
34,66.25,47.75,42.5,31.75,77.75,43.5,1.5
35,72.5,45.5,38.5,32.75,67.25,38.75,0.5
36,70.33333333333333,45.333333333333336,38.666666666666664,32.333333333333336,72.66666666666667,34.0,1.6666666666666667
37,85.5,50.0,43.25,34.0,81.5,50.25,1.75
38,90.25,54.0,48.5,31.25,81.25,42.0,0.75
39,91.25,50.75,46.5,42.5,78.0,52.75,1.75
40,88.33333333333333,62.0,52.0,39.333333333333336,80.66666666666667,53.666666666666664,1.0
41,96.5,63.75,55.25,36.0,86.0,53.25,0.25
42,92.25,55.75,47.25,43.5,92.0,62.0,2.25
43,89.75,58.25,51.75,38.75,96.0,54.25,0.75
44,98.25,54.25,48.5,35.75,97.0,61.25,2.25
45,85.33333333333333,57.0,49.0,37.333333333333336,97.33333333333333,61.333333333333336,1.6666666666666667
46,97.66666666666667,55.666666666666664,53.0,46.666666666666664,99.66666666666667,64.0,3.3333333333333335
47,81.75,55.5,49.5,49.25,100.25,59.5,3.25
48,87.5,55.0,49.5,53.25,111.75,68.5,2.25
49,100.0,63.75,59.5,40.0,121.0,63.0,2.0
50,97.75,67.5,60.0,39.75,112.75,63.5,2.0
51,81.5,55.5,50.0,52.0,107.5,65.0,3.0
52,98.75,59.75,54.0,45.5,110.25,62.25,2.25
53,94.25,62.0,56.5,34.25,109.75,65.0,0.5
54,95.25,64.0,57.75,42.0,105.0,57.0,1.25
55,95.5,63.5,59.75,39.0,100.0,58.0,1.5
56,83.0,59.0,56.0,49.666666666666664,112.0,65.66666666666667,3.6666666666666665
57,96.25,63.0,56.5,48.5,111.25,61.25,0.75
