,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,5.666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
