,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.6,9.1,5.3,3.3,3.2,3.8,0.7,0.5,9.1,7.0,1.4,0.8,3.9,3.6,1.3,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,11.1,5.9,2.8,3.6,3.6,1.5,1.6,10.1,9.2,1.8,1.7,3.5,3.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6,9.8,6.5,2.7,4.0,4.4,0.7,0.5,7.0,8.6,2.2,2.1,3.2,3.6,0.8,0.2,0.0,0.1,0.0,0.0,0.0
3,2.9,10.0,5.1,3.3,3.2,3.2,1.2,0.6,8.2,9.1,2.3,1.6,4.0,3.1,1.4,0.0,0.0,0.0,0.0,0.0,0.1
4,2.5,7.8,3.9,2.5,3.3,2.3,0.6,0.7,7.0,5.3,1.4,1.2,2.5,2.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,7.2,5.3,2.0,2.5,3.7,2.0,0.4,5.8,5.7,1.4,1.2,2.8,2.2,0.9,0.0,0.0,0.0,0.1,0.0,0.0
6,2.1,5.4,3.1,2.0,2.6,2.1,0.2,0.4,4.1,3.9,1.5,0.6,1.3,3.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,5.1,2.0,1.2,1.7,1.0,0.2,0.3,3.1,3.2,1.2,1.0,2.9,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
8,1.9,4.4,2.7,1.8,1.5,1.5,0.2,0.1,3.0,3.3,0.5,0.8,2.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1,3.9,2.0,1.6,1.2,0.7,0.0,0.2,2.4,2.8,0.2,0.8,2.0,4.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.7,3.9,1.7,1.1,1.2,0.9,0.4,0.0,2.5,3.1,0.9,0.6,0.7,2.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.6,1.7,0.9,1.6,1.4,0.5,0.2,2.5,3.2,1.0,0.4,1.7,1.3,0.5,0.0,0.0,0.1,0.0,0.0,0.0
12,1.7,2.2,0.9,1.1,1.1,0.5,0.2,0.0,2.1,1.5,0.9,0.6,1.1,0.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6,3.0,1.1,0.8,0.8,1.4,0.2,0.1,1.4,1.3,0.1,0.3,1.9,1.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0
14,1.6,2.5,0.8,0.6,0.3,0.3,0.0,0.2,2.3,1.0,0.0,0.1,1.2,1.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,1.8,1.2,0.9,0.4,0.6,0.2,0.0,0.7,1.2,0.2,0.3,0.7,12.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1,1.8,0.7,0.9,0.8,0.5,0.1,0.0,2.0,1.9,0.6,0.4,2.0,2.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,2.5,0.7,0.9,0.5,0.4,0.1,0.0,0.7,1.8,0.2,0.2,0.8,1.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3,3.4,0.4,1.1,0.3,0.8,0.1,0.0,1.8,1.7,0.1,0.4,0.5,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4,3.7,0.8,0.7,0.3,0.8,0.3,0.1,1.7,2.3,0.6,0.9,1.9,1.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7,5.2,2.4,1.1,0.8,0.6,0.6,0.2,1.9,1.5,0.0,0.7,1.2,1.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,7.4,1.5,1.5,1.2,0.9,0.3,0.1,2.6,2.9,1.0,1.0,1.3,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
22,3.7,14.2,3.8,3.7,1.4,4.1,1.0,0.2,5.8,4.2,2.1,1.0,2.5,2.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0
23,3.3,16.9,6.3,2.4,1.3,2.2,2.2,0.2,5.9,5.1,1.9,1.2,2.4,3.9,0.8,0.0,0.0,0.3,0.0,0.1,0.0
24,2.7,9.8,3.3,1.7,3.7,7.8,1.8,0.7,5.7,3.6,1.1,5.3,5.7,3.9,2.4,0.0,0.0,0.2,0.0,0.0,0.0
25,1.8,11.1,3.1,2.2,2.5,3.3,1.8,0.4,7.3,5.7,2.0,3.9,3.7,2.7,2.2,0.0,0.0,0.0,0.0,0.0,0.0
26,4.5,11.5,3.9,2.3,3.5,2.2,1.4,0.5,9.6,8.4,4.2,2.7,5.6,4.0,1.9,0.1,0.0,0.0,0.0,0.0,0.0
27,3.7,9.1,4.1,2.3,6.6,3.8,2.1,0.8,9.5,9.1,5.4,1.5,6.7,4.1,2.2,0.1,0.0,0.0,0.0,0.0,0.0
28,5.1,8.6,2.4,2.1,8.1,3.8,1.6,0.7,7.9,5.3,7.5,0.7,7.5,3.9,1.4,0.0,0.0,0.2,0.0,0.0,0.0
29,5.9,12.7,5.2,3.4,8.5,7.0,2.6,0.5,9.1,6.4,5.0,1.7,12.1,4.3,2.2,0.0,0.0,0.4,0.0,0.0,0.0
30,4.4,15.0,6.1,3.7,7.7,9.4,3.4,0.6,9.0,8.1,5.0,4.6,14.9,6.8,2.8,0.0,0.0,0.1,0.0,0.0,0.0
31,7.2,15.0,5.9,5.5,10.2,7.6,2.9,3.0,8.0,7.1,5.5,6.0,13.6,4.7,3.1,0.0,0.0,0.0,0.0,0.0,0.0
32,6.4,18.5,4.3,5.5,10.3,8.3,2.5,1.5,10.0,7.6,6.5,6.6,19.4,5.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0
33,9.0,17.0,6.5,7.3,12.3,10.7,3.5,1.3,12.6,7.7,6.1,7.7,20.0,6.7,3.6,0.0,0.0,0.0,0.0,0.0,0.0
34,8.4,20.4,9.9,10.3,14.3,12.6,4.9,1.5,15.5,9.8,8.1,8.1,24.3,8.4,5.4,0.7,0.0,0.0,0.0,0.1,0.0
35,11.6,25.0,11.5,10.5,14.0,15.2,6.1,2.1,15.5,12.7,7.6,7.7,25.3,9.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0
36,14.4,26.4,11.7,8.9,17.7,14.2,6.0,1.4,17.5,14.5,7.3,7.0,46.8,9.8,4.5,0.0,0.0,0.0,0.0,0.0,0.0
37,11.9,30.0,14.4,12.5,16.0,17.2,6.7,2.7,19.2,16.1,9.5,8.8,38.9,15.2,7.2,0.2,0.0,0.0,0.0,0.0,0.0
38,15.3,40.4,15.3,14.2,25.6,24.0,7.5,3.8,23.1,18.6,12.7,10.3,39.6,13.3,8.8,0.0,0.1,0.5,0.0,0.5,0.0
39,16.0,41.111111111111114,21.77777777777778,12.88888888888889,27.444444444444443,26.666666666666668,11.0,5.0,28.0,23.22222222222222,12.88888888888889,11.88888888888889,44.333333333333336,13.333333333333334,9.333333333333334,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222
40,13.2,42.2,20.4,17.9,29.5,27.7,8.2,3.4,26.9,25.1,10.6,12.6,40.7,14.3,9.3,1.0,0.0,0.1,0.0,0.0,0.0
