,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.6666666666666665,1.0,1.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,0.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,1.6666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
4,0.0,1.75,0.5,0.25,0.5,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
5,0.25,2.75,0.5,0.5,0.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
6,0.0,2.5,1.5,1.5,0.25,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
7,0.25,3.0,1.0,1.25,0.5,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
8,0.0,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,0.5,0.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.25,0.25,0.5,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
11,1.75,1.5,0.5,0.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
12,0.25,1.75,1.25,1.25,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
13,0.5,1.75,1.75,1.5,0.0,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,0.75,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,1.75,1.0,1.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,1.5,2.0,1.75,1.25,1.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0
17,1.0,3.0,3.5,4.25,0.75,0.5,0.75,4.5,0.0,0.0,0.0,0.0,0.0
18,0.5,7.25,11.75,11.25,1.0,0.75,0.5,9.25,0.0,0.0,0.0,0.0,0.0
