,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,14.875,16.75,16.625,1.875,5.75,1.5,22.25,12.25
1,12.5,16.625,17.375,3.75,6.0,1.875,21.375,13.5
2,10.875,16.75,16.125,1.625,3.75,2.375,21.625,12.125
3,11.0,14.875,15.125,2.0,4.25,1.5,17.5,8.875
4,9.5,14.875,15.125,1.625,2.875,2.125,20.5,9.25
5,6.75,10.75,11.375,2.0,3.625,1.625,14.875,5.875
6,6.5,9.625,9.375,1.875,4.5,0.75,12.375,5.875
7,6.875,9.875,10.25,2.0,3.75,0.625,9.375,5.375
8,4.875,9.25,9.375,1.5,2.75,1.25,10.25,5.625
9,4.25,9.0,9.25,1.25,3.75,1.375,7.625,4.75
10,4.125,9.875,9.875,0.625,2.875,0.625,8.625,4.75
11,4.875,7.875,7.75,1.125,1.75,1.5,6.5,5.125
12,5.625,6.125,6.25,0.875,2.75,0.625,7.625,4.0
13,3.0,5.375,5.0,0.75,1.625,0.25,5.75,4.0
14,1.75,5.25,5.375,1.0,2.25,1.125,5.5,3.25
15,2.125,4.375,4.375,0.75,2.25,0.625,3.875,2.875
16,2.5,5.25,5.5,0.5,1.75,0.75,4.375,4.25
17,2.0,3.25,3.5,0.875,1.125,0.5,4.875,3.125
18,1.75,3.625,3.625,1.25,2.25,0.625,5.375,1.875
19,4.0,3.75,3.875,0.875,2.0,0.625,5.75,2.75
20,5.5,6.875,7.25,2.5,5.25,0.75,4.25,3.375
21,6.5,9.375,9.75,2.5,3.125,1.25,6.5,3.625
22,12.5,11.625,11.875,5.375,6.5,0.875,13.125,5.75
23,6.375,10.0,10.125,12.5,15.75,1.875,19.0,10.375
24,3.5,7.75,8.0,19.75,27.125,1.75,22.875,19.375
25,4.75,9.375,9.25,10.5,17.375,1.625,17.5,10.0
26,11.125,12.25,12.875,4.625,8.625,1.125,14.25,6.375
27,8.125,11.125,12.0,4.875,8.375,2.0,16.375,6.25
28,8.75,9.875,10.0,3.125,7.625,1.625,13.375,5.125
29,10.5,14.25,14.375,4.75,7.0,1.25,13.625,7.375
30,12.75,14.625,14.5,6.375,8.375,1.5,14.0,7.25
31,15.0,16.25,15.875,8.0,12.625,2.375,21.875,8.625
32,13.375,14.5,14.5,4.25,8.125,1.625,18.625,9.25
33,18.5,18.5,18.875,6.125,10.375,2.75,21.25,9.5
34,20.0,21.25,21.75,9.0,12.625,3.0,23.0,12.25
35,27.875,28.0,27.375,10.125,17.25,2.875,35.125,19.625
36,28.75,30.625,30.0,8.875,11.125,2.0,34.625,20.25
37,30.375,35.125,34.875,9.0,14.375,3.25,34.125,18.25
38,34.875,39.375,39.625,13.625,20.25,4.125,39.375,24.375
39,38.0,37.5,36.75,12.25,17.25,3.75,42.75,28.625
40,39.25,36.375,36.75,13.75,17.125,3.875,48.375,25.875
41,45.0,47.375,46.5,15.125,20.75,3.875,44.125,27.625
42,50.875,46.0,46.125,14.625,19.25,4.0,50.25,30.75
43,50.0,49.0,47.875,17.125,18.375,5.25,52.875,32.25
44,52.0,51.5,51.5,14.75,23.25,5.125,49.625,32.125
45,55.375,55.625,56.125,16.875,21.0,3.875,52.875,33.25
46,55.25,48.625,48.25,14.5,24.125,4.875,59.0,33.5
47,62.625,52.625,51.875,17.625,24.5,5.0,57.5,37.75
48,55.625,52.25,51.375,15.5,22.25,5.25,56.75,35.125
49,57.625,52.875,52.5,13.875,20.875,4.375,58.375,35.25
50,52.375,48.75,48.625,18.5,21.5,4.25,56.375,36.375
51,56.75,52.125,50.5,14.125,21.625,5.0,57.25,35.25
52,60.0,49.125,47.875,14.875,19.125,4.5,58.75,33.75
53,57.875,51.125,50.0,12.5,23.375,5.875,53.375,35.75
54,59.125,54.75,53.5,15.875,26.0,3.875,62.0,38.5
55,58.625,52.0,50.875,15.75,22.0,5.75,63.875,38.25
56,63.5,57.5,54.75,17.0,21.625,4.125,65.5,41.25
57,63.5,54.5,53.5,18.375,24.75,5.375,62.5,45.0
58,56.875,49.875,48.75,17.75,24.375,5.375,60.5,36.0
59,64.5,58.125,57.0,16.625,21.875,6.375,65.625,40.25
60,64.875,56.5,57.0,14.25,18.75,5.5,61.0,39.625
61,62.25,53.75,53.125,13.5,23.875,5.125,66.5,41.125
62,56.25,50.125,49.875,15.25,20.875,3.875,57.125,35.375
63,58.375,52.375,50.625,16.5,24.0,5.125,59.625,39.75
64,60.75,52.375,49.625,15.875,22.0,4.625,60.0,37.5
65,60.875,53.0,51.75,17.125,22.0,6.125,57.5,35.25
66,58.5,52.75,51.25,15.75,30.875,6.375,62.75,38.625
67,54.125,53.125,50.5,14.5,23.25,5.75,61.75,38.875
68,64.25,54.375,52.625,15.625,24.375,4.5,65.125,37.875
69,66.5,54.375,52.0,14.625,20.125,7.625,59.25,35.875
70,65.875,57.5,56.25,14.25,19.75,6.0,61.75,38.875
71,70.75,58.75,57.125,15.625,21.375,6.125,62.75,40.625
72,64.0,56.75,56.375,15.625,25.25,6.375,66.25,42.0
73,63.75,53.125,51.625,12.75,20.375,4.75,60.875,37.25
74,53.625,46.375,45.125,12.125,19.125,5.25,53.25,35.0
75,57.75,52.25,49.5,12.375,20.0,4.75,63.75,41.0
76,52.375,53.25,53.375,12.625,26.75,5.375,55.375,34.0
77,51.25,51.25,50.5,12.5,18.625,5.0,53.625,31.75
78,53.875,47.5,46.75,10.75,17.125,3.25,52.375,30.75
79,47.0,46.125,43.875,10.5,15.125,3.375,50.375,31.5
80,45.25,46.0,45.25,12.0,14.75,3.375,50.625,31.125
81,36.125,39.375,38.75,9.75,15.5,4.75,46.375,27.25
82,34.75,39.75,39.125,8.25,12.0,4.0,44.125,22.625
83,38.875,38.0,36.375,8.375,11.875,3.75,42.75,20.625
84,34.5,30.25,30.75,7.75,10.5,2.625,41.125,23.0
85,27.875,31.375,30.375,7.5,11.0,3.625,34.125,17.875
86,26.375,26.875,26.625,5.375,10.625,1.875,29.375,15.125
87,25.875,27.0,25.875,5.5,9.5,1.625,29.75,15.875
88,21.75,23.625,23.125,6.25,7.625,2.25,29.25,15.75
89,21.625,23.75,23.875,4.125,7.625,1.5,25.75,12.125
90,18.375,24.0,23.875,3.625,5.625,1.5,21.25,10.625
91,19.0,21.875,21.25,3.25,6.125,2.0,22.875,10.75
92,16.25,20.125,21.0,2.375,6.25,1.625,22.625,11.875
93,14.375,18.875,18.875,4.0,6.0,1.375,21.375,11.125
94,13.875,19.25,19.875,3.375,5.25,1.75,18.375,9.0
95,10.375,15.875,16.125,2.25,4.25,1.625,18.5,10.125
