,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,12.8,10.1,5.6,2.2,11.5,13.7,7.6,5.7,0.0,0.0,0.9,0.0,0.3,0.0
1,14.6,13.0,6.0,2.9,13.8,14.5,7.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0
2,15.6,13.5,8.1,2.5,11.4,13.3,6.4,7.5,0.0,0.0,0.3,0.0,0.0,0.0
3,13.1,11.8,5.2,1.7,10.3,12.9,8.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0
4,11.2,9.7,4.9,2.2,8.9,9.4,7.8,4.3,0.0,0.0,0.1,0.0,0.6,0.0
5,10.9,10.4,5.5,1.4,7.4,8.7,4.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0
6,7.1,7.3,3.2,1.4,6.4,7.7,5.3,3.8,0.0,0.0,0.0,0.0,0.0,0.0
7,8.2,8.2,3.5,1.1,6.3,7.5,4.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0
8,7.3,5.9,3.6,0.8,5.7,6.7,4.2,3.9,0.0,0.0,0.0,0.0,0.0,0.0
9,6.2,5.0,3.5,0.8,6.1,7.1,4.6,3.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.555555555555555,4.222222222222222,1.6666666666666667,0.7777777777777778,3.4444444444444446,4.666666666666667,2.5555555555555554,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
11,4.4,4.4,2.2,0.2,3.2,4.9,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,2.9,2.9,0.6,3.3,2.9,3.1,1.6,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,2.8,2.2,0.8,3.0,3.2,1.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.1,2.4,2.4,0.5,2.3,3.2,1.3,1.8,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6,1.8,1.4,1.1,2.5,3.9,1.7,2.1,0.0,0.0,0.0,0.0,0.0,0.0
16,2.8,2.1,2.9,0.4,4.1,4.5,2.3,1.8,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,2.7,1.8,0.7,2.3,4.2,2.1,2.6,0.0,0.0,0.0,0.0,0.0,0.0
18,3.4,2.2,2.2,1.1,2.6,3.8,2.1,2.5,0.0,0.0,0.0,0.0,0.0,1.1
19,4.8,2.3,1.4,0.8,3.1,4.5,2.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0
20,6.8,3.8,1.5,1.1,3.5,4.2,3.8,2.7,0.0,0.1,0.1,0.0,0.0,0.0
21,7.5,5.3,3.2,1.7,4.1,5.8,4.2,3.7,0.0,0.0,0.0,0.0,0.0,0.0
22,14.1,11.6,4.3,2.8,8.7,8.9,5.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0
23,16.1,11.6,5.0,2.1,8.0,8.1,8.8,7.4,0.0,0.2,0.0,0.0,0.0,0.0
24,12.1,7.3,4.3,2.0,8.7,9.6,14.6,11.2,0.0,0.0,0.1,0.0,0.2,0.5
25,12.5,6.4,5.7,2.2,9.1,12.0,9.6,6.9,0.0,0.0,0.0,0.0,0.0,0.0
26,14.3,10.0,6.1,2.2,10.0,14.7,10.3,8.1,0.0,0.2,0.0,0.0,0.1,0.0
27,15.2,10.4,6.6,2.4,10.8,16.9,5.4,6.7,0.0,0.1,0.0,0.0,0.0,0.0
28,14.0,9.4,7.0,2.6,11.3,14.3,11.6,6.7,0.0,0.0,0.0,0.0,0.0,0.0
29,19.333333333333332,10.777777777777779,7.444444444444445,3.2222222222222223,10.555555555555555,11.88888888888889,9.88888888888889,7.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0
30,22.9,15.6,12.5,3.7,14.6,17.3,10.9,10.4,0.0,0.0,0.0,0.0,0.0,0.4
31,20.5,16.8,12.5,5.0,12.8,16.5,11.9,9.4,0.0,0.0,0.0,0.0,0.7,0.3
32,22.0,16.6,10.0,5.8,12.5,17.9,12.7,10.6,0.0,0.3,0.0,0.3,0.0,0.0
33,25.1,16.8,12.7,6.8,18.0,19.7,13.8,8.5,0.0,0.0,1.8,0.0,1.6,0.0
34,26.7,27.4,15.3,5.9,21.2,26.2,16.4,13.1,0.0,0.0,0.0,0.0,0.0,0.2
35,33.6,28.5,17.6,6.8,23.3,32.3,18.5,14.3,0.0,0.4,0.1,0.0,0.0,0.0
36,33.8,29.8,17.0,7.6,25.1,31.3,20.6,15.4,0.0,0.3,0.3,0.0,0.0,0.1
37,36.7,38.2,21.9,9.6,26.4,37.0,21.6,17.1,0.0,0.0,0.1,0.0,0.0,0.2
38,51.2,43.0,21.7,9.6,34.3,44.8,25.8,20.2,0.0,0.7,0.0,0.1,0.0,0.0
39,53.7,44.8,24.2,10.2,36.1,49.3,24.9,21.7,0.0,0.0,0.2,0.1,0.0,0.0
