,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.2,0.0,5.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.0,6.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.8,0.0,9.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6,0.0,5.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.4,0.0,4.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2,0.0,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,0.0,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,0.0,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8,0.0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6,0.0,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.8,0.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.8,0.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.6,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,5.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,0.0,14.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.6,0.0,22.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.2,0.0,34.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.6,0.0,53.4,8.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
23,40.0,0.0,46.0,7.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0
24,47.0,0.0,46.6,5.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
25,50.4,0.0,58.8,9.8,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
26,42.8,0.0,82.2,9.0,2.0,0.4,0.8,0.2,0.0,0.0,0.0,0.0
27,51.4,0.0,80.4,13.8,2.0,0.8,0.2,1.4,0.0,0.0,0.0,0.0
28,49.2,0.0,97.0,12.2,6.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0
29,60.0,0.0,124.4,15.0,6.8,1.0,7.4,1.0,0.0,0.0,0.0,0.0
30,54.6,0.0,137.4,21.0,11.0,0.0,7.8,0.0,1.4,0.0,0.0,0.0
31,66.8,0.0,121.2,24.8,7.6,0.6,9.2,0.4,0.0,0.0,0.0,0.0
32,57.2,0.0,109.8,24.0,15.6,1.4,12.2,0.2,0.8,0.0,0.0,0.0
33,54.6,0.0,111.0,19.8,9.8,0.0,4.2,1.0,0.0,0.8,0.0,0.0
34,55.6,0.0,96.4,20.8,7.8,0.4,5.6,0.2,0.0,0.0,0.0,0.0
35,64.0,0.0,76.6,23.6,4.0,1.6,2.6,0.6,0.0,0.0,0.0,0.0
36,54.0,0.0,74.0,19.0,4.0,0.4,4.2,1.0,0.0,0.0,0.0,0.0
37,56.8,0.0,70.4,18.6,6.0,1.4,10.2,0.6,0.0,0.0,0.0,0.0
38,52.2,0.0,74.0,20.2,3.4,0.8,7.8,0.0,0.0,0.0,0.0,0.0
39,67.0,0.0,80.6,20.0,5.4,0.4,8.0,1.6,0.0,0.0,0.0,0.0
40,62.2,0.0,78.0,21.0,4.2,0.0,2.2,0.4,0.0,0.0,0.0,0.0
41,61.8,0.0,75.2,22.6,3.0,0.2,3.0,0.4,0.0,0.0,0.0,0.0
