;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;5.58;3.9699999999999998;5.8;6.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.11;3.88;5.16;6.66;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.72;4.75;3.84;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.81;2.99;3.45;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.81;3.06;3.32;4.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;8.24;2.52;3.28;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.46;1.65;3.3;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.73;1.59;3.97;4.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.05;1.1;4.14;4.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.47;1.39;4.54;6.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.75;1.41;4.55;7.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.01;0.5;3.24;3.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.5;1.04;2.75;2.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.28;0.64;2.73;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.01;1.27;2.61;4.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.75;1.43;1.88;4.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.04;1.51;4.33;6.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.43;2.02;5.16;7.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.05;3.87;9.36;13.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.69;5.81;10.97;22.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;25.26;10.97;15.95;33.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;54.66;20.1;25.17;48.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;58.769999999999996;38.13;31.93;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;55.54;47.08;39.06;95.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;53.36;43.8;42.51;113.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;64.33;57.16;40.91;109.03;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;89.23;72.83;54.68;133.11;1.09;0.05;0.0;0.0;0.25;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;85.61;81.31;50.78;117.6;3.15;0.68;0.0;0.0;1.0;0.75;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;82.44;70.66;43.56;104.02;5.9;3.12;0.0;0.08;3.67;0.8;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;94.51;85.92;53.84;121.39;7.29;0.9;0.89;0.1;1.35;1.84;0.16;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;109.03;110.4;59.29;142.8;9.86;4.47;0.5;0.0;7.39;5.37;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;101.62;95.99;66.03;150.0;6.42;4.47;0.3;0.9;3.31;1.95;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;90.52;85.72;62.4;129.03;3.08;3.24;0.2;0.14;8.31;1.45;0.25;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;84.25;79.69;58.62;119.53;3.84;0.9400000000000001;0.05;0.0;3.5300000000000002;1.55;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;80.12;84.02;59.13;112.78;4.21;1.08;0.09;0.0;2.08;2.1;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;85.72;83.52;53.58;105.27;2.46;0.93;0.04;0.0;1.07;1.44;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;78.59;71.45;49.89;93.81;2.0;0.98;0.05;0.0;2.84;0.62;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;84.59;81.59;52.49;101.4;1.34;1.14;0.0;0.05;2.49;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;85.2;86.92;56.81;105.93;2.62;1.47;0.0;0.0;2.49;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;94.17;91.2;63.74;112.53;2.33;0.79;0.08;0.0;2.33;0.84;0.1;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;90.4;84.77;59.38;107.31;1.68;1.71;0.14;0.0;2.56;0.59;0.1;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;90.81;81.91;62.31;116.99;1.03;0.96;0.0;0.0;3.2800000000000002;0.54;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;93.42;87.03;64.82;126.57;1.74;0.92;0.0;0.05;1.7;0.48;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;94.97;95.69;69.69;127.43;1.29;1.8599999999999999;0.15;0.05;4.77;0.64;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;91.76;80.26;65.47;124.24;2.92;1.29;0.1;0.2;4.32;0.94;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;94.02333333333334;88.87;72.74;128.35;2.216666666666667;1.77;0.1;0.0;5.476666666666667;0.89;0.04;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;96.64333333333333;90.93333333333334;71.68;131.3;2.25;0.8166666666666667;0.1;0.0;1.5566666666666666;1.12;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;94.18333333333334;89.92333333333333;69.11333333333333;132.66;2.46;1.7066666666666666;0.05;0.0;3.316666666666667;2.4566666666666666;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
