,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.7777777777777778,1.2222222222222223,0.0,0.0,0.0,0.0
1,1.1111111111111112,1.0,0.0,0.0,0.0,0.0
2,1.0,1.1111111111111112,0.0,0.0,0.0,0.0
3,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0,0.0
4,1.3333333333333333,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
5,1.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
6,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0
7,0.8888888888888888,1.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0
10,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0
11,0.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0
12,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0
13,0.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0
14,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0
15,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
16,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0
17,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
18,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0
19,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0,0.0
20,1.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0
21,1.2222222222222223,1.5555555555555556,0.0,0.0,0.0,0.0
22,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0
23,2.5555555555555554,2.111111111111111,0.0,0.0,0.0,0.0
24,0.5555555555555556,1.5555555555555556,0.0,0.0,0.0,0.0
25,1.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0
26,0.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0
27,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0
28,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0
29,1.1111111111111112,1.8888888888888888,0.0,0.1111111111111111,0.0,0.0
30,1.1111111111111112,1.5555555555555556,0.0,0.0,0.0,0.0
31,2.111111111111111,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0
32,2.4444444444444446,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0
33,2.6666666666666665,3.2222222222222223,0.0,0.1111111111111111,0.0,0.0
34,2.111111111111111,3.5555555555555554,0.1111111111111111,0.0,0.0,0.0
35,31.666666666666668,3.111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0
36,3.0,2.888888888888889,0.0,0.4444444444444444,0.0,0.0
37,4.444444444444445,4.444444444444445,0.0,0.4444444444444444,0.0,0.0
38,4.444444444444445,4.555555555555555,0.2222222222222222,0.7777777777777778,0.0,0.0
39,5.333333333333333,5.444444444444445,0.4444444444444444,0.2222222222222222,0.0,0.0
40,6.888888888888889,5.888888888888889,0.4444444444444444,0.1111111111111111,0.0,0.0
41,6.777777777777778,5.777777777777778,0.4444444444444444,0.6666666666666666,0.0,0.0
42,4.444444444444445,7.444444444444445,0.3333333333333333,1.0,0.0,0.0
43,5.666666666666667,7.444444444444445,0.4444444444444444,0.8888888888888888,0.0,0.0
44,6.777777777777778,5.222222222222222,0.8888888888888888,0.5555555555555556,0.0,0.0
45,5.222222222222222,6.222222222222222,1.2222222222222223,1.2222222222222223,0.0,0.0
46,7.333333333333333,6.0,0.5555555555555556,0.4444444444444444,0.0,0.0
47,7.777777777777778,7.666666666666667,1.3333333333333333,1.1111111111111112,0.0,0.0
48,7.444444444444445,7.444444444444445,1.1111111111111112,2.111111111111111,0.0,0.0
49,9.222222222222221,7.333333333333333,0.7777777777777778,1.5555555555555556,0.0,0.0
50,7.777777777777778,7.888888888888889,1.2222222222222223,1.0,0.0,0.0
51,5.333333333333333,7.555555555555555,1.4444444444444444,2.3333333333333335,0.0,0.0
52,6.777777777777778,9.444444444444445,1.2222222222222223,0.6666666666666666,0.0,0.0
53,7.666666666666667,9.0,1.0,1.6666666666666667,0.0,0.0
54,6.888888888888889,8.444444444444445,0.8888888888888888,1.7777777777777777,0.0,0.0
55,6.666666666666667,10.666666666666666,2.0,2.7777777777777777,0.0,0.0
56,7.555555555555555,7.888888888888889,3.111111111111111,1.8888888888888888,0.0,0.0
57,8.555555555555555,8.555555555555555,1.7777777777777777,4.444444444444445,0.0,0.0
58,9.222222222222221,12.777777777777779,2.0,2.888888888888889,0.0,0.0
59,8.666666666666666,8.333333333333334,2.888888888888889,2.111111111111111,0.0,0.0
60,8.444444444444445,12.0,3.6666666666666665,2.888888888888889,0.0,0.0
61,8.0,11.333333333333334,3.5555555555555554,2.6666666666666665,0.0,0.0
62,7.888888888888889,10.777777777777779,2.3333333333333335,2.7777777777777777,0.0,0.0
63,6.888888888888889,10.555555555555555,2.7777777777777777,1.2222222222222223,0.0,0.0
64,5.0,8.88888888888889,2.111111111111111,1.8888888888888888,0.0,0.0
65,6.888888888888889,10.555555555555555,3.111111111111111,2.2222222222222223,0.0,0.0
66,4.888888888888889,11.222222222222221,1.8888888888888888,2.111111111111111,0.0,0.0
67,7.444444444444445,9.666666666666666,3.3333333333333335,2.3333333333333335,0.0,0.0
68,5.777777777777778,7.111111111111111,2.3333333333333335,0.5555555555555556,0.0,0.0
69,7.555555555555555,8.666666666666666,2.111111111111111,1.7777777777777777,0.0,0.0
70,8.0,7.888888888888889,1.2222222222222223,1.3333333333333333,0.0,0.0
71,5.666666666666667,8.444444444444445,1.3333333333333333,0.3333333333333333,0.0,0.0
72,8.11111111111111,7.777777777777778,1.2222222222222223,0.2222222222222222,0.0,0.0
73,5.333333333333333,7.222222222222222,0.8888888888888888,0.2222222222222222,0.0,0.0
74,6.111111111111111,6.444444444444445,0.0,0.4444444444444444,0.0,0.0
75,4.888888888888889,5.555555555555555,0.2222222222222222,0.0,0.0,0.0
76,4.777777777777778,4.888888888888889,0.0,0.0,0.0,0.0
77,3.6666666666666665,2.888888888888889,0.1111111111111111,0.0,0.0,0.0
