,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.0,4.0,7.0,3.0,10.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,1.0,7.0,8.0,11.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,4.0,5.0,6.0,14.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,3.0,2.0,5.0,7.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,8.0,8.0,3.0,12.0,0.0,4.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4.0,2.0,5.0,7.0,9.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,2.0,8.0,0.0,3.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,4.0,9.0,2.0,4.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,5.0,9.0,4.0,3.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.0,5.0,5.0,1.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.0,6.0,4.0,7.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,3.0,3.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,3.0,2.0,6.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.0,6.0,6.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,6.0,3.0,2.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.0,3.0,10.0,6.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,6.0,9.0,3.0,3.0,1.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,5.0,8.0,3.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
18,12.0,9.0,14.0,7.0,5.0,1.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,20.0,6.0,7.0,10.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,38.0,9.0,8.0,14.0,2.0,8.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21,44.0,86.0,9.0,10.0,16.0,0.0,10.0,45.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
22,56.0,58.0,25.0,16.0,14.0,2.0,21.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,76.0,77.0,44.0,46.0,23.0,4.0,25.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24,64.0,70.0,44.0,37.0,38.0,1.0,25.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,85.0,56.0,42.0,38.0,41.0,6.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,88.0,84.0,40.0,68.0,41.0,4.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,76.0,58.0,39.0,62.0,28.0,1.0,75.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,90.0,64.0,51.0,53.0,27.0,2.0,65.0,49.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29,94.0,60.0,53.0,65.0,44.0,2.0,72.0,40.0,0.0,1.0,4.0,0.0,0.0,9.0,0.0
30,99.0,51.0,56.0,52.0,47.0,7.0,76.0,38.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
31,108.0,54.0,61.0,51.0,43.0,5.0,58.0,49.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
32,113.0,45.0,49.0,45.0,34.0,5.0,68.0,34.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
