;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;5.6;3.85;0.5;5.6;7.0;1.3;6.95;4.85;4.0;4.8
1;7.85;4.8;0.75;6.2;7.55;1.6;7.7;5.05;5.25;7.15
2;5.8;3.55;0.25;5.95;6.95;1.05;6.65;4.95;3.55;4.5
3;5.65;3.55;0.6;5.9;5.6;1.15;5.2;4.9;3.85;4.3
4;5.2;3.05;0.35;6.9;6.0;1.15;6.05;5.3;3.2;4.25
5;4.6;3.3;0.35;4.9;5.65;0.45;5.75;4.4;3.5;4.1
6;3.75;3.4;0.7;3.4;3.35;0.45;3.15;3.2;4.05;3.45
7;3.35;3.0;0.4;4.4;4.45;1.05;4.2;3.05;3.1;2.75
8;3.5;2.8;0.2;2.9;2.55;0.55;2.45;1.95;2.7;2.9
9;4.6;2.65;0.4;2.25;2.45;0.45;2.5;1.8;2.15;3.75
10;3.6;1.9;0.35;2.4;2.4;0.35;2.15;1.85;1.65;2.9
11;3.45;2.45;1.15;2.45;2.15;0.6;2.1;1.75;2.35;2.6
12;5.1;3.45;0.75;2.0;1.65;0.4;1.45;1.45;2.8;4.05
13;3.05;1.75;0.4;2.8;2.6;1.25;2.35;1.9;1.9;2.2
14;2.4;1.2;0.3;2.0;3.6;0.65;3.65;1.45;1.3;2.05
15;2.7;2.05;0.45;2.7;2.55;0.45;2.55;2.1;1.9;2.55
16;4.3;2.9;0.4;3.15;3.3;0.65;3.25;2.65;3.2;3.9
17;5.65;4.6;1.8;5.15;8.1;0.55;7.2;4.65;4.5;5.45
18;8.0;6.2;0.35;5.9;8.6;1.65;9.2;4.85;7.25;7.25
19;8.85;5.45;2.2;9.3;12.8;3.2;14.4;8.6;7.75;8.25
20;19.15;11.85;1.8;17.1;24.4;7.8;27.3;17.85;13.85;17.15
21;31.2;17.25;2.4;39.6;54.15;10.5;59.2;39.55;20.25;28.6
22;36.25;21.75;3.7;45.95;54.4;15.0;60.85;47.65;24.6;33.0
23;42.1;29.8;4.5;62.85;73.8;13.9;75.5;62.5;33.7;36.2
24;43.55;34.65;3.75;54.95;55.6;11.7;58.0;54.2;37.4;37.05
25;54.4;38.65;3.8;87.8;91.7;19.55;97.65;86.45;42.05;49.0
26;49.35;40.25;5.4;139.65;112.8;20.2;121.6;133.4;41.25;46.35
27;52.0;40.6;5.2;137.55;111.05;20.4;115.25;135.75;42.0;47.0
28;57.7;44.7;11.25;156.2;126.05;21.25;136.3;146.45;44.5;52.6
29;61.05;46.45;13.45;166.45;143.7;25.65;149.5;160.85;47.7;51.95
30;68.8;53.15;14.6;148.7;136.45;36.7;144.0;148.65;49.0;60.2
31;78.3;65.3;16.7;129.35;128.75;41.3;135.3;131.6;64.2;68.75
32;62.0;56.45;14.05;113.45;113.0;28.55;119.45;112.35;53.6;54.35
33;62.85;50.1;14.65;105.85;107.65;23.85;114.6;103.25;46.55;53.25
34;57.0;52.0;11.7;100.9;102.5;19.8;107.2;99.2;47.55;50.9
35;57.53333333333333;49.86666666666667;13.416666666666668;83.78333333333333;88.93333333333334;20.583333333333332;93.51666666666667;78.35;47.15;48.8
36;49.1;52.25;12.2;68.1;74.8;20.4;79.85;63.65;47.2;42.25
37;53.5;53.3;12.8;72.55;78.3;19.8;84.2;68.15;51.4;46.35
38;50.0;49.65;13.35;69.05;80.0;26.0;83.95;67.35;48.1;41.85
39;53.9;55.4;13.55;69.35;79.8;20.6;85.75;66.4;53.15;46.75
40;57.1;56.35;13.3;65.65;73.0;19.1;77.8;61.85;55.1;49.1
41;58.4;57.95;15.15;65.35;77.7;19.35;84.25;60.2;56.1;51.55
42;61.65;58.25;15.3;69.45;79.3;20.1;87.2;63.2;56.05;54.0
43;58.9;64.1;15.8;66.1;76.5;21.0;81.65;60.9;61.45;54.2
44;58.8;63.8;16.15;60.6;73.0;17.8;76.45;56.35;60.1;52.9
45;63.35;66.55;15.65;65.45;76.4;20.35;81.15;59.7;62.75;56.9
46;66.95;65.3;16.9;61.5;73.3;21.7;81.3;55.0;65.65;59.05
47;66.15;66.8;18.15;62.2;76.95;20.0;82.1;56.35;65.1;59.6
48;74.7;79.8;20.3;61.25;75.1;19.4;80.45;54.35;78.1;67.15
49;76.9;77.35;16.75;62.95;76.15;20.95;82.8;58.6;75.45;67.95
50;74.05;77.1;16.6;59.2;73.95;25.0;80.45;53.15;74.25;66.3
51;69.75;80.5;17.0;67.9;79.75;18.3;86.3;61.45;79.0;65.8
52;80.7;87.3;16.2;67.1;81.25;23.3;87.9;63.25;82.75;76.75
53;93.95;98.05;18.0;76.85;93.35;22.05;99.9;74.4;96.75;87.35
54;86.5;80.55;15.2;92.15;92.65;22.9;100.05;85.65;80.05;77.2
55;80.1;74.8;19.2;74.9;85.95;22.25;93.25;68.9;74.8;73.05
56;90.6;86.45;15.9;68.8;83.7;19.6;88.65;63.0;86.05;83.7
57;101.8;102.85;18.6;74.35;84.25;21.05;89.7;65.45;103.3;87.9
58;100.3;105.45;21.35;75.55;88.65;22.3;95.9;67.5;105.95;89.2
59;95.45;99.6;18.05;74.3;85.45;21.0;92.15;65.4;99.65;82.85
60;100.25;103.5;23.8;68.45;87.6;21.6;93.2;59.3;106.7;90.5
61;107.3;109.95;21.5;73.45;89.6;22.75;96.2;63.1;111.15;95.3
62;108.8;105.7;24.15;81.8;95.6;32.0;102.75;75.3;109.2;97.5
63;106.3;98.2;24.7;77.35;94.55;22.95;102.15;68.05;103.75;93.15
64;130.3;121.8;26.3;75.85;103.2;36.5;116.25;69.65;128.95;120.85
65;126.75;122.3;25.15;85.55;112.25;31.15;117.0;72.8;128.4;115.9
66;118.45;109.25;28.6;81.15;102.7;30.1;108.2;70.0;117.15;107.85
67;121.2;109.76666666666667;26.983333333333334;82.28333333333333;110.93333333333334;26.983333333333334;115.86666666666666;72.85;115.35;113.05
68;121.83333333333334;112.85;28.516666666666666;83.48333333333333;108.38333333333334;27.9;115.03333333333333;71.98333333333333;119.01666666666667;115.31666666666666
69;115.3;104.8;26.65;82.75;109.6;21.4;113.35;72.45;112.1;110.3
70;103.45;93.7;22.0;83.2;99.95;21.25;107.45;71.7;100.3;97.35
71;89.7;82.1;21.05;77.55;94.35;20.4;100.2;67.45;85.4;82.5
72;91.75;80.7;20.35;72.8;85.35;24.55;91.2;67.0;83.45;82.55
73;85.7;76.05;18.25;74.3;83.5;17.7;88.95;62.3;79.2;75.65
74;69.85;59.35;21.4;69.5;75.85;16.8;80.0;62.1;62.05;63.1
75;64.55;52.85;16.15;60.5;68.6;15.5;72.2;51.4;54.5;53.7
76;63.6;49.25;13.2;51.5;61.75;15.15;66.2;45.15;51.75;54.1
77;58.0;46.5;11.0;54.7;56.9;13.75;60.2;46.15;47.8;50.25
78;53.9;40.7;11.75;45.75;50.8;15.1;55.35;39.4;42.6;45.15
79;48.95;38.3;9.0;43.9;46.75;10.85;48.25;38.25;40.5;40.95
80;45.75;43.7;7.7;43.65;47.7;9.7;48.85;36.95;43.2;37.9
81;47.95;42.0;5.1;42.5;45.1;11.85;45.95;35.55;42.4;40.55
82;46.25;33.8;6.25;33.2;38.55;9.65;40.9;29.8;36.45;40.65
83;37.8;29.55;5.45;30.35;42.75;8.05;44.85;27.9;33.1;32.4
84;38.9;27.3;4.75;29.45;42.15;8.65;45.0;28.0;29.65;34.55
85;38.45;28.15;3.3;33.9;49.5;8.15;51.1;30.15;29.3;32.65
86;34.4;23.1;3.9;21.3;35.5;6.65;36.1;18.8;24.35;30.6
87;34.75;22.6;4.75;18.25;27.65;7.45;30.05;16.8;24.35;28.45
88;43.35;32.9;3.55;22.5;28.8;5.65;29.95;20.5;34.5;36.15
89;40.55;29.05;4.35;24.7;31.75;6.6;31.9;23.45;30.0;33.2
90;28.0;17.7;3.05;18.35;23.55;5.15;24.1;17.2;19.75;23.85
91;21.95;13.7;6.2;15.5;19.5;4.1;19.75;13.7;14.7;18.25
92;23.05;16.3;3.1;16.0;15.65;3.6;16.05;15.0;18.2;20.15
93;16.05;11.6;1.7;12.2;16.6;3.25;16.9;10.65;12.3;14.45
94;13.75;7.2;1.85;9.75;11.5;2.85;12.05;8.35;8.05;11.5
95;12.6875;8.0;1.125;10.625;14.375;2.3125;13.9375;9.6875;9.375;11.375
