;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;1.2;5.2;6.1;6.75;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.95;6.2;5.15;6.35;3.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.0;4.5;4.5;6.15;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.45;3.85;3.6;4.4;3.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.2;4.05;4.0;6.95;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.3;3.05;3.15;3.85;3.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.0;3.4;4.05;3.0;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.75;2.4;3.5;3.95;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.55;2.75;3.0;2.5;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.5;3.15;2.1;2.25;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.4;3.55;2.55;2.5;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.0;2.8;2.7;2.3;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.45;4.35;3.55;1.85;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.5;1.9;1.7;2.2;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.1;2.25;2.9;2.7;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.9;2.1;2.7;2.25;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.55;4.3;3.5;5.1;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.05;4.8;5.2;6.55;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.0;7.2;8.9;7.5;4.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.4;9.05;8.5;7.55;5.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.9;18.9;16.85;19.65;16.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;10.55;30.25;22.0;33.1;25.75;0.0;0.0;0.0;0.0;0.0;0.05;0.0
22;19.3;39.2;27.0;42.9;36.5;0.0;0.1;0.0;0.0;0.15;0.05;0.05
23;12.7;36.1;34.65;54.1;49.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;12.45;44.4;41.25;53.9;51.6;0.05;0.0;0.0;0.0;0.15;0.0;0.0
25;15.05;49.25;41.45;72.05;67.6;0.05;0.35;0.0;0.0;0.2;0.1;0.0
26;16.05;53.7;42.65;107.6;123.5;1.95;0.5;0.0;0.0;5.65;1.55;9.5
27;15.65;56.3;41.55;101.1;123.45;2.25;1.05;0.0;0.0;7.05;0.55;1.35
28;17.55;58.95;43.8;118.15;142.4;4.4;1.25;0.0;0.0;21.6;2.85;5.35
29;21.85;61.85;48.1;126.1;165.45;2.7;2.8;0.0;0.0;27.65;3.75;5.9
30;24.85;66.05;50.35;117.25;153.1;3.85;3.5;0.0;1.0;29.7;4.65;18.75
31;28.15;79.05;59.3;103.0;128.35;2.45;4.8;0.0;0.05;28.45;5.95;19.65
32;21.15;63.35;50.6;88.05;108.6;2.45;3.0;0.0;0.15;8.85;4.8;13.55
33;25.7;56.05;47.15;81.3;101.05;2.5;2.35;0.0;0.0;5.15;5.45;12.65
34;22.55;52.45;47.75;79.7;97.5;2.9;2.0;0.0;0.0;19.9;4.45;5.7
