,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.2,6.2,13.2,5.2,1.6,2.0,0.4
1,17.4,11.2,19.4,8.4,3.2,5.2,3.2
2,13.2,4.2,13.4,4.0,1.8,2.4,3.4
3,12.4,4.6,10.8,4.2,3.4,2.6,4.0
4,12.4,3.4,8.0,2.2,2.4,1.4,1.8
5,7.6,5.2,7.8,3.2,3.4,1.8,4.8
6,4.8,2.0,7.6,2.0,4.0,1.0,2.8
7,4.8,2.8,6.6,2.2,4.8,5.0,3.0
8,6.6,1.8,7.6,1.4,2.0,5.8,2.2
9,5.8,1.8,8.8,1.6,1.4,4.0,2.6
10,4.6,2.4,7.0,1.6,1.0,3.2,3.4
11,8.6,2.4,7.4,2.2,5.2,5.6,3.2
12,5.4,2.8,6.8,1.0,2.6,5.0,2.6
13,4.0,2.0,8.4,1.8,3.2,4.8,1.4
14,5.0,1.0,6.6,1.6,2.0,3.6,1.0
15,5.8,3.0,9.0,1.2,3.6,2.2,4.2
16,3.6,3.6,7.8,1.4,1.4,6.0,4.8
17,8.6,5.6,16.2,3.4,1.0,1.6,0.8
18,9.0,5.8,16.6,4.4,2.8,0.8,1.6
19,16.0,8.2,31.8,6.0,2.0,1.2,1.4
20,24.8,14.6,62.0,21.0,0.4,0.2,1.4
21,40.4,17.6,95.2,34.6,0.8,1.4,0.4
22,44.4,27.6,98.2,51.2,2.0,0.6,0.4
23,57.2,43.6,104.2,58.6,3.6,0.2,0.2
24,68.0,45.2,100.4,50.4,4.2,0.0,0.2
25,78.0,46.4,133.6,70.0,6.4,0.0,0.4
26,94.4,54.6,164.2,82.8,9.2,0.6,0.4
27,119.6,68.8,157.6,87.8,10.6,0.6,1.6
28,135.0,72.0,146.2,86.6,13.2,1.6,0.2
29,158.2,88.2,176.4,99.6,12.2,1.8,0.4
30,174.8,111.4,183.8,106.2,17.2,1.2,0.6
31,162.4,99.6,177.8,104.4,15.6,1.2,0.4
32,149.4,93.4,152.6,91.8,13.6,2.0,1.0
33,139.4,98.6,150.0,87.2,11.2,3.2,1.0
34,134.4,91.8,151.4,98.0,11.4,1.6,1.4
35,131.0,100.4,146.0,81.4,11.0,1.2,1.6
36,123.0,87.0,136.2,66.2,9.6,1.2,1.2
37,114.8,88.6,148.6,74.6,9.2,0.8,1.0
38,125.2,94.6,151.0,80.0,12.6,1.0,1.0
39,136.2,99.2,161.6,81.2,9.2,1.4,0.4
40,132.4,94.6,162.2,85.0,11.0,1.8,2.0
41,137.6,107.2,147.0,78.6,9.4,1.6,0.8
42,134.6,97.2,162.2,83.6,11.8,1.0,1.4
43,144.4,109.4,165.2,85.6,11.4,0.6,0.6
44,137.0,105.0,158.6,91.4,11.8,1.4,0.8
45,143.0,111.0,161.4,83.8,10.8,1.8,1.8
46,133.6,103.0,163.8,77.8,11.0,1.4,1.2
47,143.4,114.0,167.8,90.8,12.2,3.0,2.6
48,132.2,100.0,164.4,87.2,7.8,1.8,3.2
49,135.8,104.6,156.4,87.4,7.4,4.2,3.2
50,141.25,100.25,173.75,87.75,10.0,3.0,2.75
51,135.25,106.5,149.5,89.5,11.75,3.5,3.0
52,137.75,98.25,164.75,95.75,8.75,3.5,4.5
53,151.75,106.5,158.5,92.75,8.25,3.0,3.0
54,147.0,113.5,186.5,108.75,11.25,2.75,3.5
55,152.5,111.25,172.0,109.5,8.0,1.25,2.25
56,145.0,110.75,171.25,81.25,12.0,2.0,1.0
57,173.5,134.25,160.25,87.0,12.0,1.5,1.25
58,171.25,142.0,166.0,89.75,15.0,1.25,3.0
59,170.0,128.5,174.0,91.5,10.5,2.25,1.25
60,155.75,125.25,166.75,97.0,11.0,3.25,3.25
61,177.5,130.75,168.5,100.75,9.75,2.5,1.75
62,169.0,143.0,175.0,97.25,13.5,4.25,4.0
63,182.25,129.5,181.25,94.5,10.0,1.0,1.0
64,190.75,145.0,192.5,103.5,13.75,8.75,4.25
65,196.25,153.0,185.75,110.75,12.25,2.5,4.25
