,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,11.0,9.0,0.0,4.0,6.0,1.0,0.0,20.0,13.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,12.0,5.0,0.0,1.0,3.0,1.0,0.0,5.0,10.0,0.0,2.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,11.0,3.0,2.0,4.0,3.0,1.0,1.0,15.0,12.0,4.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,10.0,6.0,2.0,4.0,2.0,2.0,1.0,7.0,2.0,1.0,0.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,12.0,2.0,0.0,2.0,1.0,0.0,1.0,6.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.0,3.0,0.0,4.0,1.0,1.0,1.0,6.0,7.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,5.0,4.0,1.0,2.0,2.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,9.0,4.0,3.0,7.0,2.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,8.0,3.0,2.0,1.0,2.0,2.0,0.0,4.0,5.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,5.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,6.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,5.0,4.0,1.0,2.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,5.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,12.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,14.0,6.0,0.0,3.0,1.0,0.0,0.0,5.0,4.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,,,,,,,,,,,,,,,,,,,,,
25,1.0,9.0,3.0,1.0,0.0,4.0,1.0,0.0,8.0,3.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,10.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,3.0,6.0,3.0,2.0,2.0,0.0,1.0,4.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,8.0,4.0,1.0,5.0,0.0,1.0,0.0,12.0,1.0,0.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,10.0,7.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,9.0,2.0,2.0,2.0,2.0,2.0,1.0,8.0,5.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.0,13.0,2.0,7.0,2.0,4.0,1.0,1.0,8.0,4.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,14.0,4.0,6.0,4.0,8.0,3.0,0.0,11.0,4.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,6.0,4.0,4.0,6.0,4.0,1.0,0.0,12.0,6.0,0.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.0,10.0,4.0,8.0,8.0,11.0,0.0,1.0,9.0,8.0,1.0,5.0,16.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.0,20.0,6.0,4.0,8.0,10.0,5.0,1.0,15.0,9.0,0.0,0.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,18.0,4.0,3.0,5.0,9.0,2.0,2.0,6.0,9.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.0,19.0,6.0,7.0,12.0,7.0,2.0,1.0,14.0,13.0,2.0,2.0,14.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38,6.0,23.0,13.0,6.0,11.0,13.0,2.0,0.0,16.0,17.0,6.0,5.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.0,31.0,17.0,10.0,7.0,17.0,3.0,0.0,18.0,13.0,3.0,7.0,20.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.0,20.0,15.0,8.0,10.0,16.0,2.0,1.0,20.0,13.0,11.0,3.0,19.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
41,,,,,,,,,,,,,,,,,,,,,
42,11.0,18.0,13.0,13.0,13.0,20.0,7.0,0.0,23.0,18.0,4.0,5.0,22.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.0,48.0,24.0,9.0,15.0,28.0,8.0,2.0,23.0,20.0,5.0,1.0,21.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
