,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,12.0,4.25,1.25,2.75,3.75,8.25,11.5,3.75,6.5,0.5,0.0,0.75
1,13.25,5.75,1.0,4.0,8.0,8.5,13.5,7.5,7.25,0.0,0.0,0.75
2,9.5,5.0,0.5,2.5,9.25,9.0,10.0,8.0,7.25,0.5,0.25,1.25
3,7.0,4.5,1.0,1.25,5.0,7.25,7.0,5.0,5.0,0.25,0.0,0.25
4,7.5,3.5,0.75,2.25,4.5,9.25,7.75,3.25,6.25,0.0,0.0,0.25
5,8.25,3.5,0.25,1.0,1.75,5.75,8.0,2.0,3.0,0.0,0.0,0.25
6,11.75,5.0,0.25,0.75,2.5,3.0,12.0,1.75,2.0,0.0,0.0,0.5
7,9.5,5.0,0.0,1.0,2.5,4.0,8.5,2.25,2.25,0.25,0.0,0.25
8,10.0,6.75,0.25,0.25,2.0,2.5,9.75,2.25,2.75,0.0,0.0,0.0
9,10.25,5.0,0.5,1.0,1.75,3.25,10.25,2.5,3.25,1.0,0.0,0.0
10,8.75,5.75,0.0,0.5,2.25,3.75,10.25,2.0,3.75,0.0,0.0,0.0
11,8.25,5.25,0.5,0.75,2.0,6.0,8.25,2.0,7.0,1.75,0.0,0.0
12,6.75,4.25,0.5,1.0,4.0,4.75,7.75,5.0,4.25,0.75,0.0,0.0
13,9.0,6.5,0.25,0.75,2.5,7.0,9.75,3.5,7.0,1.0,0.0,0.25
14,10.75,3.75,0.25,1.75,4.5,5.75,10.5,5.0,5.75,0.5,0.0,0.25
15,8.5,3.0,0.25,0.75,6.25,8.75,8.25,6.0,9.0,1.75,0.0,0.25
16,10.75,5.25,0.5,1.0,9.25,6.5,11.25,9.0,7.75,0.0,0.0,0.0
17,21.5,10.0,0.0,1.0,6.5,9.25,21.0,7.5,9.25,0.5,0.0,0.0
18,22.25,9.5,0.0,0.5,10.5,14.25,21.5,11.0,13.75,0.5,0.0,0.5
19,24.25,10.0,0.75,0.25,20.75,23.0,25.25,19.25,22.5,1.25,0.0,1.0
20,44.25,16.5,1.5,1.25,34.25,41.25,45.75,33.25,34.5,1.25,0.0,1.0
21,62.0,18.25,2.5,5.75,63.5,69.5,62.25,65.0,59.5,1.5,0.0,2.25
22,91.25,24.5,8.0,5.25,69.5,80.25,92.25,72.0,74.0,1.75,0.0,6.25
23,131.0,31.25,6.5,8.0,50.5,71.25,135.0,66.25,74.0,0.25,0.0,3.0
24,150.5,33.75,4.5,8.75,49.5,67.25,151.25,60.75,74.0,0.75,0.0,6.0
25,145.0,28.0,7.5,9.0,55.75,70.5,152.25,70.75,96.5,0.0,1.25,6.25
26,172.25,28.0,7.75,13.5,95.75,142.25,182.75,112.5,149.75,0.5,0.0,5.75
27,163.0,31.0,11.25,13.75,116.75,154.25,172.0,122.75,151.75,1.5,0.0,10.0
28,150.75,34.75,10.5,17.0,122.25,187.0,166.75,116.75,166.75,0.75,0.75,7.0
29,184.0,33.75,13.75,22.0,122.25,194.0,199.75,129.0,171.5,2.5,1.0,10.75
30,141.75,35.5,16.5,22.5,92.0,152.25,164.5,100.5,135.75,2.25,0.5,13.75
31,178.0,43.5,14.25,30.25,102.25,170.0,212.25,102.5,158.5,3.75,0.5,12.75
32,163.25,37.5,13.75,22.75,85.5,121.75,183.0,84.5,129.0,3.5,1.0,10.0
33,156.0,32.75,19.5,27.0,89.75,123.75,173.75,92.25,129.0,3.0,1.0,6.75
34,164.0,34.25,19.5,19.75,91.5,114.25,181.75,91.75,120.75,2.25,0.5,5.5
35,167.25,37.5,21.0,28.0,83.75,111.75,186.75,82.5,117.0,2.0,0.75,6.5
36,142.5,26.5,16.75,27.0,81.25,98.75,155.0,71.5,103.25,1.25,0.75,6.75
37,133.25,31.25,25.0,23.75,71.25,93.0,147.75,79.75,97.5,2.25,0.25,3.25
38,134.75,30.0,24.0,30.75,76.25,109.25,153.0,85.5,107.5,4.0,0.75,4.75
39,153.5,32.5,22.75,33.5,75.25,105.0,168.5,77.5,106.75,1.75,1.0,5.75
40,143.0,32.75,20.75,35.0,80.0,100.0,158.25,82.0,103.75,1.75,2.25,3.0
41,152.5,33.0,22.5,35.25,71.0,92.5,163.25,77.75,103.5,0.5,0.5,2.75
42,162.5,37.25,25.5,39.5,73.5,106.5,174.0,84.5,109.25,3.5,2.5,4.0
43,173.25,37.0,25.75,40.0,72.5,107.0,176.75,82.25,113.0,1.5,1.5,4.0
44,167.5,30.25,23.5,34.25,59.75,94.25,172.75,80.0,99.25,3.0,2.0,4.75
45,182.5,30.75,24.0,37.0,65.75,91.0,190.0,84.25,100.5,2.5,1.25,4.75
46,173.5,29.0,29.25,44.25,60.0,99.75,176.25,86.25,105.75,2.75,3.0,5.25
47,165.25,30.25,23.25,40.25,51.25,77.5,172.75,75.25,88.75,1.25,1.0,6.75
48,181.0,29.75,25.25,43.75,56.5,83.5,189.5,75.0,90.0,2.75,1.5,5.25
49,180.25,31.5,24.5,55.5,60.75,91.75,196.75,80.0,101.25,1.5,2.25,5.0
50,186.75,29.0,31.25,46.0,63.75,109.75,192.5,86.75,112.75,2.5,2.5,4.5
51,184.25,29.25,25.75,44.5,60.75,98.75,195.0,87.75,110.5,2.0,1.75,5.0
52,185.25,30.5,28.75,54.5,56.75,79.25,199.0,95.0,121.75,1.0,3.75,7.75
53,196.75,34.0,25.75,46.25,55.25,65.5,204.0,99.25,126.5,1.0,2.75,5.5
54,181.5,35.25,26.25,42.25,58.25,66.75,198.75,103.25,127.75,1.75,1.75,8.5
55,180.5,30.75,22.75,49.75,57.5,64.25,190.0,90.0,118.75,2.75,2.25,7.5
56,153.5,22.75,16.5,29.75,36.0,37.0,161.0,69.25,80.0,1.25,2.0,6.75
57,238.25,34.0,20.75,39.25,49.0,50.5,237.5,97.75,105.5,2.75,2.25,7.5
58,248.0,25.25,26.5,48.0,51.5,72.25,200.25,103.75,118.25,1.5,5.25,9.0
59,227.25,32.25,27.75,54.0,54.5,73.75,181.5,86.0,116.25,3.25,3.75,10.25
60,202.75,27.25,26.5,62.0,59.5,66.5,170.25,77.25,110.0,1.5,1.0,9.0
61,226.25,26.75,32.75,63.75,46.5,75.25,175.5,80.75,114.0,2.75,2.5,10.25
62,234.0,29.0,31.25,66.5,57.5,61.75,177.0,88.25,115.25,2.0,1.25,11.25
63,247.0,27.0,29.5,61.0,65.5,76.25,194.25,93.25,125.5,1.5,3.0,12.5
64,234.75,27.25,28.0,73.75,51.25,79.75,191.0,89.0,131.5,1.0,3.5,12.0
65,252.0,27.75,31.25,73.75,63.75,62.75,213.0,95.0,126.25,2.5,1.25,9.25
66,234.5,19.25,28.5,69.25,77.75,89.25,206.0,96.5,128.5,0.75,1.0,11.25
67,238.5,26.0,26.25,68.5,70.75,76.0,204.75,88.25,127.75,3.25,2.0,10.25
68,236.0,28.0,33.75,71.25,74.5,97.75,209.5,103.25,122.0,1.0,1.75,14.25
69,234.25,25.25,27.0,71.25,77.0,102.5,200.75,96.5,129.25,1.5,2.5,11.0
70,207.25,20.5,28.0,69.0,70.5,96.5,177.25,96.5,121.75,1.25,1.75,9.75
71,214.25,22.25,29.5,63.25,68.25,74.75,196.25,86.75,116.25,1.0,1.25,12.5
72,210.75,25.75,30.5,53.75,56.75,85.25,186.0,92.75,116.5,0.5,2.5,7.25
73,208.0,24.5,24.75,58.75,51.0,79.0,195.0,82.0,105.25,1.25,2.75,6.25
74,175.0,21.75,24.5,47.0,44.0,74.5,172.75,75.5,99.0,1.5,1.25,10.0
75,182.25,26.25,20.25,41.5,42.0,56.25,177.0,64.25,88.25,0.5,1.0,5.5
76,176.5,27.5,18.25,39.75,38.75,57.0,149.25,54.0,78.5,2.5,3.25,7.25
77,145.5,26.25,15.5,36.0,37.75,54.75,141.0,57.75,69.25,1.25,1.5,5.5
78,120.25,22.0,12.75,34.75,33.25,40.0,106.0,49.25,60.0,1.75,1.5,4.5
79,109.0,20.75,15.25,28.25,26.75,37.0,111.0,43.75,53.0,0.5,0.0,3.0
80,107.5,21.25,9.75,31.25,26.75,39.0,100.5,36.75,47.75,0.75,0.5,4.5
81,108.0,20.5,10.0,31.0,26.75,41.0,91.5,37.75,46.75,0.75,4.0,3.5
82,83.75,19.25,8.5,25.75,27.0,36.75,83.75,38.5,48.5,0.25,0.75,2.75
83,76.5,18.25,10.5,26.0,24.75,35.5,70.75,40.25,45.0,1.0,0.75,1.75
84,72.0,16.0,7.25,21.0,30.0,33.25,69.75,51.75,57.75,0.25,0.75,1.5
85,67.75,17.75,11.5,25.25,27.5,38.75,68.0,47.75,64.5,0.25,2.0,0.75
86,77.5,17.5,6.75,22.25,24.5,35.5,74.75,34.5,42.5,0.25,1.75,2.0
87,101.25,24.75,8.0,21.5,20.75,29.25,99.0,31.0,36.75,0.0,1.75,2.5
88,152.25,30.5,4.5,21.5,20.25,23.0,133.0,24.0,28.5,0.0,1.0,3.75
89,131.5,25.25,5.5,24.5,20.75,23.5,116.75,25.5,25.5,0.0,1.75,2.5
90,66.5,18.5,6.0,15.25,17.0,26.25,64.5,22.5,31.25,0.0,0.25,1.5
91,36.25,10.75,3.75,15.25,16.25,20.25,36.25,20.25,22.25,0.0,0.5,0.75
92,31.5,10.5,3.5,11.75,12.5,13.25,30.75,12.0,16.0,0.0,0.0,0.75
93,31.75,11.0,1.75,8.5,12.0,16.75,29.75,11.5,17.25,0.0,0.75,1.25
94,21.25,7.75,3.75,5.5,9.25,12.0,21.25,12.25,13.25,0.0,0.0,0.25
95,13.0,5.0,2.0,4.0,10.666666666666666,10.333333333333334,11.666666666666666,10.333333333333334,8.333333333333334,0.3333333333333333,0.0,0.6666666666666666
