;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;8.866666666666667;5.65;1.8;2.333333333333333;0.0;6.966666666666667;2.15;0.0;0.0;0.0;0.0
1;10.85;6.533333333333333;2.15;3.2;0.0;7.133333333333334;2.6166666666666667;0.0;0.05;0.0;0.0
2;9.033333333333333;4.6;1.4;3.6333333333333333;0.0;6.616666666666666;1.7;0.0;0.0;0.0;0.0
3;6.966666666666667;4.666666666666667;1.9166666666666667;1.9666666666666666;0.0;6.3500000000000005;1.5666666666666667;0.0;0.0;0.0;0.0
4;6.45;3.75;1.4666666666666666;2.1333333333333333;0.0;5.916666666666667;1.1666666666666667;0.0;0.0;0.0;0.0
5;7.3;4.233333333333333;1.2166666666666668;2.1;0.0;6.1;0.7833333333333333;0.0;0.0;0.0;0.0
6;6.416666666666667;3.1;1.15;1.7666666666666666;0.0;3.7833333333333337;0.7833333333333333;0.0;0.0;0.0;0.0
7;7.283333333333333;2.933333333333333;0.8166666666666667;1.3166666666666667;0.0;3.0666666666666664;0.5166666666666666;0.0;0.0;0.0;0.0
8;7.533333333333333;3.6166666666666667;0.2833333333333333;1.15;0.0;3.583333333333333;0.7166666666666667;0.0;0.0;0.0;0.0
9;7.166666666666666;2.7333333333333334;0.31666666666666665;1.1166666666666667;0.0;3.466666666666667;0.6833333333333333;0.0;0.0;0.0;0.0
10;6.083333333333333;3.4833333333333334;0.8166666666666667;1.2666666666666666;0.0;3.65;0.35;0.0;0.0;0.0;0.0
11;6.083333333333334;2.716666666666667;1.3666666666666667;1.2;0.0;4.533333333333333;0.7333333333333333;0.0;0.0;0.0;0.0
12;5.066666666666666;2.4166666666666665;0.9333333333333333;0.65;0.0;5.05;1.3;0.0;0.0;0.0;0.0
13;4.7;3.4166666666666665;0.48333333333333334;1.05;0.0;3.2333333333333334;0.9166666666666666;0.0;0.0;0.0;0.0
14;5.516666666666667;2.4833333333333334;0.35;1.1666666666666665;0.0;4.583333333333334;0.9833333333333333;0.0;0.0;0.0;0.0
15;7.5;2.75;0.35;1.0166666666666666;0.0;3.183333333333333;0.48333333333333334;0.0;0.0;0.0;0.0
16;8.683333333333334;3.6166666666666667;0.3333333333333333;1.3;0.0;5.1;1.1333333333333333;0.0;0.0;0.0;0.0
17;9.75;5.083333333333333;0.4666666666666667;1.4166666666666667;0.0;6.166666666666667;1.2166666666666668;0.0;0.0;0.0;0.0
18;12.85;7.766666666666667;2.3166666666666664;1.7833333333333332;0.0;8.65;2.9499999999999997;0.0;0.0;0.0;0.0
19;19.833333333333336;9.45;2.85;3.9;0.0;19.366666666666667;4.566666666666666;0.35;0.0;0.0;0.0
20;22.45;14.383333333333333;1.7666666666666666;6.050000000000001;0.0;42.56666666666667;5.283333333333333;0.0;0.0;0.0;0.0
21;32.36666666666667;28.116666666666667;3.05;16.166666666666664;0.0;89.48333333333333;8.766666666666667;0.0;0.55;0.0;0.0
22;45.25;39.36666666666666;4.3;20.7;0.0;100.86666666666667;9.7;0.05;0.0;0.0;0.0
23;67.76666666666667;69.76666666666667;12.950000000000001;25.15;0.0;108.83333333333334;8.25;0.31666666666666665;0.25;0.0;0.0
24;82.88333333333334;82.0;13.8;25.499999999999996;0.0;113.58333333333333;11.433333333333334;1.0666666666666667;0.35;0.0;0.0
25;67.31666666666666;69.98333333333333;12.116666666666667;23.06666666666667;0.0;123.46666666666667;13.083333333333334;0.13333333333333333;0.13333333333333333;0.0;0.0
26;65.06666666666666;62.483333333333334;11.683333333333334;25.95;0.0;126.3;18.183333333333334;0.3;0.05;0.4666666666666667;0.0
27;61.46666666666667;68.61666666666666;13.416666666666668;25.483333333333334;0.0;118.13333333333333;13.816666666666666;0.1;0.4;0.0;0.0
28;58.03333333333333;55.91666666666667;8.65;30.933333333333334;0.0;132.2;17.283333333333335;1.55;0.65;0.2;0.1
29;63.416666666666664;61.81666666666667;11.1;40.0;0.0;114.75;19.316666666666666;0.5666666666666667;1.8666666666666667;0.0;0.11666666666666667
30;62.96666666666667;61.31666666666666;10.666666666666668;44.65;0.0;96.33333333333333;23.566666666666666;0.2;0.21666666666666667;0.0;0.25
31;76.81666666666666;77.13333333333333;16.75;45.78333333333333;0.0;108.43333333333334;25.366666666666667;0.3;0.26666666666666666;0.0;0.2
32;69.01666666666667;64.3;18.1;43.43333333333333;0.0;108.43333333333332;26.933333333333334;0.06666666666666667;0.2;0.0;0.0
33;66.58333333333333;64.61666666666666;18.53333333333333;41.56666666666667;0.0;112.01666666666667;27.65;0.6166666666666667;1.1;0.0;0.0
34;70.33333333333333;62.25;16.616666666666667;39.3;0.0;118.73333333333333;27.05;0.8666666666666667;0.4;0.31666666666666665;0.0
35;76.08333333333333;67.7;18.25;38.93333333333334;0.0;113.31666666666666;25.566666666666666;2.433333333333333;0.8;0.05;0.13333333333333333
36;74.66666666666666;66.66666666666667;16.48333333333333;35.53333333333333;0.0;105.36666666666667;22.233333333333334;0.7333333333333333;0.38333333333333336;0.05;0.1
37;75.6;64.46666666666667;17.866666666666667;38.78333333333333;0.0;115.33333333333333;20.216666666666665;0.5333333333333333;0.75;0.0;0.0
38;79.88333333333334;68.75;17.416666666666668;41.71666666666667;0.0;111.05;22.23333333333333;1.9000000000000001;1.05;0.0;0.0
39;87.15;75.06666666666666;20.616666666666667;45.7;0.0;118.31666666666666;26.333333333333332;1.3333333333333333;0.13333333333333333;0.06666666666666667;0.0
40;88.88333333333334;77.98333333333333;24.616666666666667;43.4;0.0;103.21666666666667;25.016666666666666;0.45;0.26666666666666666;0.0;0.0
41;87.78333333333333;80.10000000000001;24.46666666666667;43.61666666666666;0.0;101.5;26.966666666666665;0.1;0.6166666666666667;0.25;0.05
42;94.95;85.48333333333333;24.366666666666667;42.6;0.0;99.91666666666667;28.316666666666666;0.4666666666666666;1.4833333333333334;0.25;0.38333333333333336
43;95.21666666666667;84.9;27.18333333333333;46.31666666666666;0.0;103.88333333333334;25.7;0.75;0.7833333333333333;0.35;0.0
44;104.03333333333333;91.53333333333333;25.45;45.05;0.0;99.78333333333333;28.26666666666667;0.15;0.0;0.45;0.0
45;99.88333333333333;92.75;27.583333333333332;45.38333333333333;0.0;100.1;28.316666666666666;0.7833333333333333;0.26666666666666666;0.35;0.0
46;107.48333333333333;98.28333333333333;29.283333333333335;46.11666666666666;0.0;100.33333333333334;28.166666666666664;0.6;1.2333333333333334;0.35;0.0
47;110.56666666666666;102.4;31.51666666666667;47.21666666666667;0.0;104.51666666666667;29.53333333333333;0.65;0.35;0.1;0.05
48;109.7;100.03333333333333;33.43333333333333;47.016666666666666;0.0;94.91666666666667;29.733333333333334;1.0333333333333332;0.35;0.1;0.8166666666666667
49;112.13333333333334;106.4;33.35;48.6;0.0;100.35;32.25;1.25;0.06666666666666667;0.05;0.21666666666666667
50;113.18333333333332;104.8;31.133333333333333;49.516666666666666;0.0;98.28333333333333;27.866666666666667;0.31666666666666665;1.8666666666666667;0.35;0.0
