,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,5.75,4.5,4.25,3.0,0.0,0.0
1,0.0,6.25,4.0,9.0,5.0,2.75,2.75
2,0.0,10.5,1.75,6.5,2.75,0.25,0.25
3,0.0,5.75,3.5,4.0,1.5,0.0,0.0
4,0.0,5.25,2.75,4.75,0.75,0.0,0.0
5,0.0,4.5,1.25,4.25,2.5,0.0,0.0
6,0.0,3.25,1.25,4.25,1.25,0.0,0.0
7,0.0,3.75,2.0,3.75,1.25,0.0,0.0
8,0.0,3.75,2.5,4.75,2.75,0.0,0.0
9,0.0,1.75,0.75,5.5,1.75,0.0,0.0
10,0.0,1.25,0.25,3.5,3.25,0.0,0.0
11,0.0,3.25,0.75,2.75,1.0,0.0,0.0
12,0.0,4.5,2.75,4.0,2.0,0.0,0.0
13,0.0,5.0,1.25,5.0,3.75,0.0,0.0
14,0.0,2.75,1.25,7.25,2.0,0.25,0.25
15,0.0,3.5,2.75,5.75,2.25,0.0,0.0
16,0.0,8.0,1.5,6.75,3.75,0.0,0.0
17,0.0,9.75,2.25,11.0,5.5,0.0,0.0
18,0.0,11.75,6.75,15.75,6.75,0.0,0.0
19,4.25,26.25,12.25,18.0,5.75,0.0,0.0
20,0.25,54.75,53.5,27.75,16.75,0.0,0.0
21,13.75,71.75,66.75,37.5,22.75,0.0,0.0
22,5.75,61.75,70.25,40.25,27.75,1.0,1.0
23,4.75,50.75,49.5,55.25,50.5,2.0,2.0
24,14.0,50.25,55.0,64.75,61.25,5.0,5.0
25,13.25,68.25,86.5,64.5,66.25,3.5,3.5
26,4.0,89.25,105.75,68.5,55.5,6.5,6.5
27,18.25,99.25,102.0,77.5,81.5,3.25,3.25
28,7.5,101.75,119.5,62.0,67.0,5.5,5.0
29,23.75,130.25,147.5,79.0,73.25,5.5,6.25
30,12.25,144.5,144.75,86.75,103.25,4.5,4.5
31,30.75,140.75,120.5,110.5,139.25,4.25,4.25
32,19.0,98.5,106.0,93.5,99.75,6.0,5.75
33,12.75,96.75,101.25,85.25,90.0,3.25,3.25
34,14.25,94.25,95.25,85.5,95.5,5.25,5.5
35,21.5,97.25,98.25,98.75,95.5,2.0,2.0
36,4.75,83.5,78.0,91.25,89.5,4.75,4.75
37,12.25,83.0,87.5,91.75,79.75,2.75,2.75
38,9.75,94.25,93.0,92.5,84.0,4.75,4.75
39,18.75,99.0,103.5,110.25,95.75,2.5,2.5
40,5.25,93.5,79.25,92.25,87.75,2.75,2.5
41,10.75,97.25,86.0,102.5,97.5,4.0,4.0
42,13.5,93.5,80.0,102.0,108.25,4.75,5.0
43,9.75,94.25,91.0,111.25,108.0,2.75,2.75
44,14.0,88.5,86.5,108.5,107.0,3.5,3.25
45,10.25,97.0,93.5,101.25,111.75,3.5,3.5
46,16.5,99.75,89.75,105.0,117.25,5.5,5.75
47,17.25,97.25,92.0,112.25,114.0,3.25,3.25
48,16.75,94.25,84.5,99.25,119.75,3.0,3.0
49,14.5,82.75,82.25,106.25,124.75,2.5,2.5
50,5.0,81.75,78.25,94.0,94.0,4.25,4.0
51,18.5,89.25,87.0,94.0,104.0,2.75,2.5
52,27.0,104.5,103.75,109.75,121.25,2.5,2.25
53,6.25,117.0,112.5,113.75,126.0,8.0,8.0
54,32.25,115.5,115.75,114.5,124.5,5.75,5.75
55,17.25,91.0,100.25,104.75,116.75,2.25,2.5
56,19.333333333333332,95.0,92.66666666666667,121.33333333333333,139.0,3.6666666666666665,4.0
