,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
0,9.0,8.0,7.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.333333333333334,10.0,8.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.333333333333334,5.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.333333333333334,8.0,5.333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.666666666666666,5.666666666666667,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.666666666666667,4.0,7.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,4.333333333333333,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,2.3333333333333335,4.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,5.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,1.6666666666666667,5.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.666666666666667,4.333333333333333,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.666666666666667,2.0,6.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.666666666666667,3.0,5.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,3.0,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.333333333333333,2.3333333333333335,3.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,3.0,7.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.333333333333333,1.3333333333333333,5.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.6666666666666667,7.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.666666666666666,4.666666666666667,9.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.666666666666666,6.333333333333333,13.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.333333333333334,11.333333333333334,16.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.333333333333332,13.666666666666666,19.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.0,35.333333333333336,30.0,59.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.0,43.333333333333336,23.666666666666668,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.0,50.333333333333336,29.666666666666668,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,62.333333333333336,55.666666666666664,34.666666666666664,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,73.33333333333333,76.33333333333333,47.666666666666664,117.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,77.0,80.66666666666667,50.0,103.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.33333333333333,82.33333333333333,49.666666666666664,101.66666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,94.0,100.33333333333333,47.0,123.66666666666667,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,80.66666666666667,94.33333333333333,52.333333333333336,121.33333333333333,5.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,76.66666666666667,90.0,58.0,100.66666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,79.66666666666667,91.33333333333333,57.0,120.0,2.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,81.33333333333333,84.66666666666667,53.0,99.0,6.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,87.0,86.0,55.0,96.66666666666667,1.0,3.0,0.0,0.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,78.0,91.0,54.666666666666664,103.66666666666667,5.666666666666667,1.3333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,73.66666666666667,81.66666666666667,54.333333333333336,102.0,1.6666666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,86.0,88.33333333333333,58.0,101.33333333333333,10.333333333333334,1.0,0.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,89.33333333333333,96.33333333333333,52.0,94.0,7.0,3.0,0.0,0.0,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,92.66666666666667,94.0,47.666666666666664,115.33333333333333,4.666666666666667,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,85.33333333333333,104.33333333333333,65.33333333333333,113.33333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,95.66666666666667,95.0,67.33333333333333,124.0,2.0,1.0,0.0,0.0,8.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,94.0,109.0,65.0,122.33333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,89.0,103.33333333333333,72.33333333333333,134.33333333333334,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,1.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,91.33333333333333,101.66666666666667,66.66666666666667,119.66666666666667,8.666666666666666,0.0,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,94.66666666666667,97.0,68.33333333333333,139.33333333333334,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,88.33333333333333,116.66666666666667,65.66666666666667,142.33333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,88.33333333333333,94.0,79.0,139.0,2.0,2.6666666666666665,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,97.33333333333333,103.33333333333333,68.66666666666667,122.66666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,91.66666666666667,105.66666666666667,70.33333333333333,147.33333333333334,1.0,5.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,89.0,97.66666666666667,69.33333333333333,135.0,2.3333333333333335,4.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,80.66666666666667,89.66666666666667,63.333333333333336,127.0,3.0,3.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,87.66666666666667,94.33333333333333,67.66666666666667,141.0,9.666666666666666,1.3333333333333333,0.0,0.0,7.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,96.33333333333333,101.33333333333333,70.66666666666667,145.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,94.66666666666667,105.0,68.33333333333333,141.33333333333334,3.0,0.6666666666666666,0.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,96.33333333333333,95.0,69.66666666666667,119.66666666666667,5.333333333333333,1.3333333333333333,1.6666666666666667,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,90.33333333333333,103.0,65.66666666666667,146.33333333333334,0.3333333333333333,1.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,107.0,102.33333333333333,64.0,147.33333333333334,4.0,1.6666666666666667,0.6666666666666666,1.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,104.66666666666667,123.66666666666667,77.33333333333333,153.0,4.0,13.666666666666666,0.0,1.0,9.333333333333334,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,100.33333333333333,112.33333333333333,68.66666666666667,136.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,108.66666666666667,114.33333333333333,79.0,158.33333333333334,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,114.0,117.66666666666667,84.33333333333333,164.33333333333334,7.0,1.3333333333333333,0.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,110.33333333333333,132.33333333333334,81.33333333333333,171.0,0.6666666666666666,1.6666666666666667,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,100.0,122.0,93.33333333333333,173.66666666666666,3.3333333333333335,3.0,0.0,0.0,4.333333333333333,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,113.66666666666667,136.0,81.33333333333333,179.66666666666666,2.6666666666666665,5.0,0.0,0.0,7.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,118.33333333333333,141.66666666666666,95.66666666666667,202.0,6.666666666666667,4.666666666666667,0.0,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,117.0,132.66666666666666,85.0,181.66666666666666,17.0,8.0,5.333333333333333,0.0,7.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,109.33333333333333,124.33333333333333,91.0,204.0,3.3333333333333335,3.6666666666666665,0.0,0.0,3.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,123.33333333333333,147.33333333333334,81.33333333333333,196.66666666666666,3.0,5.0,0.0,0.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,110.33333333333333,139.66666666666666,85.33333333333333,188.0,5.333333333333333,10.0,1.3333333333333333,0.0,7.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,119.66666666666667,133.0,87.66666666666667,184.0,0.6666666666666666,9.666666666666666,0.6666666666666666,0.0,5.333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,103.0,115.66666666666667,77.33333333333333,152.0,2.0,1.0,0.0,0.0,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,91.0,103.0,74.66666666666667,164.66666666666666,1.6666666666666667,2.6666666666666665,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,100.33333333333333,105.66666666666667,73.0,147.0,5.666666666666667,5.666666666666667,0.0,1.6666666666666667,5.666666666666667,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,83.33333333333333,108.33333333333333,65.33333333333333,128.33333333333334,3.3333333333333335,2.6666666666666665,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,72.0,93.33333333333333,69.33333333333333,140.0,2.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,71.0,80.33333333333333,68.66666666666667,120.66666666666667,2.0,1.0,0.0,0.6666666666666666,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,69.0,69.0,59.0,114.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,62.333333333333336,63.666666666666664,63.333333333333336,117.33333333333333,1.3333333333333333,3.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,53.0,54.333333333333336,54.333333333333336,108.0,0.6666666666666666,1.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,47.666666666666664,60.333333333333336,69.0,135.0,2.6666666666666665,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,48.666666666666664,57.0,48.333333333333336,95.33333333333333,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,41.333333333333336,42.333333333333336,37.666666666666664,78.66666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.333333333333336,32.0,37.333333333333336,60.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
