;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;;;;;;;
1;;;;;;;
2;;;;;;;
3;;;;;;;
4;6.35;18.85;5.65;2.5;0.7;7.95;9.05
5;8.6;21.9;6.25;1.8;0.7;8.0;9.3
6;6.6;21.85;4.85;1.75;1.0;5.4;7.2
7;6.0;16.0;3.2;1.35;0.4;5.05;6.35
8;3.55;14.45;3.5;1.85;0.5;5.05;5.3
9;3.3;10.6;2.55;2.25;0.65;4.0;7.45
10;3.3;10.4;2.4;2.25;0.75;4.45;8.55
11;3.2;6.95;1.6;1.45;0.65;7.9;4.95
12;3.65;7.35;1.7;2.05;0.35;5.35;7.05
13;2.55;7.25;1.5;1.45;0.8;5.3;6.3
14;2.4;6.4;1.0;3.0;0.5;4.25;4.95
15;2.6;7.05;1.35;1.35;0.45;4.6;5.0
16;2.9;9.35;2.4;1.95;0.55;3.3;4.6
17;3.2;9.7;2.5;1.25;0.55;3.85;2.95
18;5.6;9.75;2.2;2.3;0.65;5.25;6.9
19;4.35;9.15;1.9;1.0;0.95;4.4;6.9
20;4.0;10.2;1.95;3.3;1.9;6.4;8.5
21;7.85;15.6;1.85;4.9;2.1;9.65;9.85
22;8.85;21.8;3.1;8.5;1.35;10.3;12.2
23;19.15;29.4;3.25;6.95;2.0;12.65;15.5
24;46.1;69.85;5.5;16.1;5.25;17.4;24.55
25;98.1;132.2;7.85;14.6;6.2;21.9;33.75
26;102.75;145.95;21.9;18.1;16.5;33.55;45.5
27;96.7;152.95;19.35;18.25;21.45;56.25;69.9
28;84.25;124.45;15.1;31.7;20.6;61.25;76.6
29;113.9;168.05;23.85;48.05;27.5;67.15;84.45
30;151.4;219.9;42.25;63.15;35.25;65.95;82.0
31;146.45;220.8;49.45;63.8;37.5;64.25;76.2
32;152.05;238.7;60.5;80.3;53.1;74.45;91.25
33;168.45;242.45;66.0;87.7;56.05;96.35;106.0
34;178.15;212.9;69.15;91.6;55.0;124.35;98.85
35;168.45;209.3;68.0;78.9;55.35;110.75;95.25
36;152.6;225.65;65.1;77.35;40.9;92.5;105.65
37;127.35;210.0;54.0;76.7;33.55;90.75;112.85
38;114.8;202.8;54.8;71.5;35.65;90.25;112.0
39;103.36666666666666;192.78333333333333;54.41666666666667;60.96666666666667;29.333333333333336;79.81666666666666;103.3
40;85.85;186.85;49.65;52.4;23.5;75.35;91.0
41;78.45;185.5;49.15;51.2;20.6;77.7;94.0
42;85.15;202.25;59.4;57.45;19.9;83.75;104.9
43;80.35;180.1;50.1;52.2;18.75;82.2;103.55
44;80.35;188.15;52.9;54.35;19.3;92.5;105.65
45;75.55;183.75;54.0;53.1;17.75;92.2;108.9
46;84.45;197.05;55.45;59.8;21.6;98.1;111.55
47;77.85;182.25;51.7;52.25;20.55;92.2;110.6
