;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;4.616666666666666;7.8;7.9;1.0;1.95;3.7333333333333334;7.783333333333333;4.583333333333333
1;4.966666666666667;7.516666666666667;7.65;1.25;2.283333333333333;4.95;9.983333333333333;6.35
2;2.933333333333333;5.6;5.8;1.0;2.033333333333333;3.5;6.9;4.716666666666667
3;4.366666666666666;8.4;8.45;0.9333333333333333;2.283333333333333;3.283333333333333;6.85;4.333333333333333
4;3.033333333333333;4.766666666666667;4.916666666666667;0.65;1.3166666666666667;2.533333333333333;4.016666666666667;2.25
5;3.1;4.983333333333333;5.033333333333333;1.8333333333333333;2.5833333333333335;2.7;4.583333333333333;3.466666666666667
6;1.5833333333333333;3.9166666666666665;3.966666666666667;0.45;0.85;1.3;3.5166666666666666;1.95
7;1.4333333333333333;3.183333333333333;3.5;0.5666666666666667;1.3166666666666667;1.65;3.3666666666666667;1.5666666666666667
8;1.8166666666666667;2.033333333333333;2.283333333333333;0.7;1.1333333333333333;0.9833333333333333;2.8;1.2833333333333332
9;2.0;3.5166666666666666;3.8;1.05;1.0166666666666666;1.95;2.6666666666666665;1.2833333333333334
10;2.0666666666666664;3.15;3.0833333333333335;1.0666666666666667;1.4666666666666666;2.75;1.3666666666666667;1.3666666666666667
11;1.9;3.9;4.183333333333334;1.5;2.3166666666666664;2.05;1.9666666666666666;2.25
12;1.2666666666666666;2.2333333333333334;2.25;0.15;0.7666666666666666;1.0166666666666666;2.05;2.033333333333333
13;1.35;2.6166666666666667;2.5666666666666664;0.75;1.5666666666666667;1.4666666666666666;3.283333333333333;1.55
14;1.5833333333333333;2.6666666666666665;2.6666666666666665;1.05;1.75;1.4333333333333333;1.7333333333333334;1.0
15;1.9833333333333334;3.4833333333333334;3.5;1.2;2.4833333333333334;1.1;2.783333333333333;0.9166666666666666
16;2.4833333333333334;3.5833333333333335;3.6333333333333333;1.7333333333333334;2.533333333333333;2.1166666666666667;2.8833333333333333;1.6166666666666667
17;3.5666666666666664;7.133333333333334;7.183333333333334;2.3166666666666664;3.3;2.8166666666666664;4.433333333333334;2.1666666666666665
18;3.35;10.15;10.316666666666666;2.4;4.85;4.983333333333333;6.65;2.85
19;10.933333333333334;26.583333333333336;26.73333333333333;5.7;8.183333333333334;8.166666666666666;8.15;4.35
20;22.2;45.56666666666667;46.3;6.383333333333334;9.3;11.966666666666667;16.533333333333335;7.283333333333333
21;76.1;112.95;114.18333333333334;8.066666666666666;13.633333333333333;21.033333333333335;33.85;13.35
22;72.73333333333333;94.1;95.18333333333334;8.516666666666666;16.35;19.766666666666666;46.66666666666667;14.316666666666666
23;82.51666666666667;88.35;89.21666666666667;23.85;31.816666666666666;22.133333333333333;61.53333333333333;35.03333333333333
24;57.41666666666667;58.31666666666666;59.35;22.15;38.1;18.9;37.9;26.166666666666664
25;83.2;80.91666666666666;80.58333333333333;17.216666666666665;31.65;20.366666666666667;41.13333333333333;28.583333333333336
26;125.81666666666666;106.55;108.38333333333334;13.5;26.283333333333335;21.083333333333332;54.35;36.05
27;137.93333333333334;111.43333333333334;111.75;13.516666666666666;20.183333333333334;25.8;64.55;40.08333333333333
28;130.86666666666667;111.91666666666666;110.75;9.7;17.9;27.733333333333334;65.68333333333334;39.983333333333334
29;148.86666666666667;118.93333333333334;116.56666666666666;13.683333333333334;26.55;36.55;75.26666666666667;49.75
30;163.11666666666667;113.65;112.43333333333334;17.799999999999997;35.1;59.0;85.0;69.66666666666667
31;191.1;122.28333333333333;119.76666666666667;15.466666666666667;27.85;42.66666666666667;93.38333333333334;74.15
32;151.91666666666666;113.65;112.56666666666666;12.683333333333334;22.4;36.5;85.35;57.0
33;132.5;99.05;99.68333333333334;20.466666666666665;37.483333333333334;34.56666666666667;73.51666666666667;54.2
34;114.26666666666667;89.6;89.03333333333333;32.21666666666667;36.38333333333333;32.45;74.4;48.83333333333333
35;103.81666666666666;89.46666666666667;88.61666666666666;35.1;38.4;30.733333333333334;74.51666666666667;51.91666666666667
36;78.66666666666667;72.93333333333334;72.08333333333333;33.916666666666664;40.31666666666666;28.866666666666667;66.98333333333333;39.96666666666667
37;72.03333333333333;66.45;64.86666666666666;35.733333333333334;46.13333333333333;26.116666666666667;69.33333333333333;43.38333333333333
38;73.43333333333334;68.33333333333333;67.73333333333333;33.05;42.93333333333334;30.816666666666666;70.01666666666667;46.9
39;68.66666666666667;67.33333333333333;66.46666666666667;33.61666666666667;41.85;29.95;69.48333333333333;44.0
40;70.18333333333334;67.46666666666667;67.38333333333334;21.183333333333334;32.233333333333334;25.383333333333333;70.0;43.45
41;69.23333333333333;66.6;65.38333333333334;15.0;23.233333333333334;28.166666666666664;68.58333333333333;41.983333333333334
42;69.26666666666667;68.35;67.66666666666667;18.6;26.15;27.95;71.46666666666667;50.63333333333333
43;72.36666666666666;69.98333333333333;69.31666666666666;17.383333333333333;25.616666666666667;27.516666666666666;73.66666666666667;50.35
44;72.28333333333333;71.0;70.61666666666666;15.166666666666668;25.3;28.116666666666667;71.2;44.38333333333333
45;71.8;69.8;70.15;16.75;27.4;27.883333333333333;74.6;48.7
46;90.16666666666666;80.73333333333333;78.96666666666667;19.15;25.4;30.933333333333334;86.83333333333334;58.35
47;82.78333333333333;66.51666666666667;65.51666666666667;15.45;22.7;24.65;78.7;51.8
48;84.0;63.81666666666666;63.4;18.3;26.45;29.35;84.48333333333333;57.483333333333334
49;86.11666666666666;70.06666666666666;67.31666666666666;18.15;26.9;28.733333333333334;88.2;58.06666666666667
50;85.31666666666666;65.8;63.13333333333333;18.433333333333334;28.2;28.216666666666665;80.16666666666667;57.71666666666667
51;81.6;70.5;68.36666666666667;20.283333333333335;31.65;28.533333333333335;82.46666666666667;59.65
52;90.48333333333333;84.76666666666667;84.16666666666667;18.483333333333334;24.983333333333334;27.333333333333336;86.66666666666666;58.2
53;97.8;106.65;106.1;16.766666666666666;26.433333333333334;28.433333333333334;91.05;58.78333333333333
54;107.55;108.11666666666666;107.3;17.233333333333334;25.566666666666666;29.266666666666666;87.18333333333334;51.58333333333333
55;103.25;96.3;95.4;18.016666666666666;29.866666666666667;29.266666666666666;84.98333333333333;56.03333333333333
56;84.75;82.96666666666667;81.91666666666667;25.866666666666667;39.983333333333334;30.583333333333336;85.45;63.61666666666667
57;89.5;75.0;74.1;36.85;51.3;41.266666666666666;100.75;78.03333333333333
58;87.11666666666666;66.9;64.73333333333333;33.4;57.516666666666666;45.766666666666666;92.53333333333333;71.01666666666667
59;92.45;69.2;68.38333333333334;26.216666666666665;42.41666666666667;39.86666666666667;88.73333333333333;65.46666666666667
60;90.26666666666667;67.23333333333333;65.16666666666667;27.15;43.35;44.733333333333334;98.21666666666667;73.63333333333334
61;92.8;71.5;68.55;25.35;41.65;43.85;105.35;83.5
62;95.15;70.4;69.05;25.55;39.45;46.5;105.0;80.3
63;95.5;72.7;70.4;22.8;35.35;47.85;107.1;85.4
