,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,10.0,3.625,4.75,6.75,2.375,8.0,6.125,0.0,1.125
1,13.875,6.875,7.625,6.875,2.5,11.0,7.875,0.0,2.375
2,10.0,4.0,4.25,6.5,2.5,8.75,7.5,0.0,0.875
3,8.375,4.625,4.5,6.625,2.75,6.875,4.625,0.0,1.75
4,7.75,4.375,6.625,7.375,2.875,7.375,4.25,0.0,1.0
5,9.0,4.25,3.625,6.875,2.125,6.625,4.0,0.0,1.375
6,5.25,4.875,4.125,5.875,1.625,3.875,3.75,0.0,1.25
7,7.875,4.875,5.0,4.5,2.0,5.25,3.0,0.0,0.75
8,4.0,2.875,2.0,4.0,1.375,4.25,3.5,0.0,0.875
9,5.125,2.5,2.875,4.125,1.5,4.0,3.625,0.0,1.25
10,2.7142857142857144,2.142857142857143,1.2857142857142858,2.5714285714285716,1.0,4.857142857142857,2.142857142857143,0.0,0.2857142857142857
11,3.375,3.25,2.625,3.125,0.625,3.75,2.25,0.0,0.375
12,3.25,2.875,1.5,3.25,1.125,3.5,1.875,0.0,0.5
13,1.5,1.125,0.875,3.5,1.875,3.75,1.5,0.0,0.875
14,2.0,1.75,1.375,2.125,0.625,2.5,1.125,0.0,0.75
15,3.5,1.75,1.125,2.875,0.625,2.375,0.875,0.0,0.75
16,3.5,2.625,1.0,2.875,1.0,2.875,1.5,0.0,0.5
17,2.125,1.625,1.125,2.25,0.75,2.625,1.875,0.0,0.875
18,2.25,1.625,0.375,3.125,0.25,3.0,1.375,0.0,1.125
19,3.5,1.875,0.75,4.0,1.25,2.625,1.0,0.0,1.25
20,6.625,2.375,0.5,3.625,1.5,5.375,3.125,0.0,1.0
21,7.0,3.5,0.875,6.0,1.375,5.125,2.875,0.0,1.75
22,9.625,3.125,2.375,6.5,3.25,9.75,8.625,0.0,1.0
23,9.75,2.875,2.625,10.5,5.375,10.875,6.0,0.0,0.375
24,8.0,2.0,2.3333333333333335,5.333333333333333,1.0,4.0,6.333333333333333,0.0,0.6666666666666666
25,5.5,3.75,2.125,13.875,9.625,8.625,6.625,0.0,2.375
26,12.0,4.5,1.875,9.75,5.375,10.125,6.75,0.0,1.0
27,12.5,6.5,3.0,9.125,3.375,8.625,9.25,0.0,2.625
28,14.125,7.0,2.875,9.75,2.875,8.25,7.625,0.0,2.375
29,16.875,4.75,3.75,13.375,3.125,9.5,9.125,0.0,2.25
30,17.375,6.5,5.125,10.625,4.25,11.375,13.25,0.0,2.25
31,20.5,7.375,6.125,13.75,5.375,17.5,15.25,0.0,2.875
32,21.25,6.375,6.75,14.25,6.125,11.75,13.5,0.0,2.625
33,22.875,10.5,7.625,14.125,4.625,15.625,13.0,0.0,2.125
34,29.625,11.0,10.25,18.75,6.75,18.875,18.0,0.0,3.0
35,29.857142857142858,15.0,7.571428571428571,18.857142857142858,8.571428571428571,23.0,18.571428571428573,0.0,4.857142857142857
36,35.333333333333336,12.666666666666666,10.333333333333334,18.833333333333332,9.833333333333334,21.833333333333332,21.333333333333332,0.0,4.333333333333333
37,37.75,15.375,12.0,23.75,13.125,25.375,23.75,0.0,6.875
38,40.75,20.875,11.75,29.375,14.25,31.25,36.5,0.0,10.625
39,42.875,21.25,13.625,29.0,17.125,34.0,33.125,0.0,12.875
40,48.375,24.5,13.625,31.75,20.875,31.625,32.375,0.0,12.125
41,45.625,23.875,13.875,36.125,21.5,33.125,35.75,0.0,15.5
42,50.285714285714285,25.428571428571427,13.571428571428571,35.42857142857143,20.142857142857142,35.285714285714285,35.42857142857143,0.0,10.428571428571429
43,54.25,25.125,15.625,37.25,27.125,37.625,37.25,0.0,15.875
44,52.625,28.75,15.75,39.0,26.75,36.375,39.125,0.0,11.625
45,57.125,33.25,15.25,36.375,24.875,35.375,35.375,0.0,10.625
46,60.57142857142857,35.285714285714285,17.571428571428573,37.714285714285715,28.857142857142858,38.285714285714285,38.142857142857146,0.0,16.142857142857142
47,53.6,26.2,14.8,36.2,27.0,39.0,35.4,0.0,10.6
48,58.875,30.875,16.25,35.625,23.875,42.5,37.75,0.0,13.25
