;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;8.31;10.26;10.18;0.58;2.02;10.51;0.12;1.23;1.95;1.85;1.37;1.6400000000000001;0.0;0.0;0.0;0.0
1;8.54;10.62;10.55;0.63;2.06;11.32;0.98;2.35;2.53;2.59;2.28;2.29;0.0;0.0;0.0;0.0
2;7.68;9.92;20.23;0.48;1.52;9.97;0.27;1.32;1.87;2.06;1.7;1.66;0.05;0.0;0.0;0.0
3;6.67;9.6;10.4;0.56;1.77;8.06;0.09;2.43;2.68;2.8;2.52;2.39;0.0;0.0;0.0;0.0
4;5.3;7.32;7.91;0.52;2.06;8.06;0.24;0.86;3.47;3.68;3.16;3.32;0.0;0.0;0.0;0.0
5;5.0;7.87;21.04;0.38;1.47;7.96;0.25;0.95;1.02;1.07;0.88;0.9299999999999999;0.0;0.0;0.0;0.0
6;7.5600000000000005;4.3;18.46;0.32;1.43;4.95;0.05;0.96;1.3;1.21;1.08;1.12;0.04;0.0;0.0;0.0
7;8.68;3.84;17.81;0.66;1.16;4.13;0.23;1.22;1.42;1.62;1.47;1.47;0.0;0.0;0.0;0.0
8;5.43;3.38;14.34;0.49;1.6;3.62;0.04;0.74;1.48;1.58;1.48;1.44;0.0;0.0;0.0;0.0
9;4.57;3.93;4.19;0.42;2.5;4.2;0.0;0.69;1.14;1.2;1.0;0.95;0.0;0.0;0.0;0.0
10;4.71;4.74;5.56;0.32;2.12;5.45;0.09;1.12;0.89;0.98;0.84;0.89;0.0;0.0;0.0;0.12
11;4.67;3.52;30.25;0.1;2.28;3.39;0.29;0.77;0.51;0.5;13.55;0.8;0.0;0.0;0.05;0.0
12;4.88;4.28;17.78;0.4;2.54;4.87;0.52;1.12;0.93;0.88;1.28;1.16;0.0;0.0;0.0;0.0
13;3.36;5.2;5.95;0.28;2.49;5.01;0.66;12.2;1.58;1.63;12.370000000000001;27.59;0.0;0.0;0.0;0.0
14;5.37;4.36;5.55;0.55;1.86;3.96;0.25;0.88;1.16;1.11;14.11;14.21;0.0;0.0;0.0;0.0
15;4.69;3.46;5.5;0.77;1.93;4.35;0.2;0.76;1.95;1.75;1.88;1.9;0.0;0.0;0.0;0.0
16;4.41;7.55;7.79;0.42;2.96;7.34;0.15;0.72;2.14;2.38;2.3;2.24;0.0;0.0;0.0;0.0
17;8.94;7.01;21.23;0.42;3.75;7.5;0.16999999999999998;0.77;2.45;2.55;2.7;2.55;0.0;0.0;0.0;0.0
18;9.24;8.89;19.77;1.08;4.87;8.7;0.34;1.99;4.09;4.02;3.89;3.89;0.0;0.0;0.0;0.0
19;15.620000000000001;13.79;28.12;1.24;4.82;13.89;0.39;3.07;4.47;4.61;4.33;4.23;0.0;0.0;0.0;0.0
20;20.6;17.43;18.23;1.8;7.46;18.9;0.31;6.56;9.33;9.64;9.12;9.15;0.0;0.0;0.0;0.0
21;35.24;38.3;31.21;3.67;9.42;34.96;0.36;17.42;18.76;19.04;18.7;18.61;0.0;0.0;0.0;0.0
