,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.3333333333333335,6.666666666666667,4.333333333333333,14.0,10.333333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,9.666666666666666,3.6666666666666665,13.333333333333334,8.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.333333333333333,7.666666666666667,4.0,13.333333333333334,7.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,6.333333333333333,2.3333333333333335,11.333333333333334,9.333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,4.666666666666667,3.3333333333333335,6.333333333333333,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,2.0,2.0,4.333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,4.0,5.0,7.666666666666667,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,4.333333333333333,2.3333333333333335,7.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,5.0,2.6666666666666665,4.333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,6.333333333333333,1.6666666666666667,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,0.6666666666666666,2.3333333333333335,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,3.3333333333333335,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,5.0,1.3333333333333333,5.333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.3333333333333335,2.3333333333333335,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,4.666666666666667,2.6666666666666665,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.3333333333333335,1.3333333333333333,4.333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,5.666666666666667,2.6666666666666665,6.333333333333333,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,7.666666666666667,4.333333333333333,10.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.6666666666666665,10.666666666666666,5.0,19.666666666666668,9.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,12.333333333333334,7.666666666666667,30.333333333333332,18.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,4.666666666666667,14.0,5.0,50.0,48.333333333333336,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,23.666666666666668,6.333333333333333,75.66666666666667,77.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.666666666666666,43.0,17.0,82.33333333333333,87.66666666666667,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
23,26.333333333333332,69.33333333333333,22.333333333333332,86.0,94.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
24,30.666666666666668,64.33333333333333,16.0,84.33333333333333,82.66666666666667,3.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
25,27.333333333333332,58.0,25.333333333333332,89.33333333333333,105.0,4.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
26,23.666666666666668,46.333333333333336,43.666666666666664,111.66666666666667,116.0,6.0,0.0,0.0,4.333333333333333,0.0,0.0,1.3333333333333333,0.0
27,27.333333333333332,57.333333333333336,33.333333333333336,107.33333333333333,120.33333333333333,5.333333333333333,0.0,1.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
28,28.0,60.333333333333336,27.666666666666668,116.66666666666667,130.0,8.333333333333334,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333
29,44.666666666666664,84.33333333333333,55.333333333333336,133.33333333333334,142.66666666666666,12.333333333333334,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0
30,42.0,83.33333333333333,59.0,150.66666666666666,152.33333333333334,23.666666666666668,0.0,1.0,14.333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333
31,52.0,101.33333333333333,55.0,153.66666666666666,146.33333333333334,28.666666666666668,0.0,1.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0
32,57.0,81.66666666666667,48.666666666666664,141.66666666666666,145.0,28.666666666666668,0.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
33,46.333333333333336,82.0,50.333333333333336,132.66666666666666,137.0,27.333333333333332,0.0,0.3333333333333333,4.666666666666667,0.0,3.0,13.666666666666666,7.666666666666667
34,52.666666666666664,79.33333333333333,55.333333333333336,116.33333333333333,126.33333333333333,28.666666666666668,0.0,0.6666666666666666,3.6666666666666665,1.6666666666666667,0.0,0.0,2.3333333333333335
35,48.0,81.0,49.333333333333336,102.0,108.0,24.666666666666668,0.0,1.3333333333333333,3.6666666666666665,0.0,1.0,0.0,0.0
36,49.0,75.0,44.0,96.66666666666667,91.0,19.666666666666668,0.0,1.3333333333333333,3.6666666666666665,1.0,2.0,0.0,0.6666666666666666
37,45.666666666666664,76.33333333333333,44.666666666666664,99.66666666666667,95.0,23.666666666666668,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0
38,53.666666666666664,82.0,47.0,102.66666666666667,96.0,26.0,0.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0
39,52.666666666666664,81.0,51.0,104.0,99.66666666666667,25.333333333333332,0.0,1.6666666666666667,12.333333333333334,0.0,3.0,0.6666666666666666,0.6666666666666666
40,56.333333333333336,72.0,44.0,101.33333333333333,96.33333333333333,24.333333333333332,0.0,1.3333333333333333,13.0,0.0,0.0,0.6666666666666666,0.0
41,50.666666666666664,74.66666666666667,43.333333333333336,90.33333333333333,84.0,24.0,0.0,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0
42,51.0,82.66666666666667,46.0,106.33333333333333,90.0,24.0,0.0,1.0,6.333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667
43,60.666666666666664,78.33333333333333,51.333333333333336,100.0,94.33333333333333,28.333333333333332,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,1.6666666666666667,0.0
44,51.0,82.0,50.333333333333336,101.66666666666667,93.0,28.0,0.0,0.0,9.666666666666666,0.0,6.666666666666667,0.0,0.0
45,57.333333333333336,79.33333333333333,46.333333333333336,103.0,95.0,32.0,0.0,0.3333333333333333,3.3333333333333335,4.0,0.3333333333333333,4.333333333333333,0.6666666666666666
46,59.666666666666664,81.33333333333333,50.666666666666664,104.0,104.33333333333333,30.666666666666668,0.0,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,2.0,7.0
47,54.333333333333336,88.33333333333333,50.333333333333336,108.0,104.33333333333333,27.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
48,57.0,90.66666666666667,46.666666666666664,107.0,106.0,32.666666666666664,0.0,0.3333333333333333,21.666666666666668,0.0,2.0,0.3333333333333333,0.6666666666666666
49,56.666666666666664,97.66666666666667,46.333333333333336,109.33333333333333,103.33333333333333,29.333333333333332,0.0,2.0,2.3333333333333335,0.0,2.0,0.3333333333333333,1.0
50,54.333333333333336,87.66666666666667,47.0,106.0,105.0,42.333333333333336,0.0,1.6666666666666667,6.333333333333333,4.0,2.0,2.0,1.3333333333333333
