,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.5,2.0,0.5,0.75,0.5,1.5,1.0,1.0,1.75,0.5
1,0.0,1.75,1.25,0.25,0.25,0.25,4.0,1.75,0.25,1.5,0.25
2,0.75,2.25,1.75,0.0,0.0,1.25,2.25,0.5,0.0,1.25,0.75
3,0.0,1.5,1.75,0.75,0.75,0.5,0.5,1.0,0.0,1.25,1.25
4,0.0,1.25,2.0,0.25,0.25,0.25,0.25,0.0,0.25,1.5,0.5
5,0.0,0.25,2.0,0.25,0.25,0.25,0.5,0.25,0.0,1.25,0.25
6,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.5,0.5,1.0
7,0.0,0.75,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,1.25
8,0.0,0.5,1.0,0.0,0.0,0.25,0.5,1.5,0.0,0.5,0.5
9,0.0,0.25,0.75,0.0,0.25,0.5,1.0,1.5,0.0,0.5,0.5
10,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,2.25,0.5
11,0.0,0.25,0.5,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.75
12,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0
13,0.0,0.25,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.25
14,0.0,0.75,1.0,0.0,0.0,0.25,0.75,1.0,0.5,0.5,0.0
15,0.0,2.0,1.5,0.25,0.25,0.25,0.0,0.25,0.0,1.25,0.5
16,0.25,1.25,2.0,1.0,1.25,0.0,0.5,0.5,0.25,0.75,1.25
17,0.0,1.0,1.0,0.0,0.0,0.5,2.0,1.0,0.0,1.0,0.75
18,0.25,2.5,2.0,0.75,1.0,1.0,1.75,0.25,0.5,1.0,2.5
19,0.25,5.0,5.25,1.25,1.25,0.25,1.25,1.0,0.25,1.75,3.25
20,3.25,18.0,8.5,0.75,1.25,1.5,2.25,0.5,0.25,2.25,6.25
21,1.75,38.25,25.75,1.0,1.5,1.0,5.0,1.5,3.25,4.75,6.75
22,2.75,49.25,34.5,1.75,2.75,0.5,4.75,5.0,3.5,15.75,10.25
23,1.25,21.75,31.5,4.75,6.75,3.25,4.75,5.0,6.75,23.75,16.75
24,0.25,20.75,15.25,4.75,4.75,5.0,8.0,2.5,11.25,20.5,11.25
25,3.0,23.0,17.0,3.3333333333333335,6.0,4.0,14.666666666666666,3.0,12.333333333333334,22.0,15.0
26,4.0,42.333333333333336,29.666666666666668,8.666666666666666,10.333333333333334,8.333333333333334,15.0,7.333333333333333,11.666666666666666,23.333333333333332,21.0
27,6.0,42.0,40.666666666666664,8.0,11.333333333333334,8.666666666666666,15.0,8.666666666666666,16.666666666666668,23.333333333333332,24.666666666666668
