,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.4,3.3,1.9,1.0,4.5,2.3,0.0
1,5.2,2.7,1.2,0.9,5.8,3.0,0.0
2,4.4,2.5,1.2,2.0,3.8,1.7,0.0
3,4.7,3.7,2.6,0.9,4.0,2.3,0.0
4,3.6,1.9,1.2,0.7,3.2,1.5,0.0
5,4.2,2.5,1.6,1.2,4.4,2.6,0.0
6,3.9,2.4,1.5,0.4,3.7,3.3,0.0
7,2.0,1.9,1.2,0.7,3.0,3.2,0.0
8,1.5,1.2,0.5,0.8,3.4,2.0,0.0
9,1.4,0.8,0.6,0.3,2.7,1.8,0.0
10,1.0,0.8,0.5,0.2,2.6,2.1,0.0
11,1.8,1.1,0.7,0.5,1.4,1.0,0.0
12,1.2,1.3,0.8,0.2,1.9,1.4,0.0
13,1.7,1.2,0.7,1.0,1.3,0.9,0.0
14,1.4,1.1,0.8,0.9,0.7,0.7,0.0
15,0.9,0.8,0.7,0.7,1.1,0.7,0.0
16,1.0,0.8,0.6,0.3,1.2,0.8,0.0
17,1.6,1.7,1.2,0.6,1.7,1.1,0.0
18,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,1.7777777777777777,1.5555555555555556,0.0
19,2.4,1.7,1.2,0.6,2.8,1.7,0.0
20,3.0,1.4,0.9,0.9,3.5,2.2,0.0
21,6.5,4.6,2.5,1.1,6.7,3.1,0.0
22,7.1,4.5,2.4,1.1,5.8,1.2,0.0
23,4.7,2.8,2.0,0.9,7.6,3.4,0.0
24,6.4,3.0,2.1,1.4,8.7,5.0,0.0
25,9.5,4.9,2.4,2.9,8.2,3.1,0.0
26,9.2,7.1,5.1,2.5,9.5,5.0,0.0
27,9.4,6.5,4.5,2.7,11.8,5.2,0.0
28,9.3,7.4,5.2,2.7,10.6,4.4,0.0
29,11.5,6.3,5.2,6.2,10.0,4.6,0.1
30,11.8,8.5,7.0,6.6,11.9,5.1,0.1
31,15.0,10.3,8.6,7.1,16.8,6.8,0.0
32,14.6,10.3,9.2,8.2,14.2,5.6,0.2
33,19.6,11.4,9.3,9.5,18.2,7.1,0.3
34,19.0,11.7,9.6,8.6,25.1,10.1,0.2
35,26.1,13.0,11.1,11.0,26.1,13.6,0.1
36,25.8,15.1,12.2,9.2,24.6,10.9,0.0
37,32.3,18.1,15.6,12.4,36.7,16.9,0.0
38,39.0,21.6,18.1,12.4,35.7,17.6,0.3
39,40.9,24.1,20.9,15.4,38.5,21.8,0.2
40,42.6,23.4,20.0,16.9,39.5,18.0,0.2
41,48.0,27.0,23.8,18.1,47.4,24.3,0.3
42,49.5,26.3,22.0,16.7,46.1,22.4,0.9
43,45.3,27.5,24.5,17.5,50.4,23.1,0.2
44,49.1,26.9,23.5,22.1,54.3,27.7,0.8
45,53.5,30.9,26.6,18.6,61.4,32.0,0.5
46,52.3,29.5,25.6,22.7,56.7,29.3,0.9
47,51.666666666666664,26.88888888888889,22.22222222222222,19.88888888888889,54.22222222222222,27.22222222222222,0.3333333333333333
48,48.5,27.7,24.0,15.7,56.5,27.6,1.0
49,52.2,28.0,23.9,19.1,54.2,29.6,0.3
50,47.4,24.1,21.9,16.5,51.2,28.2,0.9
51,46.9,27.2,21.8,21.1,51.0,25.1,0.7
52,38.55555555555556,25.666666666666668,22.666666666666668,15.0,47.44444444444444,22.555555555555557,1.6666666666666667
53,52.5,25.5,21.0,15.2,56.0,28.4,0.5
54,48.9,26.0,22.4,19.9,50.2,26.3,1.2
55,55.2,27.4,22.5,21.7,56.8,27.2,0.8
56,53.4,28.2,23.0,14.0,56.3,29.1,1.0
57,58.77777777777778,32.111111111111114,25.77777777777778,16.666666666666668,56.55555555555556,32.333333333333336,0.2222222222222222
58,52.1,28.0,23.2,13.2,53.2,29.4,0.6
59,51.1,28.7,23.1,14.6,57.1,28.5,0.7
60,50.9,26.2,20.2,13.1,53.0,26.9,0.8
61,52.2,26.4,21.1,14.3,51.0,26.6,0.4
62,52.5,28.0,21.0,12.4,47.0,24.0,0.7
63,51.1,29.2,22.5,13.3,50.2,22.4,0.4
64,48.7,28.4,21.2,13.3,47.6,23.8,0.4
65,45.7,26.2,18.8,12.3,48.9,22.0,0.5
66,45.4,24.9,20.0,10.8,45.9,21.9,0.8
67,48.0,29.2,23.4,11.3,53.4,24.7,0.4
68,45.0,23.333333333333332,17.444444444444443,15.333333333333334,46.0,22.555555555555557,0.3333333333333333
69,46.7,23.7,17.2,10.1,51.1,22.8,0.9
70,44.1,29.2,21.7,16.0,46.0,18.7,1.7
71,44.3,22.8,17.4,11.0,48.3,21.1,0.7
72,38.4,20.3,14.2,9.7,45.3,20.6,0.6
73,40.2,20.5,15.2,9.0,42.0,19.1,0.2
74,33.1,16.4,11.8,7.6,38.8,16.5,0.3
75,34.3,19.5,13.7,5.8,36.9,15.9,0.2
76,33.9,18.5,12.6,7.2,33.5,13.0,0.2
77,33.8,18.0,11.8,5.8,34.5,12.4,0.6
78,29.5,15.3,9.3,5.6,30.7,11.6,0.1
79,27.4,14.2,9.1,4.8,31.2,11.2,0.0
80,27.2,13.9,9.0,4.5,25.3,10.1,0.3
81,23.8,12.7,8.1,3.8,24.1,9.6,0.1
