,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.666666666666667,13.0,12.0,0.0,0.0,0.0,0.0,0.0
1,11.0,12.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,8.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
3,6.0,10.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0
4,8.0,8.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0
5,5.666666666666667,8.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
6,7.666666666666667,4.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
7,3.0,11.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0
8,5.0,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,5.0,8.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,7.0,4.0,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
14,6.0,7.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,4.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
16,8.666666666666666,10.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0
17,9.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0
18,16.666666666666668,21.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,27.666666666666668,35.0,0.0,0.0,0.0,0.0,0.0
20,25.0,38.333333333333336,64.0,0.0,0.0,0.0,0.0,0.0
21,22.666666666666668,50.0,126.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
22,46.666666666666664,79.0,111.33333333333333,0.0,0.0,0.0,0.0,0.0
23,104.0,131.33333333333334,78.66666666666667,0.0,0.0,1.0,0.0,0.0
24,125.33333333333333,148.33333333333334,61.333333333333336,0.0,1.0,0.0,0.6666666666666666,0.0
25,67.66666666666667,145.33333333333334,73.33333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
26,72.66666666666667,150.33333333333334,84.33333333333333,0.0,4.0,3.0,4.0,5.0
27,63.666666666666664,164.66666666666666,92.0,0.0,4.666666666666667,1.6666666666666667,15.0,2.3333333333333335
28,52.333333333333336,123.33333333333333,103.66666666666667,0.0,9.666666666666666,3.6666666666666665,6.666666666666667,5.0
29,64.0,148.0,95.33333333333333,0.0,15.0,6.333333333333333,31.666666666666668,5.0
30,83.0,168.33333333333334,104.33333333333333,0.0,8.666666666666666,18.333333333333332,68.66666666666667,1.0
31,83.0,191.0,105.33333333333333,0.0,9.666666666666666,4.0,8.666666666666666,3.6666666666666665
32,78.33333333333333,167.66666666666666,95.33333333333333,0.0,3.0,4.666666666666667,7.0,2.3333333333333335
33,68.0,163.66666666666666,93.33333333333333,0.0,21.333333333333332,5.333333333333333,11.333333333333334,8.0
34,72.33333333333333,148.0,88.66666666666667,0.0,8.666666666666666,1.0,10.333333333333334,1.0
35,78.66666666666667,142.33333333333334,80.33333333333333,0.0,10.333333333333334,5.333333333333333,4.333333333333333,3.6666666666666665
36,56.333333333333336,123.66666666666667,77.0,0.0,4.333333333333333,3.0,24.333333333333332,1.0
37,62.0,114.66666666666667,80.66666666666667,0.0,10.0,3.0,6.666666666666667,7.0
38,62.666666666666664,119.0,70.0,0.0,7.666666666666667,2.3333333333333335,8.666666666666666,5.333333333333333
39,62.666666666666664,143.66666666666666,80.66666666666667,0.0,2.6666666666666665,4.666666666666667,16.333333333333332,4.666666666666667
40,63.0,130.0,88.0,0.0,9.666666666666666,3.0,10.666666666666666,6.333333333333333
41,74.0,136.33333333333334,76.33333333333333,0.0,7.0,7.333333333333333,11.333333333333334,8.0
42,71.66666666666667,147.0,73.66666666666667,0.0,5.333333333333333,1.6666666666666667,9.333333333333334,3.6666666666666665
43,63.333333333333336,143.66666666666666,82.0,0.0,7.333333333333333,11.333333333333334,7.333333333333333,13.0
44,67.33333333333333,138.33333333333334,70.33333333333333,0.0,10.666666666666666,4.666666666666667,8.0,3.0
45,75.33333333333333,151.33333333333334,80.0,0.0,18.666666666666668,9.0,5.666666666666667,6.666666666666667
46,81.66666666666667,156.66666666666666,78.66666666666667,0.0,16.666666666666668,3.6666666666666665,8.333333333333334,13.333333333333334
47,81.0,150.0,82.0,0.0,9.666666666666666,2.0,5.666666666666667,5.0
48,76.66666666666667,157.33333333333334,82.0,0.0,15.333333333333334,1.0,13.666666666666666,15.666666666666666
49,82.66666666666667,155.33333333333334,69.33333333333333,0.0,20.666666666666668,7.666666666666667,26.666666666666668,13.666666666666666
50,68.33333333333333,146.33333333333334,74.66666666666667,0.0,19.666666666666668,5.0,20.0,16.333333333333332
51,84.66666666666667,154.33333333333334,79.0,0.0,10.333333333333334,6.666666666666667,3.6666666666666665,12.666666666666666
52,85.66666666666667,170.0,87.0,0.0,29.666666666666668,0.6666666666666666,5.0,40.333333333333336
53,103.0,159.66666666666666,114.33333333333333,0.0,15.333333333333334,2.3333333333333335,2.3333333333333335,15.333333333333334
54,91.66666666666667,155.33333333333334,113.0,0.0,20.666666666666668,15.0,14.333333333333334,7.666666666666667
55,96.33333333333333,156.33333333333334,120.0,0.0,33.666666666666664,11.0,18.666666666666668,16.666666666666668
56,137.0,188.0,100.33333333333333,0.0,22.666666666666668,2.6666666666666665,20.666666666666668,6.333333333333333
57,163.66666666666666,198.33333333333334,99.0,0.0,10.333333333333334,11.333333333333334,11.333333333333334,9.0
58,142.0,175.66666666666666,98.0,0.0,11.666666666666666,6.0,16.666666666666668,12.333333333333334
59,134.0,188.33333333333334,78.66666666666667,0.0,10.333333333333334,9.666666666666666,15.333333333333334,16.666666666666668
60,122.66666666666667,180.66666666666666,80.0,0.0,16.333333333333332,1.0,39.666666666666664,9.666666666666666
61,126.33333333333333,194.33333333333334,90.66666666666667,0.0,10.0,10.0,14.333333333333334,13.666666666666666
62,126.66666666666667,223.66666666666666,82.66666666666667,0.0,11.333333333333334,4.0,15.666666666666666,22.0
63,133.0,219.0,103.66666666666667,0.0,26.666666666666668,6.666666666666667,18.333333333333332,14.666666666666666
64,127.0,221.66666666666666,104.66666666666667,0.0,28.333333333333332,9.0,26.333333333333332,36.666666666666664
65,126.0,219.33333333333334,92.33333333333333,0.0,17.666666666666668,3.0,16.666666666666668,38.333333333333336
66,135.66666666666666,218.66666666666666,94.66666666666667,0.0,31.666666666666668,25.333333333333332,21.333333333333332,16.666666666666668
67,136.0,244.0,103.33333333333333,0.0,27.333333333333332,1.3333333333333333,24.333333333333332,17.0
68,125.66666666666667,226.66666666666666,91.0,0.0,30.0,5.333333333333333,12.666666666666666,23.333333333333332
69,140.33333333333334,229.33333333333334,102.33333333333333,0.0,31.0,16.333333333333332,16.333333333333332,33.333333333333336
70,133.33333333333334,214.0,102.33333333333333,0.0,13.0,9.0,17.0,19.0
71,130.66666666666666,238.66666666666666,99.33333333333333,0.0,14.0,7.0,9.666666666666666,10.0
72,99.0,206.0,87.0,0.0,31.666666666666668,6.666666666666667,4.666666666666667,16.0
73,86.66666666666667,194.66666666666666,95.66666666666667,0.0,23.333333333333332,5.666666666666667,14.666666666666666,12.333333333333334
74,85.0,181.66666666666666,76.33333333333333,0.0,27.666666666666668,7.666666666666667,5.666666666666667,29.0
75,71.66666666666667,176.33333333333334,77.0,0.0,9.0,3.6666666666666665,9.333333333333334,16.0
76,65.66666666666667,163.33333333333334,68.33333333333333,0.0,19.333333333333332,0.0,2.3333333333333335,8.0
77,62.666666666666664,147.33333333333334,72.33333333333333,0.0,13.0,1.0,3.0,10.666666666666666
78,50.0,110.33333333333333,67.33333333333333,0.0,15.0,3.0,9.666666666666666,16.333333333333332
79,54.0,131.0,57.666666666666664,0.0,6.0,1.0,1.6666666666666667,13.666666666666666
80,57.333333333333336,137.0,49.666666666666664,0.0,9.0,1.6666666666666667,0.3333333333333333,7.0
81,48.333333333333336,107.33333333333333,37.666666666666664,0.0,0.6666666666666666,1.0,2.6666666666666665,0.0
82,44.333333333333336,86.66666666666667,47.666666666666664,0.0,0.0,0.0,1.0,0.3333333333333333
83,42.666666666666664,81.0,60.333333333333336,0.0,0.6666666666666666,0.0,0.3333333333333333,2.0
84,34.666666666666664,76.0,68.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
85,29.333333333333332,73.33333333333333,77.0,0.0,0.0,0.0,0.3333333333333333,0.0
86,37.0,79.66666666666667,65.0,0.0,0.0,0.6666666666666666,0.0,0.0
87,84.66666666666667,83.33333333333333,42.0,0.0,0.0,0.0,0.0,0.0
88,129.66666666666666,118.66666666666667,37.666666666666664,0.0,0.0,0.0,0.0,0.0
89,67.33333333333333,95.0,39.0,0.0,0.6666666666666666,1.0,0.0,0.0
90,38.0,63.666666666666664,28.666666666666668,0.0,0.0,0.0,0.0,0.0
91,20.666666666666668,33.333333333333336,22.666666666666668,0.0,0.0,0.0,0.0,0.0
92,18.666666666666668,32.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0
93,15.666666666666666,26.333333333333332,19.0,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,21.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,19.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0
