,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.8,6.6,0.2,0.2,0.0,12.2,6.6,0.0,0.6
1,19.2,9.8,0.0,0.0,0.0,14.4,6.4,0.0,0.0
2,11.2,5.4,0.2,0.4,0.2,13.6,9.0,0.0,0.0
3,10.6,8.8,0.0,0.0,0.0,13.0,6.8,0.0,1.0
4,12.2,5.6,0.2,0.0,0.0,10.0,4.2,0.0,0.2
5,9.6,4.2,0.2,0.2,0.2,13.2,4.8,0.0,0.0
6,9.4,5.8,0.2,0.0,0.2,9.2,3.2,0.0,0.0
7,9.4,8.0,0.0,0.0,0.0,8.2,3.2,0.0,0.0
8,9.0,6.6,0.4,0.0,0.0,8.0,3.2,0.0,0.0
9,9.0,4.6,0.0,0.0,0.0,8.6,5.0,0.0,0.0
10,7.8,4.8,0.4,0.0,0.0,7.6,3.2,0.0,0.0
11,7.0,3.6,0.0,0.0,0.0,7.4,3.4,0.0,0.0
12,8.2,4.2,0.0,0.0,0.0,8.2,2.0,0.0,0.0
13,7.6,3.2,0.0,0.0,0.0,6.0,1.6,0.0,0.0
14,5.6,3.0,0.0,0.0,0.0,9.2,1.8,0.0,0.0
15,7.6,4.6,0.0,0.0,0.2,8.4,1.8,0.0,0.4
16,10.0,3.8,0.2,0.0,0.4,8.8,4.0,0.0,0.0
17,14.8,6.2,0.0,0.2,0.8,12.8,7.2,0.0,0.0
18,14.4,9.2,0.0,0.2,0.4,23.4,12.4,0.0,0.0
19,25.6,17.6,0.8,0.4,0.2,43.0,19.2,0.0,0.4
20,28.6,20.0,1.8,0.4,1.2,79.0,51.0,0.0,1.8
21,40.8,34.6,1.6,0.6,1.2,154.0,116.8,0.0,3.6
22,53.6,48.2,2.2,0.6,3.4,163.0,129.2,0.0,4.4
23,104.8,104.2,1.8,0.8,4.0,167.2,133.6,0.0,6.0
24,134.2,121.8,2.6,0.4,1.8,155.2,118.8,0.2,2.8
25,93.8,91.8,4.0,0.6,3.0,202.4,157.8,0.0,4.2
26,75.0,84.6,3.6,4.0,6.4,200.8,186.2,1.8,5.4
27,77.0,82.4,4.6,3.0,6.4,174.0,188.4,11.2,7.6
28,75.8,78.2,4.0,7.4,12.4,185.8,190.6,3.4,10.4
29,76.6,74.8,8.2,8.4,15.4,197.0,208.0,5.8,13.6
30,95.2,97.0,4.8,8.2,10.4,221.0,234.4,5.6,12.0
31,104.6,111.4,6.2,9.2,13.6,197.6,205.6,5.6,7.6
32,102.6,95.0,6.0,9.6,9.8,183.0,184.8,3.0,5.4
33,88.8,92.8,6.0,11.2,9.6,163.2,172.8,7.2,4.2
34,89.0,89.2,6.4,10.6,8.6,143.4,164.0,10.4,3.6
35,92.2,95.6,9.2,10.4,13.2,140.0,156.0,7.2,2.6
36,95.0,90.8,7.2,12.4,13.2,124.6,145.8,4.6,1.0
37,82.8,81.2,7.2,14.2,12.2,104.8,128.0,2.8,3.0
38,99.8,97.6,7.4,15.6,12.0,116.6,141.2,7.4,1.4
39,99.4,103.0,10.8,16.0,13.8,108.4,126.2,6.2,2.4
40,105.2,107.2,11.4,18.2,14.0,105.8,139.6,4.4,1.4
41,115.4,112.0,10.8,19.2,16.2,106.6,131.6,7.8,1.8
42,117.8,119.6,9.6,25.4,16.0,113.0,132.4,7.0,2.0
43,115.2,123.6,13.0,19.8,13.2,111.8,125.8,10.0,0.8
44,115.8,118.0,12.6,23.2,12.0,107.6,132.0,6.8,0.6
45,125.8,140.4,10.8,21.6,15.0,112.6,140.0,6.8,1.4
46,141.0,150.4,10.0,22.6,13.8,115.2,130.8,8.8,0.6
47,146.2,158.6,9.0,22.8,13.4,132.6,146.8,8.4,1.4
48,185.8,187.0,11.0,29.4,12.6,139.4,159.8,7.8,1.0
49,189.6,197.6,14.0,21.0,15.8,135.4,163.0,17.4,0.8
50,187.0,212.6,10.8,20.6,14.2,132.0,161.4,16.8,1.0
51,153.2,172.8,11.8,19.0,17.6,119.2,142.0,10.0,1.4
52,199.4,207.4,15.0,23.6,13.6,143.2,166.8,20.8,4.4
