,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.4,1.6,1.2,1.2,4.0,7.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.8,1.4,0.8,1.0,3.4,8.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.2,1.2,0.8,0.8,3.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.8,0.8,0.6,1.0,2.2,4.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6,1.0,0.2,0.2,1.0,4.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,1.0,0.0,0.2,1.2,8.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6,1.4,0.4,1.0,1.2,6.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6,1.4,0.6,0.4,1.8,7.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,1.2,0.0,0.4,3.8,8.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2,1.8,0.4,0.6,2.6,6.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,0.2,0.4,0.6,3.0,6.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6,0.6,0.6,0.6,3.2,5.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,1.6,1.0,0.8,3.8,6.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,2.0,0.2,1.0,1.8,5.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.8,1.2,0.4,1.0,1.0,8.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.8,1.0,0.8,0.4,1.4,7.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.2,0.4,1.2,0.6,2.6,11.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.6,0.8,0.6,5.6,18.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.6,1.0,0.6,0.2,4.6,17.6,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.2,1.4,1.8,1.2,4.0,26.6,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.6,2.2,6.0,3.4,7.6,41.0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,75.4,3.6,7.0,5.0,12.4,51.4,89.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,87.2,11.8,21.0,7.4,22.0,52.4,119.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
23,85.6,8.8,20.4,6.2,23.8,52.6,117.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.2,4.2,18.8,4.0,28.8,58.0,82.4,1.6,0.0,0.6,0.0,0.0,0.0,0.0
25,98.0,12.0,22.2,7.4,32.0,84.2,119.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,139.8,20.0,31.0,9.6,46.2,108.4,159.6,0.6,0.0,0.4,0.0,0.0,0.0,0.0
27,134.8,29.0,37.4,12.6,47.8,100.2,168.8,0.4,0.0,0.4,0.0,0.0,0.0,0.0
28,141.8,28.4,32.2,11.6,48.0,98.2,167.0,0.8,0.0,3.6,1.0,1.0,1.0,0.0
29,141.6,36.0,44.4,18.6,57.6,101.6,163.6,1.8,0.0,1.2,0.0,0.0,0.0,0.2
30,120.0,35.8,38.4,23.6,59.4,95.4,145.2,5.2,0.2,1.6,0.4,0.4,0.4,0.0
31,122.6,39.8,37.2,19.0,63.4,104.2,141.4,8.0,0.0,0.6,0.2,0.2,0.2,0.4
32,118.6,31.0,31.4,20.8,55.6,89.0,139.0,0.2,0.0,4.2,0.0,0.0,0.0,0.0
33,109.4,26.4,27.2,17.6,50.8,102.2,126.8,1.4,0.0,0.4,0.0,0.0,0.0,0.0
34,100.4,21.8,22.2,15.2,57.0,102.8,128.2,5.6,0.0,0.4,0.0,0.0,0.0,0.0
35,96.6,19.6,22.6,19.4,48.4,95.2,124.8,2.0,1.0,0.2,0.0,0.0,0.0,0.0
36,82.6,19.4,21.0,15.0,42.6,91.4,110.2,0.2,0.0,1.4,0.0,0.0,0.0,0.0
37,79.6,19.2,21.6,14.2,46.2,89.8,111.6,0.8,0.2,0.6,0.0,0.0,0.0,0.0
38,80.4,18.4,23.8,15.0,45.0,105.6,116.0,1.0,0.0,1.4,0.0,0.0,0.0,0.0
39,88.0,22.8,19.2,12.8,53.6,99.8,109.0,2.0,0.0,0.6,1.0,1.0,1.0,0.2
40,77.8,18.4,21.2,14.4,49.6,107.6,106.2,1.8,0.0,2.8,0.0,0.0,0.0,0.0
41,83.0,19.8,23.6,15.0,52.0,106.2,112.2,1.0,0.0,1.0,1.0,1.0,1.0,0.6
42,76.0,22.8,22.4,14.0,58.8,110.2,112.6,2.4,0.0,0.4,0.4,0.4,0.4,0.0
43,87.0,25.8,26.8,15.8,54.8,111.6,111.0,1.8,0.0,2.6,0.2,0.2,0.2,0.6
44,74.4,23.6,26.4,16.6,57.4,103.0,109.0,3.0,0.2,0.4,0.0,0.0,0.0,0.4
45,77.0,20.4,28.0,16.6,55.6,110.4,109.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0
46,76.8,22.2,27.2,18.6,59.8,106.4,110.4,1.6,0.0,2.4,0.0,0.0,0.0,0.0
47,76.4,21.0,28.4,13.4,58.8,99.8,108.6,4.2,0.0,1.8,1.0,1.0,1.0,0.6
48,75.4,20.8,27.2,16.0,60.4,108.8,101.8,5.2,0.0,2.6,0.6,0.6,0.6,0.0
