,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,7.8,4.6,0.8,3.0,8.2,2.4,8.8,3.2,1.2,5.0,5.4,2.4
1,0.0,11.4,6.2,2.8,4.6,6.0,2.8,11.8,4.2,1.2,6.6,5.8,2.4
2,0.0,7.4,3.8,1.0,4.8,7.6,2.2,10.4,4.2,1.2,5.8,5.8,3.0
3,0.0,8.0,5.4,0.6,2.6,7.2,2.4,5.6,2.6,0.2,5.6,5.4,3.2
4,0.0,6.8,2.8,0.6,2.4,5.6,2.8,5.2,1.8,1.2,4.4,3.8,1.0
5,0.0,4.8,2.2,0.8,1.4,3.6,1.8,4.4,1.6,0.4,4.2,1.8,0.6
6,0.0,3.8,2.6,0.4,1.8,3.4,0.8,5.0,1.2,0.2,2.4,2.4,2.0
7,0.0,3.6,1.6,0.4,1.2,4.2,0.2,2.2,1.8,1.0,4.0,2.4,1.6
8,0.0,2.6,2.4,0.6,1.8,4.6,1.2,2.4,1.4,1.2,3.2,2.6,1.2
9,0.0,2.6,1.2,0.6,1.8,2.8,0.4,3.0,1.0,0.8,3.4,1.8,0.8
10,0.0,2.8,2.0,0.6,1.2,2.6,0.2,3.8,0.8,1.0,2.8,3.2,0.8
11,0.0,1.6,2.2,0.6,1.8,4.8,1.4,3.0,0.6,0.4,1.4,1.2,0.8
12,0.0,2.2,2.0,0.4,1.0,3.2,1.4,1.6,1.0,0.6,3.2,1.8,1.8
13,0.0,2.4,1.0,0.0,1.4,2.6,0.4,1.6,0.6,0.4,3.0,1.8,1.2
14,0.0,2.8,0.6,0.2,1.8,2.0,0.6,1.6,0.8,0.0,2.0,2.0,1.4
15,0.0,3.2,0.4,0.0,1.6,2.0,0.4,1.4,1.0,0.6,2.4,3.2,1.6
16,0.0,2.2,2.0,0.0,1.6,5.0,1.8,2.0,0.6,0.4,2.6,3.2,1.4
17,0.0,3.0,2.8,0.0,3.0,6.2,1.6,3.6,1.6,0.4,5.2,3.8,1.4
18,0.0,5.0,4.4,0.2,2.8,6.2,2.0,7.0,2.0,0.6,13.2,9.2,3.6
19,0.0,4.6,2.2,0.2,5.0,10.2,3.6,11.8,3.8,0.8,13.4,11.4,5.2
20,0.0,12.8,9.4,2.6,6.8,15.8,8.8,26.4,11.0,4.0,51.8,52.0,9.6
21,0.0,11.0,7.8,2.2,8.8,17.2,8.6,34.8,25.2,4.4,60.4,72.8,11.6
22,0.0,24.0,18.0,0.6,15.8,42.8,12.6,45.0,34.8,2.6,60.4,65.8,24.2
23,0.0,23.0,17.6,1.2,39.4,69.8,15.0,48.4,37.8,2.2,48.2,51.0,22.2
24,0.0,25.8,23.4,4.0,38.0,67.2,25.0,42.6,36.2,2.0,42.2,46.4,18.2
25,0.0,30.6,22.4,2.4,27.4,56.6,20.8,66.2,59.8,1.4,56.2,59.0,21.8
26,0.0,33.4,26.6,3.2,24.6,47.2,21.8,69.6,75.6,5.6,62.4,70.6,28.2
27,0.0,34.2,25.8,5.0,20.4,46.0,13.0,81.8,88.2,2.0,59.0,60.0,33.4
28,0.0,35.2,28.6,5.8,23.4,42.6,17.6,71.8,92.6,7.0,56.8,60.8,28.0
29,0.0,36.0,30.2,3.8,32.6,66.4,17.2,79.0,88.2,9.2,59.0,65.8,38.4
30,0.0,53.6,51.4,7.4,44.2,67.0,21.8,99.4,117.2,9.4,71.8,121.6,53.4
31,0.0,49.2,42.2,6.0,59.4,65.0,23.0,78.2,79.2,18.0,57.6,60.2,47.0
32,0.0,54.4,43.2,8.4,44.6,64.0,18.8,71.2,76.8,12.4,62.2,64.2,60.4
33,0.0,42.6,40.8,5.0,40.4,54.8,18.2,70.0,58.2,10.2,50.4,55.8,46.4
34,0.0,51.2,40.6,9.2,48.8,69.4,23.4,79.8,72.4,11.8,62.2,72.2,50.6
35,0.0,53.4,45.6,7.6,44.2,58.6,22.2,73.0,62.6,13.8,60.2,56.0,43.2
36,0.0,48.6,41.6,8.4,35.8,51.4,20.4,58.6,41.0,12.6,48.8,49.0,32.4
37,0.0,52.6,43.2,5.6,43.8,59.4,23.4,66.0,51.6,14.8,60.8,50.0,40.2
38,0.0,54.2,49.0,8.4,42.8,54.8,20.8,70.0,50.2,18.8,56.2,53.0,34.0
39,0.0,67.8,51.6,10.2,44.8,55.6,23.2,74.4,53.2,16.0,62.6,56.0,44.0
40,0.0,51.2,45.0,12.2,46.2,60.2,22.0,61.8,42.2,14.6,56.4,45.0,48.4
41,0.0,58.4,46.8,11.8,46.4,61.0,23.0,65.2,47.0,16.0,58.2,49.0,40.0
42,0.0,60.8,48.2,9.4,58.4,67.2,26.6,69.2,52.4,20.4,63.6,59.6,44.4
43,0.0,71.0,55.6,11.0,50.8,64.4,22.2,77.0,53.4,20.0,72.6,64.2,55.6
44,0.0,69.4,54.6,12.0,52.0,72.8,26.8,72.8,50.8,15.0,60.8,55.2,48.2
45,0.0,76.8,62.6,11.0,53.6,76.2,27.2,74.6,53.2,14.6,64.0,60.0,44.0
46,0.0,71.8,63.0,12.2,51.0,70.4,25.4,80.4,49.8,17.4,65.2,61.8,43.4
47,0.0,62.4,53.2,12.0,47.6,65.8,30.0,65.6,45.0,14.6,60.4,60.4,44.0
48,0.0,84.6,80.0,13.4,62.4,81.0,35.4,73.0,51.6,14.6,70.0,69.8,40.2
49,0.0,86.6,90.4,13.2,66.2,89.2,30.0,70.6,45.0,16.8,64.4,56.8,47.8
50,0.0,83.8,86.0,13.2,60.6,85.6,26.2,71.0,47.2,15.2,65.0,65.0,45.0
51,0.0,87.0,85.6,11.8,60.8,81.6,25.8,80.0,54.2,17.6,64.6,65.4,45.6
52,0.0,88.4,90.0,13.4,59.0,77.8,36.0,73.8,50.8,13.6,70.8,72.8,47.0
53,0.0,87.6,98.6,15.0,61.2,80.6,26.8,78.0,59.2,14.0,78.4,87.2,51.8
54,0.0,79.0,85.0,12.2,55.0,75.4,26.4,75.8,63.0,14.8,82.0,95.2,42.0
55,0.0,74.4,76.8,13.2,61.6,81.2,29.4,80.0,63.2,11.6,77.8,90.4,42.2
56,0.0,86.4,85.8,10.6,62.0,86.0,33.8,77.8,57.8,16.0,66.8,80.2,45.0
57,0.0,85.0,93.0,15.2,80.4,99.6,31.8,68.8,46.6,14.8,60.2,57.4,40.6
58,0.0,92.0,100.4,13.2,85.2,114.4,35.0,77.4,54.4,14.0,67.6,73.0,44.8
59,0.0,87.0,89.6,10.0,70.0,96.8,33.2,83.4,53.6,16.4,68.8,64.6,45.8
60,0.0,83.2,86.6,8.2,61.0,85.8,34.4,69.6,52.6,18.8,64.4,60.0,37.4
61,0.0,77.8,77.0,10.8,59.8,90.4,29.6,70.6,55.4,14.2,61.8,65.8,45.6
62,0.0,74.6,71.4,11.0,53.6,81.6,34.2,73.0,54.4,14.0,69.6,64.0,44.2
63,0.0,74.0,67.0,7.4,53.8,71.0,32.8,73.2,53.8,13.2,62.6,61.0,42.4
64,0.0,76.2,76.8,12.2,59.4,81.6,27.2,77.0,60.0,16.6,62.4,68.0,49.2
65,0.0,71.8,64.2,9.0,47.4,68.6,25.6,64.6,45.4,14.2,52.8,56.0,41.6
66,0.0,76.2,72.8,8.4,71.0,72.0,26.6,71.4,49.0,13.2,66.8,64.8,47.2
67,0.0,63.4,60.2,7.2,49.2,65.2,26.0,66.6,46.2,12.4,56.2,62.0,42.4
68,0.0,70.8,65.4,9.0,54.6,76.6,31.6,68.4,48.4,11.2,56.8,53.2,44.4
69,0.0,68.8,64.6,9.6,55.6,77.4,27.8,75.2,47.8,13.4,65.2,63.0,39.2
70,0.0,62.2,57.2,10.4,45.2,64.0,22.2,68.4,46.8,13.0,59.6,61.8,44.4
71,0.0,58.2,55.4,9.8,50.8,65.8,26.0,68.8,47.4,12.6,63.4,59.2,38.0
72,0.0,54.4,53.0,10.0,47.2,58.6,21.4,70.4,52.6,11.6,60.0,57.6,39.6
73,0.0,60.0,57.0,6.8,44.6,56.8,19.8,67.0,50.0,12.4,52.4,57.4,35.0
