,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.4,0.8,1.2,1.0,6.0,16.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.6,1.0,2.2,2.0,5.8,16.8,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.2,1.8,2.0,2.0,4.2,12.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.2,1.0,1.0,0.8,4.6,8.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.8,0.6,0.6,0.6,2.2,10.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.4,0.6,0.6,3.2,12.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.2,0.0,0.2,0.4,2.4,9.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.4,0.8,0.2,0.6,4.8,12.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.8,0.4,0.8,4.0,11.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6,1.0,0.0,0.6,4.4,10.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,0.8,0.2,0.6,3.2,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.8,1.4,0.0,0.4,3.4,8.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.6,0.8,0.2,2.6,5.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6,1.0,1.0,0.8,1.2,5.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,0.2,0.6,0.4,1.6,7.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.4,1.2,0.8,0.2,2.8,11.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,1.4,0.8,0.4,3.2,11.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.4,0.4,0.6,0.8,4.2,14.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.6,1.0,0.8,0.6,4.4,20.2,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,0.8,1.8,1.6,5.8,21.6,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,44.0,1.2,4.6,1.6,10.0,34.4,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,82.6,4.4,6.8,2.4,13.8,46.6,101.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,92.8,12.2,17.6,5.4,18.2,56.8,127.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0
23,88.4,5.4,21.2,5.2,36.6,70.8,123.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,81.8,4.4,18.2,4.4,40.0,85.4,103.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
25,107.8,11.6,20.4,6.8,44.0,97.4,135.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
26,145.8,20.8,32.4,9.6,46.8,102.8,170.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
27,139.4,27.8,36.6,13.2,48.6,94.4,159.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,145.6,25.8,35.6,15.2,53.2,99.0,166.6,0.2,0.0,1.0,0.0,0.0,0.0,0.0
29,135.4,35.2,39.6,17.4,67.2,112.6,152.0,5.2,0.0,1.0,0.0,0.0,0.0,0.0
