,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,20.77777777777778,10.0,4.555555555555555,5.333333333333333,0.7777777777777778,6.444444444444445,24.666666666666668,8.555555555555555,0.0,2.0,0.0
1,20.0,9.11111111111111,3.888888888888889,6.0,1.0,7.0,26.22222222222222,8.11111111111111,0.0,2.4444444444444446,0.0
2,19.22222222222222,9.333333333333334,3.6666666666666665,5.111111111111111,0.7777777777777778,6.0,23.77777777777778,7.555555555555555,0.3333333333333333,3.2222222222222223,0.0
3,19.11111111111111,7.555555555555555,3.7777777777777777,4.666666666666667,0.8888888888888888,5.888888888888889,23.444444444444443,7.222222222222222,0.4444444444444444,2.111111111111111,0.1111111111111111
4,17.77777777777778,6.222222222222222,3.4444444444444446,3.2222222222222223,0.6666666666666666,4.222222222222222,19.555555555555557,5.888888888888889,0.1111111111111111,2.3333333333333335,0.1111111111111111
5,19.444444444444443,8.666666666666666,3.111111111111111,3.0,0.7777777777777778,4.555555555555555,17.444444444444443,5.555555555555555,0.0,2.888888888888889,0.0
6,14.11111111111111,7.333333333333333,3.0,3.2222222222222223,0.6666666666666666,4.333333333333333,18.77777777777778,5.111111111111111,0.2222222222222222,2.5555555555555554,0.0
7,14.0,7.111111111111111,2.7777777777777777,2.3333333333333335,0.0,2.7777777777777777,16.555555555555557,4.111111111111111,0.0,1.5555555555555556,0.0
8,11.777777777777779,6.111111111111111,2.888888888888889,2.6666666666666665,0.4444444444444444,3.3333333333333335,12.777777777777779,3.888888888888889,0.1111111111111111,2.111111111111111,0.0
9,11.444444444444445,6.222222222222222,1.6666666666666667,2.111111111111111,0.1111111111111111,2.3333333333333335,14.0,4.888888888888889,0.1111111111111111,1.4444444444444444,0.0
10,11.0,5.0,2.6666666666666665,2.5555555555555554,0.5555555555555556,3.3333333333333335,13.222222222222221,2.888888888888889,0.1111111111111111,0.8888888888888888,0.0
11,10.11111111111111,5.0,1.5555555555555556,1.0,0.2222222222222222,1.2222222222222223,10.666666666666666,3.5555555555555554,0.0,1.3333333333333333,0.0
12,10.777777777777779,5.222222222222222,1.0,1.7777777777777777,0.5555555555555556,2.2222222222222223,10.11111111111111,3.6666666666666665,0.0,0.8888888888888888,0.1111111111111111
13,7.666666666666667,5.111111111111111,2.111111111111111,2.0,0.5555555555555556,3.111111111111111,9.11111111111111,3.2222222222222223,0.1111111111111111,0.7777777777777778,0.0
14,7.111111111111111,4.111111111111111,1.8888888888888888,1.8888888888888888,0.2222222222222222,2.7777777777777777,8.88888888888889,2.3333333333333335,0.0,1.1111111111111112,0.0
15,6.333333333333333,3.888888888888889,1.4444444444444444,1.6666666666666667,0.5555555555555556,2.7777777777777777,9.11111111111111,2.0,0.1111111111111111,0.6666666666666666,0.0
16,7.0,4.222222222222222,1.1111111111111112,1.2222222222222223,0.0,1.8888888888888888,8.11111111111111,2.111111111111111,0.0,0.5555555555555556,0.0
17,6.777777777777778,4.222222222222222,1.7777777777777777,1.2222222222222223,0.1111111111111111,1.4444444444444444,10.444444444444445,2.2222222222222223,0.0,0.2222222222222222,0.0
18,5.888888888888889,5.333333333333333,2.3333333333333335,2.2222222222222223,0.8888888888888888,2.4444444444444446,10.11111111111111,2.6666666666666665,0.1111111111111111,1.3333333333333333,0.0
19,9.555555555555555,6.555555555555555,2.2222222222222223,2.2222222222222223,0.7777777777777778,2.6666666666666665,13.666666666666666,3.111111111111111,0.3333333333333333,1.8888888888888888,0.0
20,11.444444444444445,6.666666666666667,2.2222222222222223,2.111111111111111,0.2222222222222222,2.5555555555555554,24.88888888888889,9.666666666666666,0.0,1.4444444444444444,0.1111111111111111
21,10.0,10.0,2.5555555555555554,2.111111111111111,0.2222222222222222,3.2222222222222223,29.11111111111111,12.11111111111111,0.2222222222222222,1.5555555555555556,0.0
22,17.77777777777778,10.666666666666666,3.7777777777777777,3.888888888888889,0.7777777777777778,5.777777777777778,27.88888888888889,13.777777777777779,0.1111111111111111,1.4444444444444444,0.0
23,38.333333333333336,18.11111111111111,8.11111111111111,3.5555555555555554,0.3333333333333333,4.333333333333333,20.333333333333332,7.777777777777778,0.0,2.111111111111111,0.1111111111111111
24,54.22222222222222,18.22222222222222,12.444444444444445,3.2222222222222223,0.7777777777777778,3.7777777777777777,22.88888888888889,9.11111111111111,0.0,2.4444444444444446,0.1111111111111111
25,38.888888888888886,17.666666666666668,10.0,5.888888888888889,0.7777777777777778,6.555555555555555,22.88888888888889,11.444444444444445,0.2222222222222222,3.2222222222222223,0.0
26,21.77777777777778,15.777777777777779,7.666666666666667,6.888888888888889,1.3333333333333333,7.555555555555555,25.666666666666668,11.88888888888889,0.4444444444444444,3.0,0.1111111111111111
27,22.22222222222222,15.555555555555555,7.222222222222222,5.0,0.5555555555555556,5.888888888888889,24.666666666666668,7.777777777777778,0.4444444444444444,2.2222222222222223,0.0
28,20.22222222222222,13.555555555555555,5.666666666666667,4.888888888888889,1.0,6.111111111111111,24.666666666666668,8.333333333333334,0.3333333333333333,3.3333333333333335,0.1111111111111111
29,20.666666666666668,17.11111111111111,9.0,5.444444444444445,0.4444444444444444,6.222222222222222,28.22222222222222,13.555555555555555,0.5555555555555556,1.5555555555555556,0.1111111111111111
30,25.77777777777778,16.0,11.666666666666666,5.666666666666667,1.2222222222222223,7.333333333333333,29.0,16.666666666666668,0.1111111111111111,3.888888888888889,0.0
31,32.888888888888886,21.11111111111111,13.444444444444445,8.444444444444445,1.5555555555555556,10.222222222222221,33.44444444444444,20.11111111111111,0.5555555555555556,3.111111111111111,0.2222222222222222
32,30.11111111111111,20.88888888888889,9.444444444444445,7.444444444444445,1.3333333333333333,9.333333333333334,32.666666666666664,13.333333333333334,0.2222222222222222,3.4444444444444446,0.3333333333333333
33,33.55555555555556,22.333333333333332,12.88888888888889,10.11111111111111,1.6666666666666667,10.777777777777779,37.55555555555556,16.333333333333332,0.6666666666666666,2.7777777777777777,0.0
34,39.333333333333336,24.666666666666668,13.444444444444445,10.333333333333334,2.3333333333333335,12.444444444444445,44.77777777777778,18.11111111111111,0.3333333333333333,3.0,0.5555555555555556
35,49.0,26.11111111111111,15.777777777777779,11.88888888888889,3.6666666666666665,15.88888888888889,49.77777777777778,21.77777777777778,0.8888888888888888,5.444444444444445,0.3333333333333333
36,46.44444444444444,29.88888888888889,16.444444444444443,15.11111111111111,3.111111111111111,17.88888888888889,50.77777777777778,25.11111111111111,0.2222222222222222,4.333333333333333,0.0
37,56.111111111111114,31.11111111111111,17.77777777777778,15.0,3.5555555555555554,18.0,59.44444444444444,28.88888888888889,0.8888888888888888,5.333333333333333,0.8888888888888888
38,62.22222222222222,32.666666666666664,22.444444444444443,15.555555555555555,4.666666666666667,19.22222222222222,62.44444444444444,33.888888888888886,0.6666666666666666,5.888888888888889,0.3333333333333333
39,66.55555555555556,28.77777777777778,18.88888888888889,17.333333333333332,4.444444444444445,22.444444444444443,69.22222222222223,41.0,0.7777777777777778,7.222222222222222,0.2222222222222222
40,73.11111111111111,35.22222222222222,21.0,19.22222222222222,5.666666666666667,23.444444444444443,70.33333333333333,36.111111111111114,1.1111111111111112,6.444444444444445,0.1111111111111111
41,75.55555555555556,37.333333333333336,23.0,17.0,5.222222222222222,20.444444444444443,68.22222222222223,39.111111111111114,1.0,6.777777777777778,0.2222222222222222
42,79.44444444444444,35.111111111111114,21.88888888888889,21.444444444444443,7.111111111111111,28.0,79.44444444444444,41.333333333333336,1.7777777777777777,7.666666666666667,0.2222222222222222
43,88.44444444444444,36.77777777777778,25.0,20.444444444444443,7.0,26.666666666666668,76.77777777777777,45.22222222222222,1.0,7.333333333333333,0.3333333333333333
44,91.33333333333333,36.666666666666664,22.666666666666668,19.0,8.88888888888889,25.555555555555557,81.44444444444444,45.111111111111114,1.3333333333333333,9.444444444444445,0.3333333333333333
45,93.33333333333333,37.666666666666664,24.444444444444443,22.555555555555557,8.333333333333334,28.666666666666668,78.77777777777777,44.44444444444444,0.8888888888888888,8.333333333333334,0.4444444444444444
46,87.88888888888889,35.77777777777778,23.0,21.88888888888889,6.222222222222222,26.77777777777778,83.33333333333333,47.888888888888886,0.8888888888888888,9.666666666666666,0.0
47,98.88888888888889,40.44444444444444,26.88888888888889,18.88888888888889,6.333333333333333,23.555555555555557,84.88888888888889,49.666666666666664,1.4444444444444444,9.333333333333334,0.5555555555555556
48,87.77777777777777,37.55555555555556,25.555555555555557,17.77777777777778,6.555555555555555,23.11111111111111,84.88888888888889,51.44444444444444,1.4444444444444444,8.0,0.4444444444444444
49,96.55555555555556,40.333333333333336,26.88888888888889,16.22222222222222,5.666666666666667,21.0,88.88888888888889,42.77777777777778,0.6666666666666666,8.666666666666666,0.2222222222222222
50,98.33333333333333,38.55555555555556,25.77777777777778,18.22222222222222,6.0,23.77777777777778,88.77777777777777,49.333333333333336,0.8888888888888888,8.666666666666666,0.1111111111111111
51,91.0,34.888888888888886,24.666666666666668,18.444444444444443,6.777777777777778,24.666666666666668,87.11111111111111,50.55555555555556,0.7777777777777778,9.222222222222221,0.7777777777777778
52,90.88888888888889,38.77777777777778,27.88888888888889,17.77777777777778,4.333333333333333,22.555555555555557,93.0,47.44444444444444,0.7777777777777778,9.333333333333334,0.3333333333333333
53,88.44444444444444,39.55555555555556,27.88888888888889,18.333333333333332,5.888888888888889,23.77777777777778,91.33333333333333,52.44444444444444,0.8888888888888888,8.333333333333334,0.1111111111111111
54,97.88888888888889,45.55555555555556,31.333333333333332,21.333333333333332,6.222222222222222,26.77777777777778,94.0,57.55555555555556,1.5555555555555556,10.0,0.0
55,99.11111111111111,40.666666666666664,28.444444444444443,19.444444444444443,6.666666666666667,24.333333333333332,97.88888888888889,57.333333333333336,0.8888888888888888,10.666666666666666,0.2222222222222222
56,100.88888888888889,42.55555555555556,29.22222222222222,22.77777777777778,6.444444444444445,28.333333333333332,92.0,51.0,1.2222222222222223,8.777777777777779,0.5555555555555556
57,104.44444444444444,43.666666666666664,30.11111111111111,22.0,6.444444444444445,27.22222222222222,94.77777777777777,57.111111111111114,1.4444444444444444,10.444444444444445,0.1111111111111111
58,108.55555555555556,45.333333333333336,31.22222222222222,21.88888888888889,5.333333333333333,26.77777777777778,91.11111111111111,52.77777777777778,1.2222222222222223,10.11111111111111,0.2222222222222222
59,108.44444444444444,43.666666666666664,29.444444444444443,22.22222222222222,7.222222222222222,29.0,91.11111111111111,55.0,1.0,10.333333333333334,0.2222222222222222
60,92.11111111111111,41.0,26.77777777777778,20.555555555555557,7.222222222222222,27.666666666666668,88.22222222222223,52.22222222222222,0.7777777777777778,9.777777777777779,0.2222222222222222
