;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;8.566666666666666;7.050000000000001;4.016666666666667;1.3833333333333333;7.383333333333334;9.05;3.9;3.466666666666667;0.0;0.0;0.0;0.05;0.0;0.0
1;9.466666666666667;8.05;5.75;1.9166666666666667;6.433333333333334;7.75;3.1999999999999997;2.8;0.0;0.0;0.0;0.0;0.0;0.18333333333333332
2;10.1;7.6000000000000005;5.35;1.5333333333333334;6.216666666666667;6.0;4.016666666666667;2.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0
3;9.55;6.816666666666666;5.033333333333333;0.9166666666666666;6.333333333333333;6.65;2.933333333333333;1.9;0.0;0.0;0.0;0.0;0.0;0.0
4;6.6;5.95;2.0833333333333335;0.95;5.433333333333334;5.633333333333333;2.1666666666666665;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.15
5;10.166666666666666;4.416666666666667;1.6166666666666667;0.5166666666666666;4.55;6.366666666666667;2.5833333333333335;1.0666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
6;7.2;4.283333333333333;1.6666666666666667;0.26666666666666666;4.866666666666667;5.216666666666667;1.7333333333333332;1.3;0.0;0.0;0.0;0.0;0.0;0.0
7;4.033333333333333;3.7666666666666666;2.3666666666666667;0.65;4.983333333333333;4.85;1.9;1.5166666666666666;0.0;0.0;0.0;0.4;0.0;0.0
8;5.1;3.1666666666666665;2.1833333333333336;0.7833333333333333;4.266666666666667;5.583333333333334;1.9666666666666666;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
9;6.15;4.166666666666667;1.2833333333333332;0.18333333333333332;4.3;4.3;2.533333333333333;1.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
10;5.2;2.8;2.3;0.55;5.1;4.716666666666667;3.3666666666666667;1.75;0.0;0.0;0.0;0.0;0.0;0.0
11;5.15;2.833333333333333;3.283333333333333;0.7833333333333333;3.8666666666666667;4.4;2.1;1.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0
12;6.066666666666666;3.3833333333333333;1.5166666666666666;0.6;3.9;4.666666666666667;1.8833333333333333;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
13;6.2666666666666675;2.25;2.1999999999999997;0.85;2.9499999999999997;2.533333333333333;2.1999999999999997;1.7;0.0;0.0;0.0;0.0;0.0;0.0
14;5.866666666666667;2.8;2.85;0.6166666666666667;2.6666666666666665;4.016666666666667;2.683333333333333;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
15;7.366666666666667;2.033333333333333;4.216666666666667;0.39999999999999997;4.133333333333334;3.6333333333333333;2.3;2.283333333333333;0.0;0.0;0.25;0.0;0.0;0.0
16;6.816666666666666;2.6;2.35;0.5833333333333334;3.55;5.2;2.8833333333333333;2.0166666666666666;0.0;0.0;0.4;0.0;0.0;0.0
17;6.45;1.7833333333333334;5.35;0.4;5.733333333333333;4.716666666666667;3.9833333333333334;3.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;11.716666666666665;3.1333333333333333;8.733333333333333;1.25;8.666666666666666;8.333333333333334;4.733333333333333;3.4499999999999997;0.0;0.0;0.0;0.0;0.0;0.0
19;13.4;4.866666666666666;15.35;2.75;10.2;13.783333333333335;6.2;6.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
20;24.01666666666667;12.483333333333333;35.68333333333333;3.7333333333333334;16.116666666666667;17.633333333333333;10.65;10.450000000000001;0.0;0.5333333333333333;0.0;0.0;0.0;0.0
21;41.56666666666667;20.366666666666667;68.95;3.8;20.766666666666666;27.816666666666666;11.966666666666667;15.05;0.0;0.15;0.0;0.0;0.9666666666666667;0.0
22;53.86666666666667;38.266666666666666;70.53333333333333;12.683333333333334;32.93333333333333;44.05;22.883333333333333;21.7;0.0;0.0;0.0;0.9333333333333333;0.3833333333333333;0.0
23;56.53333333333333;53.266666666666666;63.66666666666667;16.066666666666666;37.266666666666666;53.43333333333333;35.0;27.266666666666666;0.0;0.6;0.3;0.0;0.0;0.06666666666666667
24;54.91666666666667;53.7;37.233333333333334;11.366666666666667;37.35;58.9;43.733333333333334;37.78333333333334;0.0;0.4666666666666666;0.0;0.0;0.6;0.2
25;62.5;55.3;47.2;12.966666666666667;46.65;75.2;34.949999999999996;24.766666666666666;0.0;0.0;0.26666666666666666;0.0;0.2;0.05
26;70.35;65.86666666666666;60.0;24.183333333333334;54.766666666666666;82.58333333333333;29.583333333333332;29.6;0.0;0.06666666666666667;0.48333333333333334;0.26666666666666666;0.0;0.35
27;75.36666666666666;78.66666666666666;62.63333333333333;29.016666666666666;58.21666666666667;86.71666666666667;22.1;21.25;0.31666666666666665;0.26666666666666666;0.0;0.06666666666666667;0.9666666666666667;0.45
28;80.61666666666666;80.8;62.75;34.666666666666664;62.15;83.81666666666666;29.366666666666667;18.366666666666667;0.0;0.0;0.0;0.0;0.0;1.1
29;84.0;89.11666666666666;61.38333333333333;38.05;84.48333333333333;102.08333333333334;37.583333333333336;22.033333333333335;0.0;0.45;0.05;0.5333333333333333;0.15;0.4
30;96.13333333333333;97.01666666666668;62.65;32.71666666666667;91.86666666666667;112.35;46.25;29.75;0.15;1.3;0.0;0.0;0.11666666666666667;5.3
31;93.78333333333333;104.33333333333334;81.10000000000001;39.85;99.53333333333333;115.2;43.86666666666667;35.983333333333334;0.0;0.45;0.3;0.0;0.0;1.4
32;87.71666666666667;94.63333333333333;83.35000000000001;40.483333333333334;90.01666666666667;102.0;39.78333333333333;29.65;0.0;0.19999999999999998;0.06666666666666667;0.0;0.06666666666666667;0.05
33;95.73333333333333;96.48333333333332;69.18333333333334;40.35;77.33333333333334;98.16666666666666;45.28333333333333;31.65;0.0;0.7999999999999999;1.833333333333333;0.05;0.0;0.8833333333333333
34;91.36666666666666;94.63333333333333;54.11666666666667;34.85;77.36666666666666;98.68333333333334;46.18333333333334;34.75;0.0;0.05;0.0;0.05;0.1;0.4666666666666666
35;93.0;101.61666666666666;54.21666666666667;28.15;70.68333333333334;91.11666666666666;37.13333333333333;29.96666666666667;0.0;0.3;0.48333333333333334;0.1;0.5;0.21666666666666667
36;87.86666666666667;91.05;43.2;29.833333333333332;67.31666666666666;84.56666666666666;37.06666666666666;23.533333333333335;0.26666666666666666;0.4;0.55;0.3;0.4;0.0
37;95.78333333333333;107.71666666666667;42.28333333333334;25.96666666666667;65.13333333333334;83.1;39.9;26.95;0.0;0.44999999999999996;1.7000000000000002;0.0;0.7666666666666666;1.1333333333333333
38;96.48333333333333;108.13333333333333;43.95;26.166666666666668;73.03333333333333;91.51666666666667;46.983333333333334;28.56666666666667;0.33333333333333337;0.2;0.26666666666666666;0.0;0.26666666666666666;0.4666666666666667
39;101.85;113.2;41.483333333333334;23.55;74.18333333333334;96.51666666666668;46.31666666666667;30.233333333333334;0.0;0.1;0.35;0.0;0.45;0.21666666666666667
40;100.98333333333333;109.93333333333332;44.93333333333334;28.616666666666667;74.51666666666667;97.06666666666666;44.7;28.71666666666667;0.0;0.0;2.0;0.0;0.0;0.4
41;97.33333333333334;106.83333333333334;45.68333333333334;26.28333333333333;79.1;102.65;47.983333333333334;31.06666666666667;0.05;0.95;0.75;0.0;0.26666666666666666;0.0
42;105.3;111.51666666666667;48.9;30.866666666666667;85.26666666666667;112.95;47.18333333333333;33.5;0.0;0.9333333333333333;1.1;0.0;0.5;0.6333333333333333
43;101.86666666666666;109.01666666666668;45.75;29.816666666666666;88.16666666666667;116.61666666666667;46.666666666666664;34.416666666666664;0.1;0.0;2.3833333333333333;0.55;0.05;0.5333333333333333
44;103.51666666666667;113.46666666666667;46.75;29.8;93.0;123.61666666666667;47.28333333333333;31.033333333333335;0.15;0.0;1.9;0.0;0.3;1.5333333333333332
45;101.28333333333333;111.25;48.35;31.583333333333332;89.3;119.41666666666667;48.75;30.849999999999998;0.2;0.0;1.0833333333333333;0.0;0.55;0.25
46;106.63333333333334;113.63333333333333;52.63333333333333;34.666666666666664;94.76666666666667;123.94999999999999;51.3;38.266666666666666;0.0;2.5166666666666666;1.0;0.0;0.1;1.65
47;105.53333333333333;112.88333333333334;50.45;31.266666666666666;98.2;125.35;51.016666666666666;37.3;0.5;1.2;0.5833333333333334;0.2;0.2;1.9833333333333336
48;102.56666666666666;108.1;55.083333333333336;35.199999999999996;97.23333333333332;124.80000000000001;51.31666666666667;35.53333333333333;0.16666666666666666;0.05;0.85;0.0;1.0;0.25
49;102.33333333333334;108.88333333333334;51.46666666666667;31.266666666666666;100.05;129.23333333333332;55.93333333333333;39.56666666666667;0.5;0.48333333333333334;1.0166666666666666;1.1333333333333333;0.4166666666666667;0.55
50;101.81666666666668;108.78333333333333;48.266666666666666;30.43333333333333;95.0;121.18333333333334;54.266666666666666;36.86666666666667;0.05;3.8333333333333335;1.2166666666666666;1.0166666666666666;0.4666666666666667;0.5
51;105.65;111.18333333333332;53.85;34.0;94.58333333333334;124.68333333333334;52.96666666666667;35.5;1.0;0.06666666666666667;0.15;0.0;0.05;0.05
52;104.23333333333333;108.85;61.800000000000004;34.2;95.41666666666666;124.75;54.0;44.4;0.06666666666666667;0.7666666666666666;0.8;0.8166666666666667;0.13333333333333333;1.5166666666666666
53;110.23333333333333;108.93333333333334;73.73333333333333;32.56666666666667;100.31666666666668;123.33333333333334;47.86666666666666;38.45;0.0;13.999999999999998;7.95;1.3;1.6333333333333333;0.95
54;110.61666666666666;113.01666666666667;80.5;33.016666666666666;105.76666666666667;126.1;51.516666666666666;39.38333333333333;0.6166666666666667;0.8;0.2;1.45;0.06666666666666667;1.9
55;113.45;116.31666666666668;72.33333333333333;32.35;103.33333333333333;123.0;53.31666666666667;40.43333333333333;0.5666666666666667;0.06666666666666667;0.3;0.43333333333333335;0.45;2.3
56;111.35;112.75;57.83333333333333;34.733333333333334;103.01666666666667;123.06666666666666;62.666666666666664;57.05;0.11666666666666667;1.5333333333333332;1.6666666666666667;0.4;0.4166666666666667;1.4833333333333334
57;118.56666666666666;117.23333333333332;49.766666666666666;34.4;108.63333333333334;128.86666666666667;80.48333333333333;72.45;0.0;2.2666666666666666;0.65;0.6166666666666667;0.85;2.4833333333333334
58;121.4;121.93333333333334;48.91666666666667;35.983333333333334;112.26666666666667;135.85;77.5;60.733333333333334;0.1;0.16666666666666666;1.15;0.05;0.0;3.183333333333333
59;118.98333333333333;119.38333333333334;48.78333333333333;32.56666666666667;114.21666666666667;139.11666666666667;65.16666666666667;47.233333333333334;0.0;0.23333333333333334;0.9;0.0;0.6333333333333333;1.85
60;121.68333333333334;121.38333333333334;51.13333333333333;34.13333333333333;115.9;138.28333333333333;67.33333333333333;47.666666666666664;1.4;0.55;1.9333333333333331;0.15;5.333333333333333;0.5666666666666667
61;124.91666666666666;122.66666666666666;50.516666666666666;35.516666666666666;115.81666666666666;141.9;71.38333333333334;49.71666666666667;0.33333333333333337;0.36666666666666664;0.6333333333333333;0.0;0.7666666666666666;0.8
62;121.48333333333333;123.53333333333333;52.81666666666667;35.699999999999996;122.18333333333334;141.1;70.16666666666667;52.0;0.1;2.3833333333333333;3.433333333333333;1.6000000000000003;0.0;1.6833333333333333
63;126.28333333333333;126.78333333333333;53.166666666666664;39.95;136.43333333333334;156.0;64.55;46.05;1.3666666666666667;2.716666666666667;2.716666666666667;0.3;1.6166666666666667;4.65
64;127.15;128.31666666666666;53.78333333333333;44.31666666666667;132.43333333333334;152.06666666666666;69.53333333333333;54.16666666666667;0.0;2.6166666666666667;1.7;0.11666666666666667;0.0;3.216666666666667
65;122.25;121.21666666666667;59.983333333333334;44.08333333333333;130.41666666666666;145.51666666666668;71.46666666666667;54.55;0.5166666666666666;3.25;1.7166666666666666;0.5833333333333334;2.6;0.5833333333333334
66;121.86666666666666;123.11666666666667;56.28333333333333;41.86666666666667;125.03333333333333;142.2;66.48333333333333;47.31666666666667;0.4;1.0333333333333332;1.1666666666666665;0.9999999999999999;0.6;6.4
67;125.03333333333333;124.4;55.483333333333334;41.68333333333333;131.98333333333332;144.65;65.95;50.16666666666667;0.0;0.48333333333333334;3.0666666666666664;0.0;1.35;5.05
68;122.61666666666667;122.23333333333333;55.53333333333334;34.583333333333336;130.68333333333334;142.88333333333333;63.55;45.36666666666667;3.25;1.35;0.35;0.0;0.7833333333333333;3.6333333333333333
69;131.08333333333334;130.23333333333332;55.2;38.91666666666667;132.81666666666666;145.46666666666667;59.2;39.766666666666666;0.9333333333333333;1.25;0.7166666666666667;0.4;0.7333333333333333;2.4833333333333334
70;121.83333333333334;120.0;49.733333333333334;36.86666666666666;130.5;144.1;58.83333333333333;41.95;0.21666666666666667;0.36666666666666664;1.55;0.5;2.783333333333333;3.0
71;119.05;119.55;48.15;31.28333333333333;123.61666666666667;146.96666666666667;51.0;35.266666666666666;0.0;0.45;0.4;0.4666666666666667;0.5833333333333334;0.7
72;110.3;113.6;47.88333333333333;29.8;109.91666666666666;136.16666666666666;50.88333333333334;34.13333333333333;0.1;3.9;0.45;0.05;2.416666666666667;1.05
73;109.98333333333333;113.18333333333334;38.88333333333333;28.066666666666666;103.1;134.06666666666666;45.35;34.28333333333333;0.0;1.65;2.5833333333333335;0.05;1.9166666666666667;0.9166666666666666
74;99.51666666666668;104.25;38.43333333333334;24.76666666666667;93.36666666666667;117.80000000000001;41.7;27.65;0.05;0.3;1.2833333333333334;1.6166666666666665;1.3;1.4333333333333333
75;93.2;97.8;33.9;22.3;89.61666666666666;118.68333333333334;39.16666666666667;29.05;0.6;1.2333333333333334;1.4166666666666667;0.45;2.516666666666666;5.416666666666667
76;79.36666666666666;78.71666666666667;32.233333333333334;19.43333333333333;82.61666666666667;112.18333333333332;32.5;25.816666666666666;0.0;0.6;0.15;0.05;0.3;1.1833333333333333
77;77.6;79.46666666666667;32.81666666666667;17.75;73.41666666666667;101.9;31.816666666666666;24.166666666666664;0.0;0.75;0.25;0.05;0.05;0.3
