,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,11.0,6.0,2.0,1.0,6.0,4.0,10.0,3.0,1.0,8.0,3.0,6.0
1,0.0,7.0,3.0,1.0,0.0,8.0,3.0,3.0,3.0,0.0,4.0,4.0,6.0
2,0.0,7.0,3.0,1.0,4.0,8.0,1.0,3.0,3.0,1.0,12.0,6.0,5.0
3,0.0,2.0,2.0,1.0,3.0,6.0,1.0,6.0,2.0,2.0,6.0,8.0,2.0
4,0.0,3.0,4.0,0.0,2.0,6.0,1.0,6.0,2.0,0.0,4.0,2.0,2.0
5,0.0,5.0,3.0,0.0,2.0,4.0,4.0,3.0,5.0,1.0,2.0,3.0,2.0
6,0.0,2.0,1.0,0.0,2.0,4.0,0.0,4.0,1.0,1.0,2.0,5.0,1.0
7,0.0,4.0,3.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0
8,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0
9,0.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,1.0
10,0.0,3.0,0.0,0.0,2.0,5.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0
11,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0
12,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0,3.0,0.0
13,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0
14,0.0,4.0,1.0,0.0,2.0,7.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0
15,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
16,0.0,5.0,0.0,0.0,0.0,8.0,1.0,4.0,3.0,2.0,4.0,4.0,3.0
17,0.0,6.0,1.0,0.0,2.0,5.0,0.0,5.0,0.0,0.0,9.0,3.0,1.0
18,0.0,7.0,4.0,0.0,3.0,6.0,6.0,3.0,2.0,1.0,13.0,7.0,1.0
19,0.0,2.0,3.0,1.0,5.0,11.0,1.0,17.0,4.0,2.0,24.0,17.0,12.0
20,0.0,11.0,6.0,0.0,3.0,9.0,5.0,18.0,10.0,6.0,44.0,44.0,5.0
21,0.0,13.0,16.0,1.0,6.0,18.0,10.0,33.0,18.0,3.0,67.0,71.0,12.0
22,0.0,18.0,17.0,4.0,24.0,47.0,16.0,41.0,38.0,3.0,70.0,76.0,19.0
23,0.0,22.0,21.0,0.0,33.0,54.0,16.0,45.0,53.0,6.0,59.0,58.0,25.0
24,0.0,30.0,15.0,2.0,34.0,73.0,22.0,46.0,38.0,6.0,58.0,65.0,20.0
25,0.0,30.0,26.0,4.0,16.0,31.0,10.0,74.0,58.0,5.0,62.0,88.0,31.0
26,0.0,32.0,27.0,2.0,27.0,42.0,15.0,94.0,104.0,9.0,64.0,107.0,35.0
27,0.0,48.0,31.0,3.0,27.0,47.0,12.0,100.0,104.0,14.0,59.0,102.0,42.0
28,0.0,34.0,28.0,2.0,29.0,34.0,12.0,97.0,98.0,8.0,68.0,90.0,33.0
29,0.0,39.0,31.0,4.0,38.0,45.0,10.0,82.0,78.0,6.0,88.0,92.0,45.0
30,0.0,46.0,42.0,7.0,33.0,59.0,16.0,100.0,98.0,16.0,75.0,90.0,45.0
31,0.0,61.0,47.0,7.0,42.0,60.0,15.0,96.0,111.0,5.0,76.0,77.0,41.0
32,0.0,46.0,45.0,10.0,35.0,46.0,8.0,81.0,87.0,8.0,70.0,78.0,40.0
33,0.0,55.0,45.0,12.0,47.0,56.0,16.0,84.0,81.0,9.0,74.0,72.0,34.0
34,0.0,51.0,44.0,6.0,34.0,44.0,23.0,70.0,68.0,14.0,67.0,77.0,42.0
35,0.0,56.0,45.0,9.0,41.0,52.0,21.0,75.0,56.0,12.0,77.0,86.0,41.0
36,0.0,38.0,27.0,9.0,42.0,42.0,10.0,69.0,50.0,15.0,55.0,40.0,39.0
37,0.0,49.0,40.0,12.0,38.0,42.0,17.0,60.0,49.0,20.0,54.0,48.0,38.0
38,0.0,55.0,43.0,10.0,45.0,51.0,13.0,60.0,48.0,16.0,58.0,51.0,39.0
39,0.0,49.0,55.0,9.0,32.0,54.0,15.0,67.0,55.0,30.0,61.0,57.0,56.0
40,0.0,61.0,41.0,7.0,34.0,54.0,17.0,69.0,50.0,29.0,49.0,52.0,48.0
41,0.0,77.0,65.0,6.0,43.0,51.0,13.0,61.0,38.0,17.0,59.0,66.0,36.0
42,0.0,76.0,71.0,19.0,38.0,54.0,15.0,61.0,37.0,24.0,57.0,47.0,38.0
43,0.0,64.0,57.0,13.0,48.0,44.0,13.0,53.0,46.0,40.0,53.0,52.0,47.0
44,0.0,75.0,59.0,8.0,56.0,69.0,20.0,60.0,49.0,28.0,86.0,44.0,37.0
45,0.0,72.0,53.0,13.0,41.0,59.0,18.0,62.0,39.0,28.0,57.0,60.0,40.0
46,0.0,78.0,61.0,19.0,53.0,59.0,18.0,64.0,52.0,21.0,65.0,66.0,42.0
47,0.0,94.0,83.0,12.0,53.0,53.0,12.0,66.0,42.0,18.0,71.0,68.0,43.0
48,0.0,73.0,65.0,10.0,50.0,68.0,24.0,81.0,49.0,30.0,52.0,46.0,48.0
49,0.0,78.0,70.0,7.0,57.0,75.0,19.0,69.0,39.0,26.0,59.0,53.0,43.0
50,0.0,76.0,60.0,15.0,35.0,62.0,17.0,56.0,29.0,21.0,54.0,58.0,34.0
51,0.0,82.0,75.0,16.0,38.0,55.0,17.0,68.0,43.0,18.0,66.0,70.0,45.0
52,0.0,92.0,85.0,13.0,41.0,63.0,15.0,79.0,31.0,27.0,58.0,61.0,44.0
53,0.0,86.0,86.5,9.5,48.0,63.5,18.0,68.5,47.0,23.0,69.0,70.5,37.5
54,0.0,69.0,63.5,8.5,49.0,72.5,13.0,81.0,54.0,25.0,66.0,72.5,41.0
55,0.0,70.0,57.5,10.0,53.0,80.0,21.5,68.0,55.0,27.5,63.0,64.5,40.0
56,0.0,76.5,66.0,9.0,61.5,81.0,18.0,64.0,42.0,25.0,54.0,61.5,39.0
57,0.0,74.5,83.0,10.5,57.0,72.5,21.5,60.0,41.0,14.0,46.5,41.5,41.0
58,0.0,99.0,106.0,10.5,63.0,81.5,25.0,64.0,49.0,18.0,57.5,47.5,49.0
59,0.0,90.0,89.0,14.0,62.5,79.0,22.0,66.0,50.5,15.0,59.5,58.0,44.5
60,0.0,92.5,108.5,17.5,54.0,79.5,16.5,58.5,46.0,18.5,55.5,56.0,32.0
61,0.0,105.0,112.0,9.5,67.5,81.0,17.5,73.0,40.5,29.5,59.5,54.0,46.0
62,0.0,108.5,104.0,12.5,70.0,91.0,14.5,70.0,55.0,28.0,60.5,56.0,46.0
63,0.0,111.0,111.0,16.0,56.5,81.0,28.0,77.0,53.0,19.5,58.5,60.0,47.5
64,0.0,102.0,111.0,15.0,66.5,95.0,36.5,73.0,41.5,19.5,68.5,65.5,49.0
65,0.0,117.0,124.5,14.5,64.5,93.5,24.5,71.0,46.5,22.0,63.0,62.5,41.0
66,0.0,116.0,116.5,15.0,64.0,84.0,26.0,80.0,62.5,15.5,53.0,58.0,36.5
67,0.0,113.0,121.0,12.5,66.5,86.5,33.0,71.5,45.5,22.0,62.0,56.5,36.0
68,0.0,115.0,118.5,11.5,60.0,78.0,29.0,62.0,46.0,18.5,65.0,66.0,39.0
69,0.0,108.5,116.0,13.5,60.5,70.0,19.0,74.0,54.5,19.5,64.0,55.0,39.0
70,0.0,102.5,118.0,12.0,57.0,79.0,15.5,71.5,45.5,20.0,58.0,54.0,38.5
71,0.0,93.5,97.5,14.0,53.5,71.5,27.5,78.0,53.5,24.0,57.5,63.0,34.0
72,0.0,95.5,95.5,16.5,57.5,75.0,19.0,59.5,42.0,15.0,54.5,60.0,34.0
73,0.0,93.5,94.0,10.5,44.5,64.0,19.0,66.0,39.5,14.0,57.5,55.5,45.0
74,0.0,66.5,62.5,10.0,49.5,58.5,24.0,63.5,43.0,16.5,57.0,58.0,33.5
75,0.0,54.0,53.0,11.0,41.0,55.0,12.0,54.5,33.0,13.0,48.0,43.5,33.5
76,0.0,57.0,53.0,5.5,39.0,48.0,24.5,55.0,35.0,15.0,49.0,38.0,32.0
77,0.0,52.0,45.5,6.0,32.5,44.5,14.0,54.5,33.5,12.5,34.0,41.5,28.0
78,0.0,37.0,35.5,7.5,34.5,38.0,12.0,41.5,27.0,27.0,34.5,32.5,24.5
79,0.0,41.5,34.5,3.0,27.5,45.0,11.5,41.5,27.0,14.5,41.0,35.5,27.5
80,0.0,40.0,31.0,4.0,21.5,43.5,10.5,43.5,27.5,9.5,36.0,36.5,23.5
81,0.0,42.5,38.0,8.0,18.5,33.5,10.0,44.5,27.0,11.5,39.5,30.5,26.5
82,0.0,35.0,24.0,7.0,19.0,28.0,10.0,37.5,26.0,9.5,31.0,26.5,23.5
83,0.0,32.5,25.0,2.5,19.0,25.5,11.5,35.0,16.5,6.0,32.0,31.0,16.0
84,0.0,28.5,24.0,4.5,13.5,22.5,7.0,37.5,14.5,7.5,38.5,36.0,17.0
85,0.0,31.0,22.0,4.5,12.5,23.0,9.0,30.0,17.0,6.0,35.0,29.5,21.5
86,0.0,32.5,22.5,5.0,12.0,30.5,6.5,29.5,15.0,4.5,24.0,32.5,20.0
87,0.0,20.5,15.5,2.0,21.0,46.0,8.5,20.0,10.0,5.5,20.5,22.5,15.5
88,0.0,36.5,29.0,4.0,23.5,47.0,11.0,25.0,11.0,5.0,19.0,18.5,10.5
89,0.0,34.5,23.0,5.0,20.0,34.5,7.5,24.0,9.5,7.5,17.5,17.5,12.0
90,0.0,26.0,17.5,2.5,10.0,19.0,5.0,21.0,9.5,3.5,18.5,17.0,13.5
91,0.0,20.0,14.0,3.0,11.5,18.0,5.0,20.5,11.0,2.0,14.5,14.0,12.0
92,0.0,19.0,13.5,1.5,8.0,18.5,6.5,19.5,8.0,1.5,11.0,15.0,10.0
93,0.0,18.5,11.5,2.0,3.5,10.0,4.0,10.5,7.0,3.0,10.5,11.5,8.5
94,0.0,14.0,10.5,0.5,8.0,9.5,2.0,11.5,7.5,5.0,13.0,14.0,10.0
95,0.0,12.0,5.5,2.5,5.0,10.0,5.5,18.5,7.0,3.0,11.0,11.0,10.5
