;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;4.65;4.95;0.4666666666666667;37.78333333333333;6.75;2.0833333333333335;6.916666666666667;3.9166666666666665;4.933333333333334;3.9833333333333334
1;7.85;6.3;0.9;16.666666666666668;9.933333333333334;1.45;9.583333333333334;6.216666666666667;6.683333333333334;6.966666666666667
2;5.766666666666667;4.016666666666667;0.8666666666666667;5.816666666666666;7.3;1.95;7.733333333333333;5.8;4.616666666666666;4.65
3;6.0;3.8166666666666664;0.45;5.1;6.066666666666666;1.6333333333333333;6.066666666666666;4.183333333333334;3.9;5.116666666666666
4;4.683333333333334;4.066666666666666;0.8666666666666667;5.45;5.583333333333334;1.3166666666666667;5.433333333333334;4.35;4.566666666666666;4.45
5;3.6;3.4833333333333334;0.8;4.4;4.133333333333333;1.4333333333333333;3.9;4.333333333333333;3.5666666666666664;3.05
6;2.8333333333333335;2.216666666666667;0.6833333333333333;3.183333333333333;3.05;1.2166666666666666;3.3666666666666667;2.7333333333333334;2.6666666666666665;2.35
7;3.533333333333333;3.216666666666667;0.36666666666666664;4.116666666666666;3.5666666666666664;1.15;3.783333333333333;2.283333333333333;3.3166666666666664;2.8333333333333335
8;4.45;3.35;0.4666666666666667;3.75;3.716666666666667;1.3333333333333333;3.7666666666666666;2.6;2.8666666666666667;3.4166666666666665
9;3.1166666666666667;2.933333333333333;0.55;2.8833333333333333;4.866666666666666;0.9166666666666666;4.433333333333334;2.0;2.783333333333333;2.6166666666666667
10;3.683333333333333;2.5;0.6166666666666667;1.6333333333333333;2.3666666666666667;0.4666666666666667;2.0;1.6666666666666665;2.5;3.1333333333333333
11;2.65;2.533333333333333;0.4666666666666667;1.85;1.9;1.05;2.0;1.5333333333333332;2.3166666666666664;2.0666666666666664
12;3.0666666666666664;3.6666666666666665;0.3;1.4833333333333334;1.5666666666666667;1.0;1.45;1.5;3.783333333333333;3.0
13;3.5666666666666664;1.7833333333333334;0.43333333333333335;1.9333333333333333;1.8666666666666667;1.2166666666666666;1.9166666666666667;1.4833333333333334;2.1;2.65
14;2.35;1.9;0.26666666666666666;1.1333333333333333;1.3333333333333333;1.0333333333333334;1.45;0.9333333333333333;1.75;1.95
15;1.6833333333333333;2.1166666666666667;1.1666666666666667;2.3166666666666664;2.4833333333333334;0.85;2.2;1.7166666666666666;1.95;2.0
16;2.7666666666666666;2.45;0.65;2.5;2.5166666666666666;1.1666666666666667;2.283333333333333;2.0;2.6333333333333333;2.216666666666667
17;5.016666666666667;2.3;1.0833333333333333;1.55;4.683333333333334;0.25;4.933333333333334;1.6833333333333333;2.75;4.9
18;8.066666666666666;5.783333333333333;0.7;3.3333333333333335;6.5;1.1666666666666667;6.55;2.8833333333333333;5.916666666666666;6.866666666666666
19;8.6;5.85;1.8;5.433333333333334;10.083333333333334;3.4166666666666665;11.416666666666668;6.0;6.75;8.266666666666667
20;19.366666666666667;9.366666666666667;1.4666666666666666;7.733333333333333;16.383333333333333;4.45;18.383333333333333;6.966666666666667;11.166666666666668;18.233333333333334
21;25.633333333333333;15.8;2.966666666666667;18.6;33.6;8.983333333333334;36.35;19.216666666666665;18.95;23.283333333333335
22;27.616666666666667;14.85;1.1833333333333333;28.9;46.41666666666667;14.933333333333334;52.85;33.61666666666667;15.383333333333333;24.95
23;31.066666666666666;19.533333333333335;2.683333333333333;40.31666666666667;56.46666666666667;16.266666666666666;60.63333333333333;43.45;22.566666666666666;28.533333333333335
24;32.86666666666667;26.0;2.3166666666666664;35.33333333333333;46.93333333333333;13.066666666666666;52.1;37.78333333333333;26.016666666666666;30.783333333333335
25;39.8;30.383333333333333;2.8833333333333333;51.38333333333333;69.86666666666667;23.116666666666667;78.33333333333333;54.31666666666667;30.966666666666665;37.25
26;40.86666666666667;32.38333333333333;3.4833333333333334;74.98333333333333;79.8;17.7;82.75;79.83333333333333;32.833333333333336;36.43333333333334
27;45.766666666666666;33.05;3.7;86.05;87.21666666666667;23.816666666666666;89.5;91.23333333333333;32.7;38.86666666666667
28;46.86666666666667;39.233333333333334;8.316666666666666;95.58333333333334;90.1;20.666666666666664;93.51666666666667;98.16666666666666;39.13333333333333;38.78333333333333
29;47.28333333333333;38.766666666666666;8.533333333333333;108.11666666666666;104.3;23.133333333333333;105.73333333333333;117.78333333333333;35.88333333333333;37.516666666666666
30;51.66666666666667;40.483333333333334;13.116666666666667;107.63333333333334;106.11666666666666;27.95;106.91666666666666;113.7;37.516666666666666;45.66666666666667
31;58.9;54.36666666666667;13.566666666666666;86.6;98.18333333333334;33.86666666666667;100.73333333333333;90.46666666666667;51.4;46.81666666666666
32;45.1;41.96666666666667;11.55;68.86666666666666;73.43333333333334;24.733333333333334;82.16666666666667;70.35;40.18333333333333;39.35
33;44.43333333333333;36.6;9.733333333333333;59.43333333333334;76.2;24.0;82.31666666666666;65.35;33.88333333333333;37.95
34;48.38333333333333;43.16666666666667;11.283333333333333;64.23333333333333;75.01666666666667;22.1;79.16666666666667;65.78333333333333;38.08333333333333;44.86666666666667
35;50.016666666666666;45.88333333333333;12.083333333333332;64.5;71.83333333333333;21.633333333333333;79.9;59.71666666666667;39.68333333333333;43.75
36;47.96666666666667;46.28333333333333;12.0;63.266666666666666;61.35;18.916666666666664;67.88333333333334;49.233333333333334;39.83333333333333;39.43333333333333
37;48.21666666666667;43.46666666666667;11.95;71.63333333333333;65.66666666666667;21.683333333333334;70.9;55.0;43.666666666666664;41.333333333333336
38;48.78333333333333;52.11666666666667;12.416666666666666;63.8;74.31666666666666;20.883333333333333;79.7;56.16666666666667;48.41666666666667;42.516666666666666
39;55.93333333333333;52.36666666666667;13.616666666666667;141.25;70.31666666666666;23.0;78.78333333333333;56.66666666666667;50.13333333333333;49.5
40;54.733333333333334;52.083333333333336;13.133333333333333;190.16666666666666;66.18333333333334;24.55;75.15;54.1;50.1;47.016666666666666
41;54.766666666666666;55.61666666666667;16.183333333333334;81.35;70.06666666666666;23.416666666666664;76.93333333333334;50.58333333333333;52.31666666666666;47.483333333333334
42;61.91666666666667;60.86666666666667;18.1;72.26666666666667;72.4;27.8;82.38333333333334;58.516666666666666;57.31666666666667;52.5
43;58.9;58.86666666666667;16.71666666666667;58.449999999999996;69.25;26.083333333333332;77.56666666666666;55.78333333333334;57.68333333333333;52.56666666666666
44;63.78333333333333;59.5;14.95;58.08333333333333;70.31666666666666;23.75;77.48333333333333;56.78333333333333;57.03333333333334;53.88333333333334
45;63.35;63.88333333333333;16.083333333333332;60.5;69.0;22.8;74.45;57.83333333333333;62.56666666666667;54.96666666666667
46;74.5;72.71666666666667;18.03333333333333;55.36666666666666;68.63333333333334;26.283333333333335;78.68333333333334;53.28333333333333;70.81666666666666;69.26666666666667
47;68.93333333333334;65.81666666666666;20.483333333333334;56.05;70.91666666666667;20.5;76.46666666666667;53.15;63.766666666666666;61.7
48;73.03333333333333;69.75;16.0;56.38333333333333;71.65;24.45;80.03333333333333;54.15;68.7;65.66666666666666
49;71.53333333333333;70.48333333333333;17.383333333333333;55.66666666666667;69.65;22.51666666666667;74.73333333333333;50.58333333333333;69.2;63.28333333333334
50;77.45;67.48333333333333;17.3;57.5;70.41666666666667;25.933333333333334;79.61666666666666;54.68333333333334;69.21666666666667;67.05
51;74.3;78.21666666666667;18.866666666666667;87.8;73.8;20.166666666666668;79.1;56.83333333333333;75.8;68.2
52;77.7;74.73333333333333;16.3;152.03333333333333;66.8;26.866666666666667;75.05;50.6;73.71666666666667;73.9
53;81.91666666666667;76.33333333333333;16.116666666666667;56.33333333333333;75.7;22.316666666666666;81.0;56.666666666666664;76.96666666666667;76.66666666666667
54;82.0;69.55;16.916666666666668;73.21666666666667;79.38333333333333;24.366666666666667;85.81666666666668;67.85;69.65;73.71666666666667
55;79.4;65.55;14.6;69.08333333333333;83.63333333333334;21.316666666666666;88.26666666666667;71.88333333333334;63.93333333333333;70.55
56;84.98333333333333;69.66666666666667;17.75;66.53333333333333;80.26666666666667;22.816666666666666;85.95;64.9;68.7;76.31666666666666
57;91.85;79.91666666666667;16.900000000000002;62.666666666666664;78.16666666666667;23.1;84.73333333333333;58.083333333333336;81.9;79.28333333333333
58;86.01666666666667;82.53333333333333;18.233333333333334;65.0;80.1;22.566666666666666;83.83333333333333;62.583333333333336;82.68333333333334;76.75
59;84.9;83.46666666666667;16.25;66.46666666666667;80.08333333333333;27.2;86.60000000000001;61.5;83.51666666666667;75.76666666666667
60;90.21666666666667;86.64999999999999;19.96666666666667;61.66666666666667;75.63333333333333;24.766666666666666;80.53333333333333;60.8;87.36666666666667;81.36666666666666
61;91.85;88.7;17.683333333333334;61.416666666666664;76.98333333333333;22.7;82.38333333333333;59.11666666666667;90.06666666666666;83.11666666666667
62;92.68333333333334;86.0;21.066666666666666;66.48333333333333;81.61666666666667;25.366666666666667;86.23333333333333;66.98333333333333;84.4;86.75
63;87.66666666666666;83.4;17.35;67.06666666666666;80.71666666666667;27.133333333333333;86.81666666666668;62.233333333333334;84.7;79.83333333333333
64;94.13333333333333;93.91666666666667;21.03333333333333;63.43333333333334;83.93333333333334;27.216666666666665;91.9;58.25;92.98333333333332;86.03333333333333
65;98.63333333333333;94.18333333333334;20.883333333333333;67.3;90.56666666666668;26.416666666666664;96.8;64.46666666666667;94.61666666666666;92.86666666666666
