,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,12.5,6.0,0.5,0.0,0.0,5.0,4.75,2.0,0.0,1.25,0.0,0.0
1,12.5,5.5,0.25,0.5,1.0,7.5,4.5,1.0,0.0,3.75,0.0,0.0
2,7.25,4.25,0.0,0.0,0.75,5.25,4.0,0.75,0.0,1.0,0.0,0.0
3,8.25,4.75,0.0,0.25,0.0,6.0,3.5,0.25,0.0,0.25,0.0,0.0
4,9.5,4.5,0.0,0.0,0.0,4.0,2.75,0.25,0.0,1.25,0.0,0.0
5,7.0,4.0,0.0,0.0,0.0,2.75,1.5,0.0,0.0,1.0,0.0,0.0
6,7.0,5.0,0.0,0.0,0.0,3.0,2.5,0.75,0.0,1.25,0.0,0.0
7,9.75,4.75,0.0,0.0,0.0,4.25,1.25,0.25,0.0,0.75,0.0,0.0
8,4.5,1.75,0.0,0.25,0.0,2.0,1.75,0.25,0.0,0.25,0.0,0.0
9,3.25,2.0,0.0,0.0,0.25,2.5,1.5,0.25,0.0,0.5,0.0,0.0
10,4.75,2.5,0.25,0.25,0.5,3.25,2.5,0.75,0.0,0.75,0.0,0.0
11,5.75,2.75,0.0,0.25,0.25,1.75,1.75,0.75,0.0,1.25,0.0,0.0
12,4.25,2.25,0.0,0.25,0.25,2.25,1.75,0.25,0.0,0.5,0.0,0.0
13,2.5,0.5,0.0,0.0,0.25,3.0,2.25,0.25,0.0,0.25,0.0,0.0
14,3.5,0.75,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.25,0.0,0.0
15,4.0,1.5,0.0,0.0,0.0,3.75,2.75,0.75,0.0,0.25,0.0,0.0
16,7.75,4.0,0.0,0.25,0.5,3.75,2.0,0.25,0.0,0.25,0.0,0.0
17,8.75,3.25,0.0,0.0,0.0,5.5,3.0,0.75,0.0,2.0,0.0,0.0
18,12.25,4.5,0.0,0.25,0.25,5.5,3.5,0.5,0.0,1.5,0.0,0.0
19,22.25,9.75,0.0,0.75,0.75,10.0,6.75,1.25,0.0,2.5,0.0,0.0
20,43.25,21.75,0.0,0.5,1.0,16.5,11.25,1.5,0.25,4.75,0.0,0.0
21,72.75,33.75,0.5,1.75,2.75,35.25,22.5,1.75,0.0,5.25,0.0,0.0
22,82.5,42.0,0.25,1.25,1.5,35.25,28.5,3.25,0.0,9.5,0.75,0.25
23,102.25,46.25,0.25,2.0,2.5,52.75,42.5,7.5,0.0,10.25,0.75,0.25
24,87.75,42.75,0.5,2.5,2.5,49.0,45.5,7.75,0.0,10.75,0.25,0.0
25,140.75,79.5,0.5,4.0,2.75,82.75,63.25,13.25,0.0,14.0,2.25,10.0
26,125.25,102.75,0.75,2.0,2.5,90.75,53.25,10.25,0.25,13.25,0.75,0.75
27,134.75,113.75,0.75,1.5,2.5,102.75,67.25,13.75,0.0,19.5,0.75,1.75
28,157.75,146.5,0.5,2.5,3.25,105.75,55.5,19.25,0.0,13.0,1.75,0.5
29,171.5,160.5,1.0,4.0,4.25,123.0,62.25,15.25,0.0,17.75,0.0,0.0
