;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;8.16;10.61;6.78;12.67;5.01;1.67;2.1;3.38;0.0;1.62;0.71
1;9.05;14.22;8.83;12.59;5.27;2.87;0.96;4.95;0.0;1.73;1.35
2;8.93;11.34;6.59;11.52;4.78;0.87;0.65;3.54;0.0;2.24;1.14
3;9.31;11.17;7.31;9.27;4.07;1.2;1.17;2.77;0.0;1.57;0.94
4;7.93;10.16;7.21;10.73;4.61;1.98;0.77;2.67;0.0;1.3800000000000001;1.07
5;8.1;10.55;6.88;7.37;2.52;1.06;0.52;1.67;0.0;0.72;0.66
6;7.8;9.35;5.6;5.5200000000000005;2.13;2.22;0.98;0.93;0.0;0.74;0.9199999999999999
7;6.76;8.16;5.3;5.83;1.57;0.97;1.13;1.68;0.0;0.7;0.63
8;8.18;9.86;6.74;5.51;2.09;1.36;0.49;1.16;0.0;0.48;0.47000000000000003
9;8.8;10.65;6.24;4.36;1.87;1.27;0.72;0.81;0.0;0.76;0.19
10;9.39;10.93;6.82;3.98;2.11;0.32;0.44;2.06;0.0;1.44;0.22
11;6.91;10.79;4.58;5.74;1.54;1.1099999999999999;0.52;1.23;0.0;0.55;0.42
12;7.24;9.29;5.46;5.7299999999999995;2.83;3.74;0.31;2.02;0.0;1.75;1.04
13;8.92;11.21;5.92;4.42;3.59;1.81;0.34;1.68;0.0;0.57;0.89
14;7.41;8.55;4.95;5.67;1.97;0.99;0.26;1.34;0.0;0.5;0.69
15;7.7;9.89;5.71;5.21;2.83;2.46;0.37;1.03;0.0;0.81;0.28
16;11.22;13.0;7.89;5.96;2.85;3.4699999999999998;0.28;1.73;0.0;0.65;0.27
17;15.46;17.72;9.73;7.94;4.34;1.14;0.14;3.68;0.0;1.15;0.97
18;19.94;21.13;13.51;7.98;5.28;4.26;0.9;6.85;0.0;3.79;2.31
19;32.01;35.13;19.47;14.26;7.69;6.72;0.66;5.97;0.0;4.04;6.74
20;56.44;58.91;44.64;17.97;17.53;14.27;4.86;6.13;0.0;10.81;14.89
21;69.6;73.36;62.74;24.02;19.45;15.49;7.7;8.54;0.0;11.66;16.48
22;85.97;95.08;80.78;34.37;29.16;17.81;8.14;18.53;0.0;17.16;23.259999999999998
23;79.61;93.82;65.63;44.43;40.32;18.75;12.39;25.740000000000002;0.0;13.28;16.82
24;76.78999999999999;95.55;61.94;53.77;45.04;19.24;5.8;38.56;0.0;14.09;17.29
25;107.62;133.17;89.65;61.06;44.92;22.3;12.37;32.43;0.0;22.02;28.39
26;127.17999999999999;145.65;105.78;79.82000000000001;55.47;32.97;12.03;27.56;0.0;26.16;34.88
27;129.12;148.58;117.89;93.1;72.24;34.81;18.28;29.68;0.0;23.81;34.53
