,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,20.666666666666668,10.666666666666666,2.888888888888889,4.0,0.3333333333333333,4.666666666666667,20.77777777777778,8.0,0.4444444444444444,4.444444444444445,0.0
1,26.333333333333332,10.88888888888889,4.888888888888889,4.222222222222222,0.4444444444444444,5.333333333333333,26.444444444444443,8.11111111111111,0.2222222222222222,3.7777777777777777,0.0
2,21.333333333333332,11.444444444444445,4.666666666666667,4.666666666666667,0.2222222222222222,5.888888888888889,23.555555555555557,8.444444444444445,0.2222222222222222,3.888888888888889,0.1111111111111111
3,21.666666666666668,7.444444444444445,3.4444444444444446,2.6666666666666665,0.2222222222222222,4.444444444444445,21.88888888888889,6.666666666666667,0.2222222222222222,3.0,0.1111111111111111
4,21.88888888888889,7.333333333333333,3.2222222222222223,3.888888888888889,0.2222222222222222,4.666666666666667,22.0,7.222222222222222,0.4444444444444444,2.7777777777777777,0.3333333333333333
5,20.444444444444443,8.222222222222221,3.3333333333333335,2.888888888888889,0.4444444444444444,4.333333333333333,18.555555555555557,4.444444444444445,0.1111111111111111,3.7777777777777777,0.5555555555555556
6,18.0,8.11111111111111,3.111111111111111,1.6666666666666667,0.6666666666666666,3.111111111111111,15.555555555555555,4.666666666666667,0.2222222222222222,2.3333333333333335,0.0
7,17.77777777777778,10.0,3.4444444444444446,2.0,0.6666666666666666,3.7777777777777777,15.88888888888889,5.0,0.0,1.6666666666666667,0.0
8,13.88888888888889,8.222222222222221,3.4444444444444446,2.4444444444444446,0.1111111111111111,2.888888888888889,14.333333333333334,5.555555555555555,0.1111111111111111,1.3333333333333333,0.0
9,12.444444444444445,6.555555555555555,2.6666666666666665,1.6666666666666667,0.5555555555555556,2.6666666666666665,12.555555555555555,4.777777777777778,0.1111111111111111,2.0,0.0
10,11.222222222222221,6.777777777777778,2.111111111111111,2.3333333333333335,0.5555555555555556,3.3333333333333335,13.11111111111111,4.333333333333333,0.1111111111111111,1.5555555555555556,0.0
11,11.222222222222221,4.666666666666667,1.6666666666666667,1.4444444444444444,0.1111111111111111,1.8888888888888888,12.0,2.5555555555555554,0.1111111111111111,1.4444444444444444,0.0
12,9.0,3.6666666666666665,1.2222222222222223,1.3333333333333333,0.1111111111111111,1.8888888888888888,9.555555555555555,3.2222222222222223,0.1111111111111111,0.8888888888888888,0.0
13,7.333333333333333,4.777777777777778,1.6666666666666667,1.5555555555555556,0.0,2.3333333333333335,9.222222222222221,3.4444444444444446,0.1111111111111111,1.1111111111111112,0.0
14,8.444444444444445,4.777777777777778,1.1111111111111112,1.2222222222222223,0.1111111111111111,1.5555555555555556,8.777777777777779,2.0,0.0,0.5555555555555556,0.0
15,6.222222222222222,4.333333333333333,1.6666666666666667,1.0,0.0,1.4444444444444444,7.888888888888889,2.5555555555555554,0.1111111111111111,0.8888888888888888,0.0
16,7.444444444444445,2.7777777777777777,1.4444444444444444,1.3333333333333333,0.2222222222222222,2.3333333333333335,7.777777777777778,2.0,0.1111111111111111,1.4444444444444444,0.0
17,7.111111111111111,3.4444444444444446,1.4444444444444444,2.5555555555555554,0.5555555555555556,3.3333333333333335,9.0,2.2222222222222223,0.0,0.8888888888888888,0.0
18,6.888888888888889,5.888888888888889,1.6666666666666667,1.0,0.1111111111111111,1.5555555555555556,8.666666666666666,2.111111111111111,0.0,1.5555555555555556,0.0
19,8.444444444444445,7.222222222222222,1.1111111111111112,1.0,0.0,1.4444444444444444,9.88888888888889,2.5555555555555554,0.0,1.5555555555555556,0.0
20,11.555555555555555,5.888888888888889,3.0,3.0,0.4444444444444444,3.7777777777777777,16.444444444444443,5.555555555555555,0.0,1.4444444444444444,0.0
21,13.222222222222221,6.222222222222222,3.6666666666666665,2.0,0.1111111111111111,2.6666666666666665,18.555555555555557,6.888888888888889,0.1111111111111111,2.111111111111111,0.0
22,19.88888888888889,11.777777777777779,4.222222222222222,3.6666666666666665,0.4444444444444444,5.777777777777778,23.11111111111111,11.333333333333334,0.1111111111111111,1.4444444444444444,0.0
