;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;6.03;8.4;4.93;0.67;8.1;8.78;1.82;4.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.1499999999999995;9.36;5.12;0.47;10.61;10.56;1.92;4.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.92;11.3;4.36;0.59;9.11;9.14;1.62;3.4699999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.45;7.08;4.25;0.61;6.2700000000000005;6.58;1.51;3.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.43;7.73;3.62;0.71;5.17;5.13;1.48;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.7;6.71;4.07;0.53;5.82;6.6;1.41;3.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.62;5.65;2.79;0.32;5.31;5.3;1.13;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.87;4.77;2.58;0.27;7.85;8.26;0.78;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.29;4.01;2.82;0.31;6.13;6.9399999999999995;1.26;2.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.35;3.79;2.65;0.05;5.65;5.9799999999999995;1.3;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.48;3.24;2.14;0.04;4.0600000000000005;4.16;0.97;1.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.39;5.57;2.42;0.22;4.1899999999999995;4.69;0.84;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.2;3.23;2.39;0.08;5.39;5.89;1.0;1.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.61;2.9899999999999998;1.85;0.4;4.21;4.65;0.9299999999999999;1.8900000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.21;4.41;2.5100000000000002;0.19;4.4399999999999995;4.07;1.15;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.82;4.42;1.93;0.5;5.18;4.89;0.78;1.68;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.44;6.43;2.33;0.79;6.11;6.59;0.77;2.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
