,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.2,8.0,2.4,0.2,0.0,0.4,0.2,6.6,4.6,1.8,1.2,4.2,7.0,2.4,2.6,1.2,0.0
1,3.2,6.2,2.2,0.8,1.0,0.4,0.8,5.6,6.4,3.2,0.4,4.8,5.8,1.6,3.8,1.2,0.0
2,5.0,6.2,3.2,0.8,0.0,0.2,0.6,3.6,3.8,2.8,0.6,3.6,4.8,2.0,0.8,0.8,0.0
3,5.2,5.8,2.4,0.2,0.2,1.2,0.4,3.4,4.0,2.0,0.2,6.2,7.8,1.4,3.2,0.6,0.0
4,5.8,6.6,2.0,0.6,0.2,0.4,0.2,4.4,3.0,1.6,0.0,1.8,5.6,0.8,3.0,0.6,0.0
5,4.8,7.2,1.6,0.4,0.0,0.2,0.2,3.0,1.6,1.6,0.4,3.6,3.6,2.4,4.4,0.4,0.0
6,5.6,5.8,1.0,0.2,0.0,0.4,0.8,3.2,1.4,2.6,0.2,3.6,2.6,0.6,1.0,0.2,0.0
7,4.2,4.4,0.8,0.6,0.0,0.2,0.0,2.6,2.0,2.4,0.4,2.6,3.8,1.4,0.2,0.8,0.0
8,6.0,6.2,1.4,0.0,0.4,0.2,0.0,2.8,1.6,2.6,0.4,2.6,2.6,0.2,0.0,0.2,0.0
9,7.4,4.6,0.0,0.0,0.0,0.4,0.0,2.6,1.2,2.2,0.2,3.4,1.6,0.4,0.0,0.2,0.0
10,6.8,4.8,1.4,0.2,0.0,0.2,0.2,1.6,2.6,2.2,0.0,2.2,2.4,1.4,0.0,0.2,0.0
11,5.0,3.6,0.4,0.2,0.0,0.0,0.0,3.4,1.2,2.6,1.6,2.6,3.2,0.8,0.4,0.4,0.0
12,5.8,5.8,2.0,0.0,0.0,0.0,0.0,3.6,2.4,1.8,0.6,5.2,1.8,1.0,9.2,0.0,0.0
13,5.8,5.4,1.2,0.2,0.0,0.0,0.2,1.8,2.6,1.6,0.2,2.8,3.6,1.0,0.4,0.2,0.0
14,3.8,4.6,1.0,0.2,0.0,0.6,0.0,4.4,2.6,1.6,0.2,2.0,3.8,1.2,0.0,1.4,0.0
15,7.0,4.4,1.2,0.6,0.0,0.0,0.4,1.8,2.4,2.6,0.2,3.0,6.4,0.8,0.0,0.4,0.0
16,8.2,6.4,0.6,0.8,0.0,0.2,0.0,2.8,2.0,3.8,0.8,2.8,5.4,0.2,0.8,0.8,0.0
17,8.8,10.4,1.0,0.2,0.0,0.0,0.2,5.6,6.0,4.0,1.6,5.4,7.0,1.4,2.2,1.0,0.0
18,13.2,16.4,5.6,0.2,0.0,0.0,0.0,4.6,9.0,5.4,1.4,8.0,5.2,1.4,5.8,0.4,0.0
19,15.2,21.2,11.6,0.0,0.0,0.2,0.0,9.2,8.6,6.2,1.4,11.8,7.4,2.6,1.8,1.0,0.0
20,22.8,49.0,44.8,0.4,0.0,0.6,0.2,11.4,13.4,8.6,3.6,28.4,9.0,4.6,6.4,1.0,0.0
21,29.4,56.8,58.4,0.6,0.0,0.4,0.0,10.2,17.0,11.6,8.8,32.2,14.0,5.0,6.2,0.4,0.0
22,47.6,65.6,70.0,0.8,0.4,0.2,1.2,22.6,33.0,16.8,12.2,37.6,17.2,8.4,14.6,0.8,0.0
23,68.0,51.4,50.0,0.8,0.2,0.8,0.4,40.8,48.0,20.0,13.0,34.2,20.0,9.4,15.2,1.4,0.0
24,57.4,48.6,51.2,1.0,0.0,1.0,0.2,46.4,68.0,23.4,18.6,33.0,23.8,8.0,12.0,2.4,0.0
25,83.0,64.2,69.4,3.4,0.0,0.6,0.0,66.8,55.4,25.4,20.2,46.2,32.2,17.0,13.8,6.2,0.0
26,98.0,82.8,90.4,4.2,0.4,1.8,0.8,45.4,53.8,25.0,19.6,58.8,39.8,26.4,20.6,6.8,0.0
27,111.4,83.8,96.0,8.2,0.4,1.4,1.0,59.2,62.4,26.0,25.8,66.4,55.4,39.8,17.6,13.2,0.0
28,88.2,86.8,95.8,11.8,0.0,1.4,1.2,59.2,58.4,21.6,17.0,68.4,68.8,52.8,27.8,19.2,0.0
29,94.8,95.6,112.2,15.4,0.8,1.2,0.8,76.0,81.4,27.4,26.4,82.6,78.2,72.2,19.6,33.4,0.0
30,100.6,109.2,115.0,24.4,0.4,1.6,3.2,101.6,96.6,33.8,34.6,90.4,73.8,68.2,29.8,43.2,0.0
31,106.0,117.2,130.2,14.8,1.0,4.2,3.0,92.6,98.6,41.0,38.2,82.8,62.0,62.0,21.2,30.8,0.0
32,86.6,110.8,115.6,11.2,0.4,1.8,2.2,81.4,80.6,33.6,29.6,71.0,50.0,45.4,15.4,16.2,0.0
33,90.0,97.6,103.4,11.2,0.4,4.0,2.2,74.8,73.2,33.6,25.0,65.2,51.2,45.0,15.6,19.8,0.0
34,95.2,86.6,90.8,11.0,1.2,3.2,2.8,76.8,76.8,28.8,27.8,57.2,49.4,41.8,14.2,19.6,0.0
