,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
1,3.0,8.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
7,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
10,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
11,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
20,3.0,2.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0
21,2.0,0.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
22,9.0,11.0,7.0,7.0,9.0,11.0,0.0,0.0,0.0,0.0
23,12.0,13.0,6.0,8.0,9.0,14.0,0.0,0.0,0.0,0.0
24,13.0,17.0,9.0,11.0,14.0,22.0,0.0,0.0,0.0,0.0
25,6.0,21.0,16.0,13.0,15.0,37.0,0.0,0.0,0.0,0.0
26,13.0,25.0,20.0,11.0,34.0,31.0,0.0,0.0,0.0,0.0
27,14.0,19.0,34.0,16.0,28.0,33.0,0.0,0.0,0.0,0.0
28,12.0,30.0,37.0,13.0,35.0,61.0,0.0,0.0,0.0,0.0
29,24.0,44.0,112.0,21.0,57.0,109.0,0.0,0.0,0.0,0.0
30,42.0,55.0,103.0,30.0,49.0,88.0,0.0,0.0,0.0,0.0
31,45.0,63.0,96.0,36.0,60.0,97.0,0.0,0.0,0.0,0.0
32,25.0,46.0,46.0,33.0,62.0,58.0,0.0,0.0,0.0,0.0
33,22.0,41.0,34.0,39.0,47.0,47.0,0.0,0.0,0.0,0.0
34,28.0,32.0,37.0,44.0,47.0,38.0,0.0,0.0,0.0,0.0
35,22.0,47.0,36.0,42.0,45.0,43.0,0.0,0.0,0.0,0.0
36,22.0,40.0,33.0,37.0,32.0,32.0,0.0,0.0,0.0,0.0
37,29.0,39.0,56.0,40.0,31.0,43.0,0.0,0.0,0.0,0.0
38,33.0,37.0,44.0,50.0,41.0,37.0,0.0,0.0,0.0,0.0
39,25.0,45.0,45.0,52.0,45.0,45.0,0.0,0.0,0.0,0.0
40,36.0,41.0,37.0,52.0,35.0,34.0,0.0,0.0,0.0,0.0
41,30.0,44.0,27.0,63.0,32.0,33.0,0.0,0.0,0.0,0.0
42,47.0,43.0,49.0,70.0,44.0,39.0,0.0,0.0,0.0,0.0
43,37.0,49.0,42.0,56.0,40.0,35.0,0.0,0.0,0.0,0.0
44,44.0,38.0,28.0,70.0,25.0,26.0,0.0,0.0,0.0,0.0
45,53.0,50.0,39.0,87.0,29.0,33.0,0.0,0.0,0.0,0.0
46,54.0,68.0,43.0,84.0,21.0,40.0,0.0,0.0,0.0,0.0
47,55.0,80.0,44.0,83.0,25.0,36.0,0.0,0.0,0.0,0.0
48,64.0,79.0,46.0,62.0,18.0,30.0,0.0,0.0,0.0,0.0
49,114.0,107.0,48.0,72.0,26.0,43.0,0.0,0.0,0.0,0.0
50,68.0,97.0,50.0,82.0,19.0,46.0,0.0,0.0,0.0,0.0
51,65.0,91.0,60.0,60.0,13.0,50.0,0.0,0.0,0.0,0.0
52,65.0,78.0,309.0,60.0,14.0,288.0,0.0,0.0,0.0,0.0
53,100.0,127.0,50.0,53.0,14.0,30.0,0.0,0.0,0.0,0.0
54,75.0,96.0,48.0,63.0,14.0,34.0,0.0,0.0,0.0,0.0
55,58.0,77.0,38.0,56.0,17.0,36.0,0.0,0.0,0.0,0.0
56,91.0,101.0,42.0,56.0,27.0,49.0,0.0,0.0,0.0,0.0
57,83.0,105.0,53.0,65.0,24.0,35.0,0.0,0.0,0.0,0.0
58,100.0,102.0,42.0,59.0,16.0,37.0,0.0,0.0,0.0,0.0
59,68.0,84.0,41.0,48.0,9.0,42.0,0.0,0.0,0.0,0.0
60,79.0,98.0,39.0,54.0,25.0,35.0,0.0,0.0,0.0,0.0
61,67.0,90.0,55.0,68.0,19.0,42.0,0.0,0.0,0.0,0.0
62,95.0,92.0,51.0,55.0,21.0,44.0,0.0,0.0,0.0,0.0
63,67.0,80.0,46.0,54.0,20.0,46.0,0.0,0.0,0.0,0.0
64,84.0,80.0,41.0,53.0,23.0,35.0,0.0,0.0,0.0,0.0
65,70.0,86.0,44.0,52.0,13.0,31.0,0.0,0.0,0.0,0.0
66,65.0,96.0,49.0,50.0,23.0,40.0,0.0,0.0,0.0,0.0
67,67.0,86.0,52.0,74.0,23.0,36.0,0.0,0.0,0.0,0.0
68,57.0,84.0,43.0,69.0,26.0,38.0,0.0,0.0,0.0,0.0
69,88.0,79.0,50.0,52.0,18.0,47.0,0.0,0.0,0.0,0.0
70,77.0,77.0,41.0,52.0,26.0,58.0,0.0,0.0,0.0,0.0
71,66.0,69.0,43.0,66.0,23.0,66.0,0.0,0.0,0.0,0.0
72,57.0,68.0,46.0,50.0,23.0,33.0,0.0,0.0,0.0,0.0
73,48.0,321.0,48.0,64.0,23.0,47.0,0.0,0.0,0.0,0.0
74,63.0,67.0,45.0,60.0,19.0,49.0,0.0,0.0,0.0,0.0
75,50.0,61.0,61.0,41.0,17.0,50.0,0.0,0.0,0.0,0.0
76,79.0,86.0,45.0,37.0,15.0,47.0,0.0,0.0,0.0,0.0
77,58.0,59.0,32.0,40.0,12.0,44.0,0.0,0.0,0.0,0.0
78,37.0,24.0,21.0,42.0,13.0,24.0,0.0,0.0,0.0,0.0
79,34.0,27.0,31.0,23.0,25.0,49.0,0.0,0.0,0.0,0.0
80,35.0,35.0,42.0,32.0,11.0,47.0,0.0,0.0,0.0,0.0
81,38.0,33.0,16.0,23.0,12.0,35.0,0.0,0.0,0.0,0.0
82,34.0,26.0,33.0,24.0,15.0,37.0,0.0,0.0,0.0,0.0
83,32.0,31.0,23.0,44.0,9.0,37.0,0.0,0.0,0.0,0.0
84,21.0,19.0,26.0,21.0,12.0,23.0,0.0,0.0,0.0,0.0
85,29.0,31.0,15.0,24.0,3.0,21.0,0.0,0.0,0.0,0.0
86,34.0,21.0,17.0,26.0,10.0,16.0,0.0,0.0,0.0,0.0
87,26.0,43.0,16.0,30.0,3.0,11.0,0.0,0.0,0.0,0.0
88,27.0,37.0,12.0,22.0,2.0,24.0,0.0,0.0,0.0,0.0
89,36.0,31.0,7.0,20.0,1.0,19.0,0.0,0.0,0.0,0.0
90,29.0,31.0,7.0,13.0,1.0,10.0,0.0,0.0,0.0,0.0
91,36.0,33.0,14.0,26.0,5.0,9.0,0.0,0.0,0.0,0.0
92,18.0,19.0,6.0,10.0,5.0,8.0,0.0,0.0,0.0,0.0
93,37.0,25.0,5.0,12.0,7.0,7.0,0.0,0.0,0.0,0.0
94,16.0,22.0,5.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
