,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.6666666666666666,8.333333333333334,7.333333333333333,7.333333333333333,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1111111111111112,14.444444444444445,12.11111111111111,8.222222222222221,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8888888888888888,8.444444444444445,7.777777777777778,6.555555555555555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,8.88888888888889,8.777777777777779,7.666666666666667,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,7.666666666666667,6.222222222222222,6.888888888888889,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.333333333333333,6.666666666666667,7.0,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,5.777777777777778,6.0,4.555555555555555,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4444444444444444,6.555555555555555,4.555555555555555,5.0,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.375,5.5,3.625,3.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2222222222222222,5.111111111111111,5.777777777777778,3.5555555555555554,3.4444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2222222222222222,5.555555555555555,4.111111111111111,4.111111111111111,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2222222222222222,4.111111111111111,4.0,3.2222222222222223,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2222222222222222,4.222222222222222,5.333333333333333,2.888888888888889,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1111111111111111,3.6666666666666665,3.2222222222222223,2.888888888888889,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1111111111111111,2.5555555555555554,2.6666666666666665,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2222222222222222,2.3333333333333335,2.4444444444444446,2.5555555555555554,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1111111111111111,3.7777777777777777,3.5555555555555554,3.4444444444444446,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,4.333333333333333,4.333333333333333,4.111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
18,0.1111111111111111,3.0,2.7777777777777777,3.7777777777777777,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.2222222222222222,3.5555555555555554,3.6666666666666665,4.444444444444445,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1111111111111111,4.0,5.0,4.555555555555555,2.6666666666666665,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
21,0.2222222222222222,6.444444444444445,7.444444444444445,7.444444444444445,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5555555555555556,7.222222222222222,6.0,12.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.2222222222222222,9.555555555555555,8.777777777777779,14.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.3333333333333333,12.222222222222221,11.222222222222221,10.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5555555555555556,12.88888888888889,12.333333333333334,11.88888888888889,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.4444444444444444,12.555555555555555,10.11111111111111,10.666666666666666,7.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
27,0.1111111111111111,10.666666666666666,8.11111111111111,10.0,7.222222222222222,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
28,0.1111111111111111,15.777777777777779,10.444444444444445,10.555555555555555,4.555555555555555,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
29,1.0,12.666666666666666,12.0,12.222222222222221,4.888888888888889,0.1111111111111111,0.4444444444444444,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0
30,0.6666666666666666,14.222222222222221,11.11111111111111,16.555555555555557,9.777777777777779,0.2222222222222222,0.1111111111111111,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0
31,1.0,17.666666666666668,13.666666666666666,17.555555555555557,9.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0
32,0.3333333333333333,13.444444444444445,10.88888888888889,18.88888888888889,9.777777777777779,0.0,1.1111111111111112,0.0,0.0,1.8888888888888888,0.6666666666666666,1.8888888888888888
33,0.6666666666666666,20.333333333333332,17.22222222222222,16.333333333333332,8.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,6.0,0.2222222222222222,0.2222222222222222
34,0.4444444444444444,17.11111111111111,14.11111111111111,18.0,9.222222222222221,0.1111111111111111,2.111111111111111,0.0,0.0,3.888888888888889,0.4444444444444444,0.2222222222222222
35,1.0,22.11111111111111,20.666666666666668,26.333333333333332,15.11111111111111,0.5555555555555556,1.0,0.0,0.0,4.555555555555555,1.4444444444444444,4.444444444444445
36,0.5555555555555556,20.666666666666668,21.0,25.77777777777778,13.88888888888889,1.2222222222222223,2.0,0.0,0.0,2.5555555555555554,2.3333333333333335,0.4444444444444444
37,0.8888888888888888,23.444444444444443,19.444444444444443,29.77777777777778,17.666666666666668,2.5555555555555554,1.3333333333333333,0.0,0.0,3.6666666666666665,1.8888888888888888,0.6666666666666666
38,0.6666666666666666,24.77777777777778,22.333333333333332,32.666666666666664,20.333333333333332,0.7777777777777778,2.0,0.0,0.0,3.4444444444444446,0.8888888888888888,3.888888888888889
39,1.6666666666666667,30.555555555555557,27.444444444444443,36.22222222222222,24.555555555555557,0.5555555555555556,2.0,0.0,0.0,2.888888888888889,2.111111111111111,1.8888888888888888
40,1.0,30.22222222222222,29.444444444444443,31.77777777777778,22.11111111111111,0.4444444444444444,1.3333333333333333,0.0,0.0,4.444444444444445,1.8888888888888888,9.777777777777779
41,1.5555555555555556,30.88888888888889,28.88888888888889,30.666666666666668,25.11111111111111,1.5555555555555556,2.4444444444444446,0.0,0.0,7.111111111111111,1.8888888888888888,0.8888888888888888
42,1.7777777777777777,31.77777777777778,29.333333333333332,31.555555555555557,20.22222222222222,2.111111111111111,2.2222222222222223,0.0,0.0,7.0,1.6666666666666667,5.0
43,1.2222222222222223,32.55555555555556,33.44444444444444,32.333333333333336,25.0,2.4444444444444446,3.5555555555555554,0.0,0.0,10.88888888888889,3.2222222222222223,3.3333333333333335
44,1.3333333333333333,33.22222222222222,32.888888888888886,35.0,22.444444444444443,1.5555555555555556,1.3333333333333333,0.0,0.0,4.333333333333333,1.8888888888888888,2.7777777777777777
45,2.111111111111111,37.55555555555556,33.666666666666664,37.0,25.11111111111111,1.6666666666666667,2.111111111111111,0.0,0.0,2.2222222222222223,1.7777777777777777,2.0
46,3.6666666666666665,38.44444444444444,35.111111111111114,37.44444444444444,30.333333333333332,1.1111111111111112,2.0,0.0,0.0,4.333333333333333,2.3333333333333335,4.333333333333333
47,1.4444444444444444,40.333333333333336,33.77777777777778,38.77777777777778,37.0,2.111111111111111,3.3333333333333335,0.0,0.0,7.777777777777778,4.666666666666667,5.333333333333333
48,1.7777777777777777,42.55555555555556,36.44444444444444,35.0,28.333333333333332,1.7777777777777777,2.5555555555555554,0.0,1.2222222222222223,24.0,0.5555555555555556,0.8888888888888888
49,1.2222222222222223,42.333333333333336,39.111111111111114,40.111111111111114,32.0,3.0,1.5555555555555556,0.0,0.0,8.222222222222221,4.0,8.11111111111111
50,2.0,38.333333333333336,33.111111111111114,36.55555555555556,33.77777777777778,1.6666666666666667,1.4444444444444444,0.0,0.0,3.5555555555555554,3.0,5.444444444444445
51,1.6666666666666667,36.666666666666664,40.44444444444444,40.333333333333336,32.55555555555556,7.333333333333333,2.7777777777777777,0.0,0.0,6.777777777777778,2.7777777777777777,5.666666666666667
52,1.8888888888888888,42.333333333333336,35.55555555555556,37.44444444444444,30.11111111111111,1.3333333333333333,2.111111111111111,0.0,0.0,3.4444444444444446,3.2222222222222223,4.666666666666667
