,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,5.8,3.6,3.0,0.6,0.2,0.2,0.2,6.6,0.0,0.0,0.0,0.0,0.0
1,7.0,5.6,2.8,0.8,1.0,0.8,1.2,10.0,0.0,0.0,0.0,0.0,0.0
2,7.0,6.8,3.8,1.6,1.2,1.0,0.4,11.6,0.0,0.0,0.0,0.0,0.0
3,4.8,5.0,4.2,2.0,0.4,0.2,0.4,11.2,0.0,0.0,0.0,0.0,0.0
4,7.6,8.2,4.8,2.4,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0
5,5.4,4.4,2.2,0.6,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0
6,8.4,3.4,2.0,1.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0
7,6.8,2.8,1.4,0.4,0.8,0.4,1.0,3.2,0.0,0.0,0.0,0.0,0.0
8,7.4,5.0,2.4,0.8,0.2,0.2,0.2,4.0,0.0,0.0,0.0,0.0,0.0
9,5.6,3.2,1.8,0.4,0.2,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.6,3.4,1.8,0.0,0.0,0.4,5.0,0.0,0.0,0.0,0.0,0.0
11,5.6,3.8,3.4,2.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0
12,4.6,4.6,3.6,1.0,0.2,0.2,0.2,5.8,0.0,0.0,0.0,0.0,0.0
13,5.8,4.2,3.4,2.0,0.2,0.2,0.6,5.2,0.0,0.0,0.0,0.0,0.0
14,7.8,6.8,3.8,1.4,0.2,0.2,0.2,6.0,0.0,0.0,0.0,0.0,0.0
15,4.2,3.2,2.6,0.8,0.2,0.0,0.4,4.8,0.0,0.0,0.0,0.0,0.0
16,5.4,5.2,4.0,1.8,1.0,0.8,1.0,9.4,0.0,0.0,0.0,0.0,0.0
17,7.6,4.6,3.2,1.8,0.2,0.4,0.0,9.4,0.0,0.0,0.0,0.0,0.0
18,11.0,7.8,4.8,3.0,0.8,0.8,1.0,11.6,0.0,0.0,0.0,0.0,0.0
19,13.4,7.6,6.0,2.8,2.0,1.8,1.8,13.0,0.0,0.0,0.0,0.0,0.0
