,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,4.0,10.0,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.25,9.5,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,2.25,8.0,7.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,2.25,5.25,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.25,5.0,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.75,5.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.0,6.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.75,5.0,4.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.25,4.25,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.5,4.25,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.75,3.75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.25,3.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.25,2.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,4.75,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.5,7.25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.75,4.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,3.25,5.25,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,3.25,10.0,10.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.75,12.0,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,6.0,15.75,15.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,11.0,27.0,20.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,16.75,32.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,25.75,33.75,21.0,11.25,0.0,0.0,0.0,0.0,0.5,2.75
23,0.0,0.0,0.0,0.0,14.75,36.25,30.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,18.0,31.25,23.75,24.0,0.0,0.0,0.25,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,22.5,47.0,33.0,28.0,0.0,0.0,0.5,0.0,2.0,0.0
26,0.0,0.0,0.0,0.0,31.75,56.75,45.5,26.5,0.0,0.0,0.0,0.0,1.0,0.0
27,0.0,0.0,0.0,0.0,31.0,60.25,45.5,45.5,0.0,0.0,0.75,0.0,1.75,0.0
28,0.0,0.0,0.0,0.0,55.75,56.25,50.0,26.5,0.0,0.0,0.0,0.0,0.25,0.75
29,0.0,0.0,0.0,0.0,67.75,83.5,71.5,36.25,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,77.5,90.0,83.75,27.25,0.0,0.0,0.25,0.5,3.25,0.0
31,0.0,0.0,0.0,0.0,68.0,94.0,103.0,36.75,0.0,0.0,0.25,0.25,4.5,0.0
32,0.0,0.0,0.0,0.0,50.75,86.25,76.75,36.75,0.0,0.0,0.0,0.0,3.75,0.0
33,0.0,0.0,0.0,0.0,44.75,88.25,83.25,36.5,0.0,0.0,0.0,0.0,0.5,0.0
34,0.0,0.0,0.0,0.0,44.0,83.0,87.0,37.5,0.0,0.0,0.5,0.0,0.25,0.5
35,0.0,0.0,0.0,0.0,40.0,91.0,85.75,45.5,0.0,0.0,0.5,0.0,5.25,0.0
