,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.75,2.5,0.0,4.75,0.0,10.0,0.5,0.0,0.0
1,7.0,3.0,0.0,5.75,0.0,14.0,0.75,0.0,0.0
2,4.0,1.25,0.25,7.75,0.0,12.0,0.75,0.0,0.0
3,5.75,2.5,0.0,3.25,0.0,13.0,1.0,0.0,0.0
4,4.75,1.25,0.0,2.75,0.0,11.5,0.5,0.0,0.0
5,3.25,2.75,0.25,4.75,0.0,14.0,1.0,0.0,0.0
6,3.75,1.25,0.0,1.5,0.0,12.0,0.75,0.0,0.0
7,3.25,1.25,0.0,2.5,0.0,14.0,1.0,0.0,0.0
8,1.25,0.25,0.0,2.0,0.0,11.75,0.75,0.0,0.0
9,1.25,0.75,0.0,2.75,0.0,14.0,0.75,0.0,0.0
10,2.5,0.0,0.0,1.5,0.0,12.0,0.75,0.0,0.0
11,1.5,0.25,0.0,2.75,0.0,13.0,0.75,0.0,0.0
12,3.5,2.0,0.0,2.0,0.0,12.0,0.75,0.0,0.0
13,2.0,0.75,0.0,2.0,0.0,14.0,1.0,0.0,0.0
14,4.0,1.75,0.25,4.5,0.0,12.0,0.75,0.0,0.0
15,2.5,1.0,0.0,3.75,0.0,14.0,0.75,0.0,0.0
16,2.75,2.25,1.25,5.25,0.0,12.0,0.75,0.0,0.0
17,6.25,1.5,0.25,11.25,0.0,13.0,1.0,0.0,0.0
18,15.5,4.25,0.75,9.5,0.0,12.0,0.75,0.0,0.0
19,39.25,6.75,1.75,19.0,0.0,14.0,0.75,0.0,0.0
20,69.0,4.25,0.5,25.75,0.0,9.0,0.5,0.0,0.0
21,122.0,10.75,2.25,65.5,0.0,11.0,0.75,0.0,0.0
22,133.75,21.5,3.0,130.75,0.0,9.0,0.5,0.0,0.0
23,118.75,34.0,1.75,203.5,0.0,11.0,0.75,0.0,0.0
24,110.0,24.75,1.25,126.5,0.0,8.75,0.75,0.0,0.0
25,116.5,17.75,2.5,146.75,0.0,11.0,0.5,0.0,0.0
26,98.5,17.5,5.5,165.25,0.25,9.0,0.5,0.0,0.0
27,89.75,18.5,8.0,167.25,8.0,10.0,0.75,0.0,0.0
28,91.5,17.25,8.0,179.0,1.25,10.0,0.5,0.0,0.0
29,101.25,15.75,10.25,203.25,3.25,10.25,0.75,0.0,0.0
30,101.5,15.75,7.25,212.25,1.25,9.75,0.5,0.0,0.0
31,97.5,13.0,10.75,193.25,2.0,10.0,0.75,0.0,0.0
32,112.5,19.25,7.5,169.0,0.75,9.75,0.75,0.0,0.0
33,123.0,15.0,10.0,141.0,1.0,10.0,0.5,0.0,0.0
34,101.5,20.5,8.75,162.5,0.0,10.0,0.5,0.0,0.0
35,90.75,17.5,7.25,129.0,0.75,10.0,0.75,0.0,0.0
36,92.5,15.0,8.5,107.25,0.75,12.0,0.5,0.0,0.0
37,86.25,15.75,10.25,120.5,0.5,13.0,0.75,0.0,0.0
38,86.5,15.75,10.25,114.75,3.0,13.0,0.5,0.0,0.0
39,87.75,12.5,13.25,128.5,3.0,13.0,1.0,0.0,0.0
40,82.25,17.5,15.0,104.0,2.5,13.0,0.75,0.0,0.0
41,86.5,19.75,17.25,116.0,0.75,13.0,0.5,0.0,0.0
