,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,8.0,2.25,9.0,5.5,0.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0
1,0.0,7.75,2.25,9.0,3.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2,0.25,7.75,2.25,7.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.25,1.75,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,6.75,1.25,8.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,7.75,1.75,8.0,3.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,6.5,1.5,5.5,2.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,6.0,3.25,6.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.75,1.5,3.25,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,7.25,1.5,3.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,7.75,1.5,6.75,1.75,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
11,0.75,5.0,1.25,3.75,1.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
12,1.0,5.25,1.0,5.5,2.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,5.5,0.25,7.5,1.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,6.75,0.75,7.75,2.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
15,1.25,7.75,2.25,6.75,1.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
16,0.0,9.0,3.75,6.5,4.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,1.25,14.25,3.0,12.25,3.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
18,2.0,18.5,4.25,21.0,5.25,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
19,0.25,26.75,6.25,37.0,11.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
20,0.75,35.75,12.75,71.0,45.0,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
21,1.0,38.75,23.25,114.75,95.25,0.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0
22,5.25,52.75,49.25,110.25,109.0,3.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
23,11.0,85.75,73.75,126.25,126.0,3.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
24,15.0,106.75,96.25,128.25,132.75,5.0,5.25,6.25,0.0,0.0,0.0,0.0,0.0
25,11.0,99.5,89.25,141.75,162.25,4.75,13.5,15.25,0.0,0.0,0.0,0.0,0.0
26,11.0,84.0,78.25,141.75,148.75,10.75,10.25,9.25,0.25,0.0,1.5,0.0,0.0
27,14.25,75.75,85.25,128.25,149.5,13.25,8.5,10.0,0.75,1.0,5.5,0.0,0.0
28,15.5,67.25,72.0,149.0,173.0,17.0,8.25,10.25,1.75,0.0,1.25,0.0,0.0
29,16.5,68.0,74.5,137.5,168.25,18.75,11.25,12.0,7.75,0.0,2.0,1.25,0.0
30,26.5,72.0,72.75,118.5,146.0,32.75,9.5,13.5,2.0,0.0,1.5,0.5,0.0
31,33.25,78.0,75.5,116.0,129.0,37.5,9.75,12.75,1.25,0.75,5.25,1.25,0.0
32,37.5,68.25,69.0,115.25,129.25,33.75,11.25,12.75,4.25,0.25,2.75,0.0,0.0
33,26.25,65.25,67.75,122.5,120.75,32.75,13.75,14.0,2.0,0.0,4.75,0.75,0.0
