,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.75,5.75,1.25,0.25,1.75,7.0,7.25,2.75,0.5,0.5,0.0,0.0,0.0,0.0
1,7.5,7.25,0.75,0.5,1.25,10.0,8.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0
2,6.75,5.25,0.5,0.5,1.75,8.0,6.75,2.75,0.5,1.0,0.0,0.0,0.0,0.0
3,7.5,4.25,1.5,1.25,3.25,7.25,7.5,1.5,0.0,0.75,0.0,0.0,0.0,0.0
4,7.0,5.75,2.5,0.75,2.25,5.0,5.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0
5,4.5,3.75,0.25,0.25,0.75,6.25,4.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0
6,3.5,4.5,0.5,0.25,1.0,5.25,6.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
7,3.75,3.25,1.5,0.0,0.0,4.75,5.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
8,2.5,3.0,1.5,0.0,0.0,4.25,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.25,0.5,0.5,2.0,1.75,3.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
10,1.5,2.75,0.25,0.0,0.5,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,6.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,0.0,0.25,0.5,4.5,5.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0
13,4.75,3.0,0.75,0.5,1.25,7.25,5.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,2.25,0.5,0.25,0.75,5.75,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,3.0,0.25,1.0,1.0,5.0,4.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0
16,2.75,3.0,1.0,1.25,2.25,4.25,5.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
17,9.75,3.75,0.75,1.25,2.5,12.75,8.75,3.0,0.25,0.75,0.0,0.0,0.0,0.0
18,11.5,6.75,2.0,3.5,2.25,9.5,8.5,7.5,0.0,0.5,0.0,0.0,0.0,0.0
