,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.25,0.0
27,4.25,0.0
28,2.25,0.0
29,24.25,0.5
30,25.25,0.25
31,3.0,2.75
32,13.0,0.25
33,1.75,0.0
34,3.0,0.0
35,2.0,0.0
36,1.5,0.0
37,11.5,0.0
38,6.5,0.0
39,2.0,0.0
40,6.5,0.0
41,11.5,0.0
42,2.75,0.0
43,2.0,0.0
44,4.5,0.0
45,5.75,0.0
46,7.75,0.0
47,5.75,2.25
48,3.25,0.0
49,5.5,0.0
50,3.25,0.0
51,4.0,0.75
52,7.5,0.0
53,12.75,1.5
54,10.25,0.5
55,9.25,1.25
56,17.0,0.0
57,8.5,0.25
58,15.25,0.75
59,13.0,0.0
60,30.0,0.0
61,13.25,0.25
62,6.5,0.25
63,13.5,1.0
64,35.0,4.25
65,10.25,0.5
66,20.5,0.0
67,19.0,1.5
68,11.5,2.75
69,17.5,1.5
70,5.25,0.0
71,5.25,0.0
72,5.25,0.0
73,2.25,0.25
74,2.5,0.0
75,1.0,0.0
76,16.0,0.0
77,0.75,0.0
78,0.75,1.0
79,2.25,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,1.5,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
