,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.5,2.0,2.0,0.0,0.0,5.0,1.25,5.0,1.25,0.75,0.0
1,5.5,3.25,3.0,0.0,0.0,5.25,1.5,5.25,0.75,1.25,0.0
2,2.75,2.5,2.0,0.0,0.0,5.25,0.75,5.25,1.25,1.5,0.0
3,3.75,3.5,2.5,0.0,0.0,4.0,3.25,4.0,1.75,1.75,0.0
4,4.25,3.25,2.75,0.0,0.0,3.0,0.75,3.0,0.5,0.25,0.0
5,2.0,1.5,2.0,0.0,0.0,2.25,1.25,2.25,0.5,0.0,0.0
6,3.0,1.0,0.75,0.0,0.0,4.75,2.5,4.75,0.25,0.75,0.0
7,3.75,0.25,0.5,0.0,0.0,3.5,3.5,3.75,0.75,3.5,0.0
8,5.0,1.75,1.75,0.0,0.25,3.25,3.75,3.25,1.75,3.0,0.0
9,5.0,1.0,1.25,0.0,0.0,4.75,3.75,4.75,0.25,2.25,0.0
10,4.25,0.5,0.75,0.0,0.0,5.0,3.0,5.0,1.0,1.75,0.0
11,5.5,1.25,1.25,0.0,0.0,3.5,2.25,3.5,0.75,1.75,0.0
12,4.25,2.75,2.0,0.0,0.0,3.5,4.0,3.5,1.5,3.5,0.0
13,4.0,2.75,2.5,0.25,0.0,5.0,1.75,5.0,1.0,1.25,0.0
14,4.75,2.5,2.0,0.5,0.0,2.75,3.25,2.75,1.0,1.75,0.0
15,4.75,3.0,2.75,0.0,0.0,3.75,4.25,3.5,4.25,4.0,0.0
16,5.0,2.25,1.75,0.25,0.0,6.5,3.5,6.5,2.0,2.5,0.0
17,8.0,1.5,0.75,0.0,0.0,5.5,3.25,5.75,1.5,2.0,0.0
18,12.25,4.75,4.0,0.0,0.25,11.0,6.75,11.0,1.25,1.75,0.0
19,15.0,2.0,1.25,0.0,0.5,9.25,7.0,9.25,2.5,2.0,0.0
20,35.5,3.25,3.0,0.0,0.5,23.75,5.5,23.75,2.0,1.5,0.0
21,41.75,5.0,3.25,0.0,0.0,20.75,4.25,20.25,2.5,4.25,0.0
22,77.0,4.0,2.75,0.0,0.5,43.5,6.25,43.75,1.25,2.75,0.0
23,77.0,1.75,1.0,0.0,0.25,44.75,10.0,44.25,3.25,3.75,0.0
24,79.75,8.25,5.25,0.0,0.0,59.25,10.5,58.75,4.5,9.25,0.0
25,90.5,4.5,2.5,0.0,0.25,53.75,7.75,54.0,7.25,7.75,0.0
26,148.75,2.75,0.75,0.0,0.5,74.5,9.5,75.0,8.75,6.25,0.0
27,195.0,3.5,0.75,0.25,0.75,65.75,12.75,65.75,4.5,4.0,0.0
28,164.5,2.75,1.5,0.0,0.0,52.0,13.25,52.0,5.25,2.75,0.0
29,183.25,3.25,2.0,0.0,1.25,54.5,16.25,54.75,7.5,5.25,0.0
30,158.5,4.0,1.75,0.75,0.75,57.25,16.75,57.5,7.25,4.25,0.5
31,159.25,2.5,2.25,0.5,0.25,55.0,15.5,54.75,10.0,5.75,0.25
32,133.75,3.5,1.5,0.25,0.75,56.25,17.0,56.5,8.0,6.25,0.25
33,111.0,1.75,1.5,0.25,0.75,47.75,21.75,47.5,9.75,6.5,0.0
