,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.0,2.75,2.25,0.75,0.0,0.0,0.25,1.5,0.0,0.0
1,5.0,4.25,4.5,1.75,0.5,0.0,0.25,1.25,0.0,0.0
2,1.25,3.75,2.0,0.75,0.25,0.0,0.25,0.25,0.0,0.0
3,3.75,4.75,1.5,1.25,0.0,0.0,0.0,0.5,0.0,0.0
4,1.5,1.5,3.5,0.75,0.0,0.0,0.25,1.25,0.0,0.0
5,2.5,3.0,3.0,1.0,0.5,0.5,0.25,0.25,0.0,0.0
6,1.75,2.5,3.0,1.25,0.0,0.0,0.25,1.0,0.0,0.0
7,2.25,3.25,1.25,0.5,0.0,0.0,0.5,0.75,0.0,0.0
8,1.0,1.5,1.0,0.5,0.0,0.0,0.25,0.5,0.0,0.0
9,1.75,2.5,1.5,0.25,0.0,0.0,0.5,0.75,0.0,0.0
10,2.75,3.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.75,3.25,1.25,0.0,0.0,0.0,0.5,0.0,0.0
12,3.75,2.75,1.75,1.25,0.5,0.0,0.0,0.25,0.0,0.0
13,2.75,3.0,1.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0
14,2.25,2.25,1.75,1.0,0.0,0.0,0.25,0.5,0.0,0.0
15,4.0,4.0,2.5,2.5,0.0,0.0,0.0,0.5,0.0,0.0
16,3.0,4.0,3.75,1.0,0.0,0.0,0.25,0.75,0.0,0.0
17,8.0,4.0,7.25,1.0,0.25,0.0,0.5,0.25,0.0,0.0
18,15.25,7.0,14.0,1.25,0.0,0.5,1.0,1.25,0.0,0.0
19,27.75,9.25,20.5,1.75,0.5,1.5,1.0,2.25,0.0,0.0
20,42.25,6.5,28.75,0.75,1.25,1.25,0.75,2.25,0.0,0.0
21,80.5,10.5,87.5,5.0,1.0,5.25,2.0,4.75,0.5,0.0
22,120.5,15.25,105.25,8.0,2.0,12.25,2.75,6.75,0.5,2.5
23,85.0,12.75,53.0,3.75,1.0,4.25,1.5,4.75,0.25,0.0
24,51.75,16.75,58.25,3.5,1.25,2.0,6.25,5.5,0.0,0.0
25,57.75,25.25,65.75,3.0,1.25,1.25,4.5,4.0,0.0,0.0
26,63.25,29.75,78.5,4.0,2.0,2.25,2.75,4.75,0.5,0.0
27,66.5,33.0,84.5,4.5,0.25,2.25,3.5,4.75,0.0,0.0
