,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,0.6,1.4,2.0,0.6,0.6,0.0,0.4,0.8,0.0,0.0
1,2.2,4.0,2.6,2.0,1.0,0.6,1.4,1.4,0.0,0.0
2,1.6,2.2,1.2,1.0,0.2,0.0,1.0,1.2,0.0,0.0
3,2.6,2.2,1.4,1.2,0.0,0.0,0.8,0.2,0.0,0.0
4,1.2,1.4,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6,2.2,4.0,0.8,0.4,0.6,0.4,0.6,0.0,0.0
6,1.2,1.2,1.6,0.4,0.2,0.8,0.8,0.2,0.0,0.0
7,1.2,1.0,0.4,0.2,0.2,0.2,0.4,0.4,0.0,0.0
8,1.6,2.2,1.4,0.4,0.8,0.2,0.4,0.2,0.0,0.0
9,2.2,2.6,1.6,1.0,0.0,0.0,0.2,1.2,0.0,0.0
10,3.4,3.2,1.6,0.4,0.0,0.0,0.2,1.4,0.0,0.0
11,0.6,0.8,1.2,0.2,0.2,0.2,0.6,1.0,0.0,0.0
12,1.8,2.8,1.4,0.8,0.4,0.0,0.4,0.4,0.0,0.0
13,1.8,2.6,2.2,1.0,0.4,0.4,0.2,0.4,0.0,0.0
14,2.8,3.4,2.6,1.0,0.0,0.2,0.0,0.2,0.0,0.0
15,5.0,4.6,3.6,2.8,0.4,0.4,0.0,0.6,0.0,0.0
16,4.6,5.0,4.0,1.2,0.0,0.0,0.4,0.8,0.0,0.0
17,6.6,4.6,2.2,1.0,1.0,0.0,0.6,1.6,0.0,0.0
18,8.2,5.2,4.4,0.8,0.0,0.0,0.2,1.2,0.0,0.0
19,19.2,8.0,16.2,1.4,0.0,1.0,0.8,1.6,0.0,0.0
20,45.2,7.8,37.0,2.0,1.8,0.8,1.6,1.4,0.0,0.0
21,80.0,12.8,93.8,5.2,1.2,1.6,1.8,5.0,0.0,0.0
22,108.4,17.8,95.0,5.8,4.6,4.0,5.6,13.4,1.0,0.0
23,72.0,22.2,56.8,7.0,16.2,1.8,52.4,40.0,0.4,0.0
24,41.8,25.0,56.6,5.4,42.0,0.4,75.0,56.8,0.0,0.8
25,55.4,28.4,86.6,5.0,13.4,0.4,31.6,23.8,0.0,0.0
26,67.4,35.0,98.2,5.4,5.2,1.0,6.6,6.6,0.0,0.0
27,64.4,35.8,81.6,4.8,2.2,2.2,6.2,6.8,0.4,0.0
28,63.6,26.0,72.6,6.2,4.2,4.2,7.8,4.8,0.4,0.0
29,53.8,29.4,69.8,2.8,3.0,3.4,3.8,4.2,0.2,0.8
30,62.6,44.6,92.2,6.4,4.2,3.8,5.6,5.6,0.2,1.2
31,54.4,43.8,91.2,7.8,3.6,5.0,8.0,5.2,0.2,1.0
32,62.8,36.8,80.8,6.4,4.2,5.2,7.0,7.0,0.8,0.6
33,46.8,35.4,66.0,4.0,3.4,4.0,9.4,8.0,0.8,0.8
34,42.4,35.4,62.2,5.0,3.0,4.8,10.8,8.2,1.6,2.6
35,39.4,42.4,49.8,5.4,3.2,3.8,8.8,6.4,1.0,5.0
36,31.6,38.4,45.0,3.8,3.4,2.6,7.6,6.2,1.6,7.4
37,30.0,36.0,44.4,2.8,5.4,4.8,10.4,8.4,1.6,2.0
38,26.0,35.2,41.8,4.4,4.2,4.2,9.2,5.8,0.4,1.2
39,37.2,39.6,41.2,3.4,6.8,3.6,9.4,7.2,0.8,0.2
40,27.0,38.8,49.2,4.2,5.2,3.8,12.0,9.6,1.0,3.4
41,32.0,39.2,46.0,3.6,6.4,4.2,10.2,9.6,1.0,0.0
42,32.0,39.4,46.6,4.4,5.4,5.0,10.0,7.6,0.8,1.0
43,33.4,40.2,55.8,3.0,7.0,3.0,10.4,7.2,1.0,3.6
44,33.2,40.8,50.4,2.4,5.2,3.6,14.0,7.8,0.6,0.0
45,31.0,38.6,59.0,5.4,6.4,3.6,8.4,10.2,0.4,1.0
46,36.6,46.6,54.4,6.0,8.0,7.0,13.8,7.8,0.2,0.8
47,34.0,42.2,53.0,4.8,8.6,5.4,14.8,13.4,1.6,0.2
48,33.6,41.6,52.6,4.4,8.8,5.2,18.2,16.0,0.2,3.2
49,36.0,43.2,62.8,6.2,10.8,5.2,14.4,12.4,1.8,1.6
50,38.2,39.2,60.2,3.6,5.2,3.0,12.8,9.8,1.0,2.2
51,40.4,45.6,54.6,4.6,8.8,4.8,15.8,12.0,1.6,1.2
52,56.8,39.4,67.0,5.2,7.6,4.4,18.0,10.8,1.2,0.8
53,76.2,41.6,75.4,7.0,7.2,5.8,13.6,16.0,1.2,3.2
54,83.2,39.6,85.2,8.8,7.4,4.8,13.4,11.6,0.6,2.8
55,55.8,36.2,87.2,7.0,9.0,4.4,19.8,18.6,0.4,2.4
56,44.8,47.4,78.2,4.6,37.8,3.2,49.2,47.2,1.0,1.4
57,28.6,58.6,51.4,6.4,36.6,3.0,97.2,55.4,3.2,4.2
58,36.2,78.0,60.0,5.8,19.0,3.2,71.2,36.6,1.0,10.0
59,28.4,53.6,46.6,4.6,7.6,2.8,33.6,20.2,0.2,1.2
60,36.8,70.6,58.0,6.0,16.2,2.8,37.2,27.0,1.2,4.2
61,34.2,66.6,45.4,5.0,14.8,3.8,41.4,26.8,1.8,7.2
62,35.6,67.0,67.6,3.8,14.6,3.2,37.2,28.6,1.2,19.0
63,34.4,62.4,61.4,3.2,9.6,3.2,26.8,21.2,3.8,7.8
64,42.4,64.8,76.8,4.2,14.0,3.8,39.6,23.4,1.8,3.4
65,29.2,63.8,63.2,4.0,11.0,2.8,26.2,22.8,2.6,1.6
66,39.8,67.8,67.8,7.2,12.0,4.4,33.4,21.0,0.6,7.0
67,30.6,53.8,59.4,5.0,12.8,3.8,25.6,17.4,2.0,0.0
68,34.0,58.0,67.6,5.8,14.8,4.4,31.6,20.6,2.2,7.0
69,28.2,50.2,50.2,4.2,11.2,3.4,25.2,15.6,1.0,2.2
70,29.2,53.4,62.6,5.0,11.0,5.0,22.2,16.8,2.8,4.0
71,29.6,50.8,53.0,3.8,9.4,5.4,17.2,14.8,2.6,0.0
