;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;6.8;5.9;2.8;1.25;7.1;9.05;3.85;2.7;0.0;0.0;0.0;0.0;0.0;0.0
1;9.95;6.7;5.55;2.3;6.4;7.2;3.6;1.7;0.0;0.0;0.0;0.0;0.0;0.15
2;9.4;5.9;4.0;1.75;4.95;7.1;2.6;2.3;0.0;0.0;0.0;0.0;0.0;0.0
3;6.2;5.95;3.8;0.7;3.5;4.85;3.05;1.9;0.0;0.2;0.0;0.0;0.0;0.0
4;6.05;4.8;2.45;0.6;4.3;6.5;1.95;1.15;0.0;0.0;0.0;0.0;0.0;0.0
5;8.15;4.45;2.15;0.6;3.75;5.15;2.05;0.9;0.0;0.0;0.0;0.0;0.0;0.0
6;6.9;2.45;1.35;0.45;3.2;4.3;1.5;1.05;0.0;0.0;0.0;0.0;0.0;0.0
7;3.6;2.9;2.15;0.35;3.95;4.4;1.65;1.5;0.0;0.0;0.0;0.0;0.0;0.0
8;4.2;2.35;1.8;0.7;4.75;5.4;3.1;1.05;0.0;0.0;0.0;0.0;0.0;0.0
9;4.15;2.8;1.35;0.3;4.3;4.45;2.2;1.2;0.0;0.0;0.0;0.0;0.0;0.0
10;4.5;2.6;2.3;0.3;5.35;4.2;1.75;1.25;0.0;0.0;0.0;0.0;0.0;0.0
11;4.75;2.2;2.9;0.9;3.25;4.25;2.2;1.1;0.0;0.0;0.0;0.0;0.0;0.0
12;6.2;2.4;2.1;0.55;3.05;3.45;1.9;1.15;0.0;0.0;0.0;0.0;0.0;0.0
13;4.2;2.4;1.75;0.75;2.25;3.7;1.3;0.65;0.0;0.0;0.0;0.0;0.0;0.0
14;5.45;2.75;3.4;0.55;2.85;3.6;2.35;0.9;0.0;0.0;0.0;0.0;0.0;0.1
15;6.7;2.85;3.95;0.85;3.25;4.75;1.8;2.5;0.0;0.0;0.0;0.0;0.0;0.0
16;5.75;2.9;2.6;0.5;4.2;4.4;2.65;2.25;0.0;0.0;0.0;0.0;0.0;0.0
17;8.45;3.3;8.4;0.6;6.1;7.4;4.6;3.65;0.0;0.0;0.0;0.0;0.0;0.05
18;9.8;5.05;10.7;2.2;8.9;9.2;4.3;2.6;0.0;0.0;0.0;0.0;0.0;0.15
19;14.45;7.55;19.25;2.95;11.05;16.95;6.5;6.45;0.0;0.0;0.0;0.0;0.0;0.0
