;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;6.406666666666666;3.143333333333333;0.0;0.09;0.18333333333333332;0.0;10.066666666666666;8.54;0.0;0.0;0.0;0.18333333333333332;0.0;0.0;0.0
1;8.14;6.11;0.23333333333333334;0.23666666666666666;0.04;0.19999999999999998;9.646666666666667;8.176666666666666;0.0;0.0;0.0;0.13;0.0;0.0;0.0
2;11.27;7.026666666666666;0.3466666666666667;0.44666666666666666;0.0;0.0;7.693333333333333;6.45;0.0;0.0;0.0;0.48666666666666664;0.0;0.0;0.0
3;6.533333333333333;4.4;0.39999999999999997;0.48333333333333334;0.0;0.0;6.566666666666666;5.566666666666666;0.0;0.0;0.0;0.48333333333333334;0.0;0.0;0.0
4;6.916666666666667;5.550000000000001;0.19999999999999998;0.0;0.0;0.05;6.066666666666666;5.45;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
5;4.2;3.65;0.16666666666666666;0.06666666666666667;0.1;0.0;8.033333333333333;6.933333333333334;0.0;0.0;0.0;0.2;0.06666666666666667;0.0;0.0
6;4.983333333333333;2.583333333333333;0.7333333333333333;0.06666666666666667;0.65;0.0;8.933333333333334;7.933333333333334;0.0;0.0;0.0;0.7166666666666667;0.0;0.0;0.0
7;4.183333333333334;3.1166666666666667;0.6833333333333333;0.0;0.0;0.06666666666666667;10.116666666666667;9.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.716666666666667;3.5;0.55;0.0;0.06666666666666667;0.0;9.183333333333334;7.416666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.13333333333333333;0.0
9;4.083333333333334;4.65;0.43333333333333335;0.0;0.06666666666666667;0.11666666666666667;8.283333333333333;7.516666666666667;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
10;4.416666666666666;3.833333333333333;0.7;0.0;0.0;0.11666666666666667;9.433333333333334;7.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.533333333333333;5.05;0.8833333333333333;0.0;0.0;0.0;7.050000000000001;5.7666666666666675;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.716666666666667;3.0666666666666664;0.19999999999999998;0.0;0.0;0.0;7.916666666666667;6.633333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.833333333333333;5.133333333333334;0.3833333333333333;0.0;0.0;0.0;6.483333333333333;5.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.366666666666667;4.183333333333334;0.25;0.0;0.0;0.05;11.433333333333334;9.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.283333333333333;6.333333333333334;0.3833333333333333;0.0;0.0;0.0;11.183333333333334;9.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;7.333333333333333;4.883333333333334;0.36666666666666664;0.0;0.06666666666666667;0.0;13.633333333333333;11.233333333333333;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
17;6.516666666666667;5.15;0.6666666666666666;0.0;0.95;0.0;25.05;20.483333333333334;0.0;0.0;0.0;1.0;0.0;0.0;0.0
18;8.5;6.716666666666667;0.8333333333333334;0.06666666666666667;0.05;0.0;20.666666666666668;18.5;0.0;0.0;0.0;0.05;0.0;0.0;0.0
19;12.733333333333333;11.283333333333333;0.55;0.06666666666666667;0.06666666666666667;0.0;20.966666666666665;17.75;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0
20;24.46666666666667;13.65;0.3833333333333333;0.16666666666666666;0.2833333333333333;0.0;35.13333333333333;33.46666666666667;0.0;0.0;0.0;0.23333333333333334;0.0;0.0;0.0
21;47.66666666666667;26.7;0.3333333333333333;0.16666666666666666;0.35;0.21666666666666667;43.96666666666667;43.233333333333334;0.0;0.0;0.0;0.35;0.0;0.0;0.0
22;75.23333333333333;52.266666666666666;1.4333333333333333;0.18333333333333332;0.9166666666666666;0.4666666666666667;52.68333333333333;58.18333333333333;0.0;0.0;0.0;1.2833333333333332;0.0;0.2;0.0
23;69.33333333333333;49.96666666666666;0.85;0.23333333333333334;0.9;0.39999999999999997;44.08333333333333;45.28333333333333;0.0;0.0;0.0;0.9166666666666666;0.0;0.0;0.06666666666666667
24;50.733333333333334;42.9;0.5833333333333334;0.18333333333333332;2.2333333333333334;0.8666666666666667;53.266666666666666;60.733333333333334;0.0;0.0;0.0;2.4166666666666665;0.0;0.0;0.6166666666666667
25;63.916666666666664;63.616666666666674;1.0166666666666666;0.5166666666666666;0.65;0.9833333333333333;61.416666666666664;83.21666666666667;0.0;0.0;0.0;1.0666666666666667;0.05;0.0;0.06666666666666667
26;75.43333333333334;93.5;2.25;0.6333333333333333;1.7833333333333332;1.4833333333333334;60.08333333333333;119.3;0.0;0.0;0.0;2.466666666666667;0.06666666666666667;0.0;0.35
27;70.66666666666667;90.51666666666667;2.933333333333333;0.3;2.8166666666666664;1.4333333333333333;58.949999999999996;113.7;0.0;0.0;0.0;3.2;0.1;0.0;0.3833333333333333
28;69.46666666666667;84.44999999999999;3.1166666666666667;0.75;2.216666666666667;1.2666666666666666;61.08333333333333;115.1;0.0;0.0;0.0;3.4;0.21666666666666667;0.0;0.15
29;73.96666666666667;94.61666666666666;3.516666666666666;0.9333333333333333;4.616666666666666;1.6333333333333333;63.65;123.6;0.0;0.0;0.0;5.833333333333334;0.25;0.0;0.05
30;82.21666666666667;98.56666666666668;5.300000000000001;2.3333333333333335;6.7;1.9666666666666666;59.416666666666664;121.03333333333333;0.0;0.0;0.0;6.1;0.19999999999999998;0.0;0.16666666666666666
31;86.35;101.48333333333332;4.833333333333333;0.8333333333333334;5.1;3.1166666666666667;70.8;134.06666666666666;0.0;0.0;0.0;5.366666666666666;0.06666666666666667;0.0;0.26666666666666666
32;69.46666666666667;80.55;4.683333333333334;1.0333333333333332;3.6;2.1166666666666667;66.01666666666667;113.15;0.6;0.0;0.0;4.666666666666667;0.1;0.0;0.2833333333333333
33;75.25;81.81666666666666;7.566666666666667;0.31666666666666665;5.083333333333334;3.25;69.98333333333333;113.31666666666666;0.0;0.0;0.0;5.366666666666667;0.05;0.0;0.45
34;81.23333333333333;109.45;4.3999999999999995;0.9;4.366666666666667;2.75;77.71666666666667;125.73333333333333;0.0;0.0;0.0;5.766666666666667;0.2833333333333333;0.0;0.75
35;70.31666666666666;83.88333333333333;6.2666666666666675;0.6;4.483333333333333;2.9833333333333334;84.05;125.51666666666667;0.0;0.0;0.0;5.566666666666666;0.3333333333333333;0.0;0.1
36;65.86666666666666;73.1;7.15;0.7333333333333333;5.3;2.75;96.55000000000001;114.16666666666667;0.0;0.0;0.0;5.733333333333333;0.25;0.0;0.45
37;73.16666666666667;78.73333333333333;4.966666666666667;0.7;6.35;2.5;101.76666666666668;126.51666666666667;0.05;0.0;0.0;6.916666666666667;0.35;0.05;0.4666666666666667
38;82.35000000000001;83.8;6.8;0.8166666666666667;5.6;2.0166666666666666;104.96666666666667;137.93333333333334;0.13333333333333333;0.0;0.0;6.75;0.3833333333333333;0.0;1.8333333333333335
39;80.06666666666666;84.23333333333333;7.15;0.8166666666666667;6.25;2.65;109.96666666666667;148.9;0.0;0.0;0.0;7.133333333333333;0.26666666666666666;0.0;0.7833333333333333
40;75.01666666666667;86.3;6.949999999999999;0.8166666666666667;5.716666666666667;2.683333333333333;110.38333333333334;142.21666666666667;0.0;0.0;0.0;6.65;0.05;0.0;0.9
41;74.0;85.81666666666666;7.25;0.8;5.75;3.033333333333333;102.9;154.18333333333334;0.0;0.0;0.0;6.883333333333334;0.4666666666666667;0.0;0.5666666666666667
42;73.08333333333333;88.46666666666667;6.333333333333334;1.0666666666666667;6.25;2.3833333333333333;104.08333333333333;157.06666666666666;0.0;0.0;0.0;6.9833333333333325;0.3833333333333333;0.1;1.25
43;74.36666666666667;93.6;5.766666666666667;0.9833333333333334;5.783333333333333;2.833333333333333;105.21666666666667;160.58333333333331;0.0;0.0;0.0;6.383333333333334;0.23333333333333334;0.06666666666666667;1.6166666666666667
44;58.483333333333334;69.71666666666667;6.25;1.15;6.7;3.5166666666666666;99.81666666666668;158.93333333333334;0.0;0.0;0.0;8.166666666666666;0.23333333333333334;0.13333333333333333;1.15
45;57.86666666666667;66.28333333333333;6.45;1.1666666666666667;6.2;2.583333333333333;106.98333333333333;164.18333333333334;0.0;0.0;0.0;7.75;0.26666666666666666;0.4666666666666666;0.95
46;60.61666666666666;72.3;8.5;1.75;5.533333333333333;3.1666666666666665;84.08333333333333;156.73333333333335;0.0;0.0;0.0;6.783333333333333;0.19999999999999998;0.0;0.55
47;63.31666666666666;73.85;7.983333333333333;1.5666666666666667;9.9;3.033333333333333;80.35;153.6;0.0;0.0;0.0;9.05;0.13333333333333333;0.0;0.75
48;65.21666666666667;78.78333333333333;7.8;1.2;7.716666666666667;3.6999999999999997;89.41666666666667;159.9;0.0;0.0;0.0;8.6;0.36666666666666664;0.0;0.7833333333333333
49;64.33333333333334;80.18333333333334;11.0;1.6833333333333333;8.083333333333334;3.566666666666667;83.3;169.25;0.1;0.0;0.0;9.4;0.6833333333333333;0.0;2.55
50;66.98333333333333;84.16666666666666;6.750000000000001;1.1166666666666667;7.3;3.4;81.36666666666666;159.03333333333333;0.06666666666666667;0.0;0.0;8.316666666666666;0.65;0.15;0.7833333333333333
51;68.36666666666667;87.06666666666666;8.966666666666667;1.5666666666666667;6.016666666666667;3.3333333333333335;83.06666666666666;157.73333333333332;0.13333333333333333;0.0;0.0;7.800000000000001;0.75;0.0;0.7
52;67.25;80.15;9.85;1.3833333333333333;7.15;3.8833333333333333;100.86666666666666;171.2;0.13333333333333333;0.0;0.0;7.95;1.2666666666666666;0.0;0.9
53;67.01666666666667;82.0;13.416666666666666;1.0833333333333333;7.083333333333333;4.5;98.83333333333334;167.53333333333333;0.05;0.0;0.0;8.566666666666666;0.75;0.6333333333333333;3.4166666666666665
54;72.60000000000001;90.45;5.300000000000001;1.5333333333333332;5.8;3.7333333333333334;97.81666666666666;162.98333333333332;0.0;0.0;0.0;6.616666666666667;0.5833333333333334;0.25;1.8333333333333333
55;70.95;84.56666666666666;9.1;0.9333333333333333;7.383333333333334;4.166666666666667;91.48333333333332;172.18333333333334;0.7;0.0;0.0;7.5;0.4333333333333333;0.2;2.533333333333333
56;70.63333333333334;85.48333333333333;9.483333333333334;1.2166666666666666;6.716666666666667;3.216666666666667;93.18333333333332;180.91666666666666;0.0;0.0;0.0;8.083333333333334;0.7;0.0;2.033333333333333
57;68.13333333333334;84.98333333333333;11.433333333333334;1.7666666666666666;7.066666666666666;3.0;77.61666666666667;178.76666666666665;0.0;0.0;0.0;8.2;1.15;0.05;3.9499999999999993
58;80.35;95.81666666666666;10.116666666666665;1.2166666666666666;6.716666666666667;3.8;81.26666666666667;185.76666666666665;0.05;0.0;0.06666666666666667;7.95;0.4666666666666667;1.2500000000000002;2.75
59;77.71666666666667;90.88333333333333;10.683333333333334;1.3333333333333333;8.35;3.8166666666666664;68.5;178.23333333333332;0.0;0.0;0.0;9.366666666666667;1.2166666666666666;0.11666666666666667;4.066666666666666
60;75.96666666666667;95.01666666666667;9.583333333333334;1.0333333333333332;7.183333333333334;4.583333333333334;65.68333333333334;169.81666666666666;0.0;0.0;0.0;8.8;0.9166666666666666;0.05;2.1666666666666665
