,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.4,0.4,0.6,0.2,0.0,0.0,0.0,0.0
1,0.2,1.4,0.8,0.6,0.0,0.0,0.0,0.0
2,0.2,1.4,0.6,0.2,0.4,0.0,0.0,0.0
3,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.8,0.6,0.2,0.2,0.0,0.0,0.0
5,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0
6,0.2,0.6,0.6,0.0,0.2,0.0,0.0,0.0
7,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0
10,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
11,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0
12,0.0,0.6,0.8,0.4,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
17,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0
18,0.4,3.0,1.2,0.6,0.0,0.0,0.0,0.0
19,0.4,2.2,2.6,1.2,0.0,0.0,0.0,0.0
20,1.4,4.4,9.8,2.4,0.0,0.0,0.0,0.0
21,4.0,17.2,27.4,5.6,1.4,0.0,0.6,0.0
22,3.6,18.4,29.0,7.8,53.4,0.0,0.0,0.0
23,3.6,31.2,38.6,7.2,8.6,0.0,0.0,0.0
24,3.0,11.0,26.8,2.6,13.0,0.0,0.0,0.0
25,1.6,12.4,35.4,2.4,7.2,0.0,0.0,0.0
26,2.4,25.4,82.0,5.6,4.6,0.0,0.0,0.0
27,4.6,24.4,95.0,5.0,9.0,0.2,0.0,0.0
28,4.0,14.0,49.8,8.6,58.0,0.0,0.0,0.0
29,3.0,20.2,57.4,10.4,62.6,0.4,0.2,0.0
30,5.8,19.8,59.2,9.8,11.2,0.0,1.0,0.0
31,6.2,24.8,69.0,13.4,62.6,0.0,0.2,0.0
32,4.2,24.8,55.8,7.0,62.6,0.0,2.4,0.0
33,1.8,22.2,56.4,5.4,113.8,0.8,0.0,0.0
34,4.8,18.0,40.6,7.4,11.2,0.0,2.4,0.0
35,3.8,17.0,32.2,6.4,8.8,0.0,2.0,0.4
36,3.4,17.6,21.2,5.6,163.6,0.0,0.0,0.0
37,2.4,11.2,16.2,5.2,9.2,0.0,0.0,0.0
38,3.8,14.6,16.6,8.2,10.4,0.0,0.0,0.0
39,3.0,11.8,11.6,4.0,6.8,0.0,0.0,0.4
40,4.4,15.4,12.8,7.2,11.0,0.0,0.0,1.0
41,3.0,18.6,14.8,5.6,58.8,0.2,0.0,0.0
42,2.2,15.2,12.8,4.4,7.8,0.0,0.6,0.0
43,2.6,16.4,13.6,6.6,11.8,0.0,0.0,0.0
44,2.6,19.8,14.4,5.6,9.6,0.2,0.4,0.0
45,1.8,17.0,11.8,4.4,10.4,0.0,1.2,0.0
46,3.6,20.2,12.8,4.8,8.4,0.0,0.0,0.0
47,2.6,23.6,14.6,4.6,12.8,0.8,0.6,0.0
48,2.4,23.6,15.2,4.6,62.4,0.0,0.2,0.0
49,2.8,20.6,12.4,3.2,8.0,0.0,0.2,0.0
50,4.4,22.6,17.6,6.0,6.8,0.4,0.4,0.0
51,4.0,28.2,16.2,5.0,9.8,0.0,0.0,0.0
52,3.6,29.0,19.4,4.6,9.0,0.0,0.4,0.0
53,2.4,26.4,20.2,5.4,10.0,0.0,0.0,0.0
54,5.0,33.4,29.2,6.6,6.8,0.0,0.2,0.0
55,5.2,33.8,31.2,7.0,8.6,0.0,0.2,0.0
56,6.4,59.2,37.2,7.0,13.8,0.2,0.2,1.2
57,5.0,60.0,28.8,4.0,26.0,0.0,1.8,0.0
58,4.2,53.6,22.2,3.6,33.2,0.0,0.6,0.0
59,3.8,49.6,24.2,3.4,20.8,0.0,0.0,0.0
