,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.5,5.5,1.0,2.0,4.0,11.75,6.75
1,9.5,6.5,2.25,2.75,6.75,11.5,5.75
2,12.5,7.75,1.0,3.5,4.75,11.0,7.25
3,11.0,3.5,0.75,2.75,5.5,10.5,4.75
4,6.75,3.25,0.25,1.75,3.5,10.0,4.0
5,10.25,5.25,0.75,2.0,3.75,9.0,4.25
6,7.5,4.5,0.75,1.5,3.0,6.75,2.5
7,7.5,5.25,0.75,2.0,2.25,6.75,3.5
8,7.5,3.75,0.25,2.0,2.0,6.5,5.25
9,8.5,3.75,0.5,1.25,1.5,5.5,2.75
10,8.75,6.25,0.25,2.0,4.25,6.75,3.0
11,7.5,6.5,0.5,2.0,3.75,2.5,1.25
12,4.75,2.5,0.0,2.5,3.0,5.0,3.25
13,6.0,2.25,0.25,1.75,2.0,6.75,3.75
14,4.0,4.5,0.25,0.75,1.0,8.0,2.0
15,7.0,4.75,0.5,2.25,2.5,6.75,3.25
16,6.25,5.0,0.0,1.5,2.75,6.75,2.25
17,5.75,5.5,0.75,1.75,3.0,12.0,4.25
18,10.25,6.0,0.5,2.0,3.5,12.5,5.75
19,15.75,11.25,0.75,3.25,4.25,22.25,11.25
20,24.0,18.25,0.75,4.5,6.25,34.0,22.0
21,31.5,29.0,2.0,6.25,11.0,74.25,56.25
22,31.0,24.75,0.5,8.5,13.0,76.0,69.0
23,44.5,41.0,3.25,7.25,15.5,76.5,75.0
24,60.5,51.5,1.75,6.5,15.75,77.25,67.75
25,53.25,46.75,2.0,8.75,18.5,88.25,82.75
26,56.5,60.0,4.25,7.5,19.5,106.75,97.25
27,60.5,61.5,4.25,10.0,22.5,109.75,109.25
28,49.25,46.75,2.75,10.25,22.0,95.75,94.5
29,53.5,58.25,3.75,9.25,23.5,102.0,101.0
30,57.25,53.0,3.75,13.75,27.5,95.75,109.25
31,74.5,61.0,3.25,14.0,32.0,101.75,116.0
32,62.75,50.25,3.25,11.0,22.0,82.0,70.0
33,65.5,50.0,4.75,10.5,24.75,76.5,68.75
34,74.5,56.25,5.0,11.0,23.75,77.0,77.25
35,77.75,63.0,6.5,11.75,39.0,73.75,75.0
36,82.75,59.0,7.25,13.0,27.25,77.75,76.5
37,89.75,60.25,5.25,15.25,26.75,77.25,75.0
38,97.75,66.75,5.25,14.5,28.25,81.5,85.25
39,105.75,66.75,4.5,12.0,28.0,93.5,82.5
40,92.0,66.25,6.0,15.5,24.0,80.25,76.5
41,105.5,73.75,5.25,12.5,26.75,78.25,75.75
42,98.25,66.0,6.0,16.75,27.75,75.25,72.25
43,126.25,75.0,4.75,11.25,27.75,77.75,74.25
44,117.0,80.75,8.0,17.0,29.0,77.25,62.75
45,123.0,79.75,7.5,13.0,33.5,78.25,80.0
46,124.5,75.75,6.75,13.25,34.25,84.25,74.0
47,131.0,85.5,8.25,19.25,35.75,83.0,76.0
48,142.5,102.0,7.0,18.0,37.5,88.75,80.75
49,134.75,97.75,5.75,19.75,34.75,73.25,72.5
50,148.0,116.75,6.5,22.0,35.0,82.0,88.0
51,142.25,110.0,7.0,21.0,41.0,87.5,84.0
52,145.25,101.75,6.75,18.0,42.0,88.5,87.75
53,139.0,94.0,7.75,20.5,36.25,91.5,80.0
54,121.0,96.0,9.0,14.5,38.5,94.75,95.75
55,148.25,105.0,7.25,16.0,34.25,100.0,97.0
56,140.75,117.75,8.25,23.0,44.0,96.0,87.0
57,178.5,131.75,7.75,21.0,49.5,88.0,85.0
58,174.5,125.5,8.75,16.5,41.75,92.25,90.5
59,167.75,122.75,7.5,22.75,40.0,80.0,78.75
60,138.0,108.0,4.5,22.0,38.5,88.5,85.5
61,149.25,103.25,7.25,15.0,37.5,84.25,83.0
62,148.0,110.0,9.0,17.5,40.5,93.0,91.0
63,113.75,80.5,5.0,14.75,30.75,74.25,64.75
64,133.5,105.5,7.5,17.75,40.0,85.5,85.0
65,127.75,96.5,4.75,19.5,36.0,101.0,97.75
66,110.0,99.0,6.25,17.5,41.5,89.75,85.0
67,114.0,92.25,6.25,22.75,39.5,90.5,80.25
68,115.5,96.0,8.25,17.0,43.5,90.0,78.25
69,115.75,78.5,6.25,17.75,33.0,75.25,74.5
70,106.66666666666667,81.66666666666667,3.6666666666666665,16.0,34.0,77.33333333333333,78.0
71,108.0,75.66666666666667,7.0,16.333333333333332,30.333333333333332,83.33333333333333,70.0
72,93.25,63.75,5.0,15.0,28.75,70.25,64.75
