,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,2.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,1.3333333333333333,0.0,2.3333333333333335,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
2,4.333333333333333,2.6666666666666665,0.6666666666666666,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,2.6666666666666665,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,4.333333333333333,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,1.3333333333333333,0.3333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,3.6666666666666665,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
7,5.333333333333333,2.6666666666666665,0.0,4.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.0,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,5.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,1.6666666666666667,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,2.3333333333333335,0.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
13,6.666666666666667,2.0,0.0,4.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
14,6.0,3.6666666666666665,0.0,3.3333333333333335,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
15,7.333333333333333,4.0,0.0,6.666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
16,7.0,3.6666666666666665,0.3333333333333333,6.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
17,7.0,5.333333333333333,0.0,7.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
18,11.333333333333334,5.0,0.0,9.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
19,14.666666666666666,6.666666666666667,0.0,25.333333333333332,6.333333333333333,1.0,0.0,0.0,0.0,0.0
20,19.333333333333332,9.333333333333334,0.3333333333333333,28.333333333333332,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
21,36.333333333333336,17.0,0.3333333333333333,37.333333333333336,17.0,0.6666666666666666,0.0,0.0,0.0,0.0
22,44.0,19.666666666666668,0.0,43.0,19.666666666666668,1.0,0.0,0.0,0.0,0.0
23,58.333333333333336,24.666666666666668,0.0,46.333333333333336,24.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0
24,51.0,34.666666666666664,5.0,50.333333333333336,20.0,1.6666666666666667,0.0,0.0,0.0,0.0
25,55.666666666666664,25.666666666666668,1.0,62.0,31.0,1.3333333333333333,0.0,0.0,0.0,0.0
26,84.66666666666667,50.666666666666664,0.3333333333333333,75.0,41.333333333333336,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
27,105.0,62.666666666666664,1.0,89.0,41.0,7.0,0.6666666666666666,0.0,0.0,0.0
28,85.0,38.666666666666664,0.6666666666666666,76.33333333333333,47.0,3.0,0.3333333333333333,0.0,0.0,0.0
29,109.66666666666667,48.666666666666664,0.3333333333333333,94.33333333333333,55.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0
30,88.66666666666667,49.666666666666664,0.3333333333333333,101.0,60.666666666666664,5.333333333333333,0.0,0.0,0.0,0.0
31,113.0,63.0,0.3333333333333333,88.0,56.333333333333336,88.0,1.3333333333333333,0.0,0.0,0.0
32,75.66666666666667,51.333333333333336,86.0,78.0,49.666666666666664,5.0,1.0,0.0,0.0,0.0
33,82.66666666666667,58.0,1.0,71.66666666666667,43.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0
34,78.0,55.666666666666664,0.6666666666666666,82.33333333333333,49.333333333333336,6.333333333333333,0.0,0.0,0.0,0.0
35,81.0,60.333333333333336,2.6666666666666665,78.66666666666667,52.333333333333336,7.666666666666667,9.0,0.0,0.0,0.0
36,68.33333333333333,55.333333333333336,1.3333333333333333,76.33333333333333,47.666666666666664,90.0,0.3333333333333333,0.0,0.0,0.0
37,83.33333333333333,55.0,1.6666666666666667,77.33333333333333,46.666666666666664,9.333333333333334,3.0,0.0,0.0,0.0
38,75.33333333333333,48.0,2.3333333333333335,98.66666666666667,56.666666666666664,8.0,4.666666666666667,0.0,0.0,0.0
39,85.33333333333333,58.0,5.0,95.0,57.333333333333336,93.33333333333333,1.6666666666666667,0.0,0.0,0.0
