,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.0,3.2,0.6,5.4,4.6,0.0,0.0,0.0,0.0,0.0
1,7.2,5.8,0.6,7.8,2.6,0.2,0.0,0.0,0.0,0.0
2,9.0,6.2,0.8,5.4,3.6,0.4,0.0,0.0,0.0,0.0
3,8.4,5.6,1.0,4.6,2.0,0.2,0.0,0.0,0.0,0.0
4,5.2,4.6,0.2,5.6,3.6,0.4,0.0,0.0,0.0,0.0
5,5.2,4.4,0.8,5.4,3.0,0.8,0.0,0.0,0.0,0.0
6,8.6,4.6,0.8,5.8,3.6,0.2,0.0,0.0,0.0,0.0
7,7.6,3.0,0.4,4.8,1.6,0.0,0.0,0.0,0.0,0.0
8,6.6,5.0,0.4,4.8,3.6,0.0,0.0,0.0,0.0,0.0
9,7.2,4.0,1.4,2.2,1.6,0.0,0.0,0.0,0.0,0.0
10,7.2,2.6,0.2,3.0,2.2,0.0,0.0,0.0,0.0,0.0
11,4.2,2.8,0.6,4.6,4.4,0.0,0.0,0.0,0.0,0.0
12,5.2,4.8,2.0,6.4,3.2,0.4,0.0,0.0,0.0,0.0
13,4.8,2.6,0.6,5.0,2.0,0.0,0.0,0.0,0.0,0.0
14,5.4,3.0,0.2,5.6,3.0,0.2,0.0,0.0,0.0,0.0
15,5.8,2.4,0.8,4.6,2.8,0.2,0.0,0.0,0.0,0.0
16,10.6,5.2,0.6,6.8,3.6,0.2,0.0,0.0,0.0,0.0
17,7.0,3.8,0.4,5.8,3.8,1.2,0.8,0.0,0.0,0.0
18,10.8,4.8,0.0,9.0,5.6,0.6,0.0,0.0,0.0,0.0
19,15.6,10.4,0.8,15.4,6.4,1.8,0.0,0.0,0.0,0.0
20,16.2,7.2,0.2,22.4,7.0,0.2,0.0,0.0,0.0,0.0
21,30.0,19.0,1.2,38.4,15.8,1.2,0.0,0.0,0.0,0.0
22,46.6,17.6,0.8,40.0,17.8,0.6,0.0,0.0,0.0,0.0
23,50.8,20.8,2.0,55.6,27.2,1.0,0.0,0.0,0.0,0.0
24,45.8,28.6,3.8,49.0,24.4,2.0,0.0,0.0,0.0,0.0
25,45.8,25.0,2.0,65.2,28.2,1.8,0.0,0.0,0.0,0.0
26,84.4,45.8,1.4,69.6,42.2,2.4,0.0,0.0,0.0,0.0
27,106.8,65.2,0.4,80.0,40.2,55.0,0.0,0.0,0.0,0.0
28,78.4,40.4,1.2,87.2,52.0,2.8,1.0,0.0,0.0,0.0
29,106.6,58.0,1.0,86.6,53.8,4.8,0.0,0.0,0.0,0.0
30,94.6,54.0,1.0,88.6,56.0,6.2,1.6,0.0,0.0,0.0
31,107.4,64.8,0.6,75.8,48.6,56.2,2.4,0.0,0.0,0.0
32,96.6,71.8,0.4,72.6,44.8,5.8,1.6,0.0,0.0,0.0
33,79.6,79.2,1.4,63.8,44.6,55.6,0.0,0.0,0.0,0.0
34,78.4,72.2,1.2,75.8,39.8,6.8,0.0,0.0,0.0,0.0
35,71.2,71.0,1.8,79.0,43.4,7.2,3.6,0.0,0.0,0.0
36,68.4,53.2,52.6,73.4,43.6,107.2,0.6,0.0,0.0,0.0
37,73.4,47.0,3.2,73.8,44.6,56.2,8.4,0.0,0.0,0.0
38,73.4,48.8,4.0,76.6,42.6,5.8,4.6,0.0,0.0,0.0
39,69.4,52.8,4.4,91.0,49.8,7.6,0.8,0.0,0.0,0.0
40,70.8,46.4,3.0,86.8,49.8,57.4,0.4,0.0,0.0,0.0
41,79.2,49.0,4.8,89.2,50.2,8.8,0.4,0.0,0.0,0.0
42,85.4,52.4,4.8,84.8,48.6,6.8,0.0,0.0,0.0,0.0
43,96.0,56.6,4.0,83.6,54.8,7.6,1.4,0.0,0.0,0.0
44,88.2,54.6,5.4,99.4,54.8,7.0,0.0,0.0,0.0,0.0
45,98.4,64.2,3.2,92.4,57.0,61.2,1.8,0.0,0.0,0.0
46,91.6,70.0,6.2,93.4,52.6,58.6,0.6,0.0,0.0,0.0
47,97.0,68.2,7.0,97.2,52.2,7.6,7.2,0.0,0.0,0.0
48,102.2,65.8,55.6,119.0,73.8,7.8,3.4,0.0,0.0,0.0
49,111.2,74.8,6.6,111.4,61.6,7.4,6.4,0.0,0.0,0.0
50,100.4,66.4,3.8,114.0,65.8,8.4,2.8,0.0,0.0,0.0
51,100.8,68.6,3.2,101.8,56.0,7.4,0.8,0.0,0.0,0.0
52,102.8,70.8,7.4,120.4,71.4,8.2,0.6,0.0,0.0,0.0
