,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,12.0,4.0,5.0,6.0,2.0,7.0,4.0,1.0,1.0
1,6.0,3.0,3.0,8.0,1.0,1.0,6.0,3.0,3.0
2,10.0,4.0,4.0,8.0,0.0,12.0,7.0,0.0,0.0
3,12.0,2.0,4.0,5.0,1.0,7.0,7.0,3.0,3.0
4,4.0,1.0,2.0,6.0,1.0,3.0,0.0,0.0,0.0
5,7.0,5.0,4.0,4.0,1.0,7.0,6.0,0.0,0.0
6,1.0,6.0,1.0,4.0,4.0,8.0,4.0,1.0,1.0
7,4.0,0.0,4.0,5.0,3.0,3.0,5.0,0.0,0.0
8,1.0,3.0,4.0,4.0,4.0,5.0,2.0,0.0,0.0
9,5.0,6.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0
10,3.0,2.0,2.0,2.0,0.0,5.0,3.0,1.0,1.0
11,4.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0,0.0
12,1.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0
13,3.0,1.0,1.0,5.0,0.0,3.0,1.0,2.0,2.0
14,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0
15,1.0,2.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0
16,3.0,1.0,1.0,7.0,0.0,3.0,1.0,0.0,0.0
17,3.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0
18,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0
19,5.0,6.0,2.0,5.0,0.0,1.0,2.0,0.0,0.0
20,4.0,5.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0
21,7.0,1.0,0.0,18.0,2.0,4.0,1.0,0.0,0.0
22,8.0,3.0,0.0,18.0,5.0,7.0,6.0,0.0,0.0
23,7.0,6.0,3.0,31.0,12.0,13.0,3.0,0.0,0.0
24,9.0,3.0,1.0,31.0,13.0,3.0,6.0,2.0,2.0
25,13.0,3.0,0.0,30.0,12.0,16.0,5.0,1.0,1.0
26,14.0,2.0,2.0,7.0,1.0,7.0,5.0,1.0,1.0
27,6.0,4.0,0.0,16.0,6.0,6.0,6.0,1.0,1.0
28,9.0,4.0,1.0,16.0,0.0,9.0,3.0,0.0,0.0
29,9.0,6.0,1.0,11.0,3.0,8.0,6.0,5.0,5.0
30,9.0,2.0,1.0,7.0,3.0,4.0,2.0,0.0,0.0
31,19.0,10.0,1.0,15.0,4.0,13.0,3.0,1.0,1.0
